Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480411: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:02 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:01 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:01 2020
Terminated at Sun Jun 28 10:07:23 2020
Results reported at Sun Jun 28 10:07:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   299.31 sec.
    Max Memory :                                 169 MB
    Average Memory :                             128.60 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   504 sec.
    Turnaround time :                            501 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 231:  23%|██▎       | 231/1000 [03:28<13:11,  1.03s/it, lr=3.91e-6, test_acc=0.857, time=0.962, train_acc=0.987, train_loss=0.0575, val_acc=0.9, val_loss=1.43] 
Epoch 231:  23%|██▎       | 232/1000 [03:28<12:59,  1.02s/it, lr=3.91e-6, test_acc=0.857, time=0.962, train_acc=0.987, train_loss=0.0575, val_acc=0.9, val_loss=1.43]
Epoch 232:  23%|██▎       | 232/1000 [03:28<12:59,  1.02s/it, lr=3.91e-6, test_acc=0.857, time=0.962, train_acc=0.987, train_loss=0.0575, val_acc=0.9, val_loss=1.43]
Epoch 232:  23%|██▎       | 232/1000 [03:29<12:59,  1.02s/it, lr=3.91e-6, test_acc=0.857, time=0.969, train_acc=0.989, train_loss=0.0181, val_acc=0.9, val_loss=1.35]
Epoch 232:  23%|██▎       | 233/1000 [03:29<15:48,  1.24s/it, lr=3.91e-6, test_acc=0.857, time=0.969, train_acc=0.989, train_loss=0.0181, val_acc=0.9, val_loss=1.35]
Epoch 233:  23%|██▎       | 233/1000 [03:29<15:48,  1.24s/it, lr=3.91e-6, test_acc=0.857, time=0.969, train_acc=0.989, train_loss=0.0181, val_acc=0.9, val_loss=1.35]
Epoch 233:  23%|██▎       | 233/1000 [03:30<15:48,  1.24s/it, lr=3.91e-6, test_acc=0.815, time=0.548, train_acc=0.958, train_loss=0.107, val_acc=0.9, val_loss=1.37] 
Epoch 233:  23%|██▎       | 234/1000 [03:30<13:13,  1.04s/it, lr=3.91e-6, test_acc=0.815, time=0.548, train_acc=0.958, train_loss=0.107, val_acc=0.9, val_loss=1.37]
Epoch 234:  23%|██▎       | 234/1000 [03:30<13:13,  1.04s/it, lr=3.91e-6, test_acc=0.815, time=0.548, train_acc=0.958, train_loss=0.107, val_acc=0.9, val_loss=1.37]
Epoch 234:  23%|██▎       | 234/1000 [03:31<13:13,  1.04s/it, lr=3.91e-6, test_acc=0.857, time=0.546, train_acc=0.986, train_loss=0.0718, val_acc=0.9, val_loss=1.36]
Epoch 234:  24%|██▎       | 235/1000 [03:31<11:25,  1.12it/s, lr=3.91e-6, test_acc=0.857, time=0.546, train_acc=0.986, train_loss=0.0718, val_acc=0.9, val_loss=1.36]
Epoch 235:  24%|██▎       | 235/1000 [03:31<11:25,  1.12it/s, lr=3.91e-6, test_acc=0.857, time=0.546, train_acc=0.986, train_loss=0.0718, val_acc=0.9, val_loss=1.36]
Epoch 235:  24%|██▎       | 235/1000 [03:31<11:25,  1.12it/s, lr=3.91e-6, test_acc=0.857, time=0.553, train_acc=0.961, train_loss=0.0922, val_acc=0.9, val_loss=1.41]
Epoch 235:  24%|██▎       | 236/1000 [03:31<10:11,  1.25it/s, lr=3.91e-6, test_acc=0.857, time=0.553, train_acc=0.961, train_loss=0.0922, val_acc=0.9, val_loss=1.41]
Epoch 236:  24%|██▎       | 236/1000 [03:31<10:11,  1.25it/s, lr=3.91e-6, test_acc=0.857, time=0.553, train_acc=0.961, train_loss=0.0922, val_acc=0.9, val_loss=1.41]
Epoch 236:  24%|██▎       | 236/1000 [03:32<10:11,  1.25it/s, lr=3.91e-6, test_acc=0.815, time=0.554, train_acc=0.987, train_loss=0.0163, val_acc=0.9, val_loss=1.34]
Epoch 236:  24%|██▎       | 237/1000 [03:32<09:19,  1.36it/s, lr=3.91e-6, test_acc=0.815, time=0.554, train_acc=0.987, train_loss=0.0163, val_acc=0.9, val_loss=1.34]
Epoch 237:  24%|██▎       | 237/1000 [03:32<09:19,  1.36it/s, lr=3.91e-6, test_acc=0.815, time=0.554, train_acc=0.987, train_loss=0.0163, val_acc=0.9, val_loss=1.34]
Epoch 237:  24%|██▎       | 237/1000 [03:32<09:19,  1.36it/s, lr=3.91e-6, test_acc=0.815, time=0.549, train_acc=0.98, train_loss=0.0332, val_acc=0.9, val_loss=1.37] 
Epoch 237:  24%|██▍       | 238/1000 [03:32<08:39,  1.47it/s, lr=3.91e-6, test_acc=0.815, time=0.549, train_acc=0.98, train_loss=0.0332, val_acc=0.9, val_loss=1.37]
Epoch 238:  24%|██▍       | 238/1000 [03:32<08:39,  1.47it/s, lr=3.91e-6, test_acc=0.815, time=0.549, train_acc=0.98, train_loss=0.0332, val_acc=0.9, val_loss=1.37]
Epoch 238:  24%|██▍       | 238/1000 [03:33<08:39,  1.47it/s, lr=3.91e-6, test_acc=0.857, time=0.555, train_acc=0.972, train_loss=0.0836, val_acc=0.9, val_loss=1.41]
Epoch 238:  24%|██▍       | 239/1000 [03:33<08:15,  1.54it/s, lr=3.91e-6, test_acc=0.857, time=0.555, train_acc=0.972, train_loss=0.0836, val_acc=0.9, val_loss=1.41]
Epoch 239:  24%|██▍       | 239/1000 [03:33<08:15,  1.54it/s, lr=3.91e-6, test_acc=0.857, time=0.555, train_acc=0.972, train_loss=0.0836, val_acc=0.9, val_loss=1.41]
Epoch 239:  24%|██▍       | 239/1000 [03:33<08:15,  1.54it/s, lr=3.91e-6, test_acc=0.839, time=0.553, train_acc=0.973, train_loss=0.0792, val_acc=0.9, val_loss=1.4] 
Epoch 239:  24%|██▍       | 240/1000 [03:34<08:19,  1.52it/s, lr=3.91e-6, test_acc=0.839, time=0.553, train_acc=0.973, train_loss=0.0792, val_acc=0.9, val_loss=1.4]
Epoch 240:  24%|██▍       | 240/1000 [03:34<08:19,  1.52it/s, lr=3.91e-6, test_acc=0.839, time=0.553, train_acc=0.973, train_loss=0.0792, val_acc=0.9, val_loss=1.4]
Epoch 240:  24%|██▍       | 240/1000 [03:34<08:19,  1.52it/s, lr=3.91e-6, test_acc=0.857, time=0.599, train_acc=0.98, train_loss=0.0841, val_acc=0.9, val_loss=1.37]
Epoch 240:  24%|██▍       | 241/1000 [03:34<08:25,  1.50it/s, lr=3.91e-6, test_acc=0.857, time=0.599, train_acc=0.98, train_loss=0.0841, val_acc=0.9, val_loss=1.37]
Epoch 241:  24%|██▍       | 241/1000 [03:34<08:25,  1.50it/s, lr=3.91e-6, test_acc=0.857, time=0.599, train_acc=0.98, train_loss=0.0841, val_acc=0.9, val_loss=1.37]
Epoch 241:  24%|██▍       | 241/1000 [03:35<08:25,  1.50it/s, lr=3.91e-6, test_acc=0.857, time=0.584, train_acc=0.972, train_loss=0.113, val_acc=0.9, val_loss=1.4] 
Epoch 241:  24%|██▍       | 242/1000 [03:35<08:11,  1.54it/s, lr=3.91e-6, test_acc=0.857, time=0.584, train_acc=0.972, train_loss=0.113, val_acc=0.9, val_loss=1.4]
Epoch 242:  24%|██▍       | 242/1000 [03:35<08:11,  1.54it/s, lr=3.91e-6, test_acc=0.857, time=0.584, train_acc=0.972, train_loss=0.113, val_acc=0.9, val_loss=1.4]
Epoch 242:  24%|██▍       | 242/1000 [03:35<08:11,  1.54it/s, lr=1.95e-6, test_acc=0.857, time=0.558, train_acc=0.972, train_loss=0.0571, val_acc=0.917, val_loss=1.38]
Epoch 242:  24%|██▍       | 243/1000 [03:35<07:56,  1.59it/s, lr=1.95e-6, test_acc=0.857, time=0.558, train_acc=0.972, train_loss=0.0571, val_acc=0.917, val_loss=1.38]
Epoch 243:  24%|██▍       | 243/1000 [03:35<07:56,  1.59it/s, lr=1.95e-6, test_acc=0.857, time=0.558, train_acc=0.972, train_loss=0.0571, val_acc=0.917, val_loss=1.38]
Epoch 243:  24%|██▍       | 243/1000 [03:37<07:56,  1.59it/s, lr=1.95e-6, test_acc=0.857, time=1.12, train_acc=0.972, train_loss=0.049, val_acc=0.9, val_loss=1.41]    
Epoch 243:  24%|██▍       | 244/1000 [03:37<09:53,  1.27it/s, lr=1.95e-6, test_acc=0.857, time=1.12, train_acc=0.972, train_loss=0.049, val_acc=0.9, val_loss=1.41]
Epoch 244:  24%|██▍       | 244/1000 [03:37<09:53,  1.27it/s, lr=1.95e-6, test_acc=0.857, time=1.12, train_acc=0.972, train_loss=0.049, val_acc=0.9, val_loss=1.41]
Epoch 244:  24%|██▍       | 244/1000 [03:37<09:53,  1.27it/s, lr=1.95e-6, test_acc=0.857, time=0.567, train_acc=0.987, train_loss=0.0516, val_acc=0.9, val_loss=1.38]
Epoch 244:  24%|██▍       | 245/1000 [03:37<09:09,  1.37it/s, lr=1.95e-6, test_acc=0.857, time=0.567, train_acc=0.987, train_loss=0.0516, val_acc=0.9, val_loss=1.38]
Epoch 245:  24%|██▍       | 245/1000 [03:37<09:09,  1.37it/s, lr=1.95e-6, test_acc=0.857, time=0.567, train_acc=0.987, train_loss=0.0516, val_acc=0.9, val_loss=1.38]
Epoch 245:  24%|██▍       | 245/1000 [03:38<09:09,  1.37it/s, lr=1.95e-6, test_acc=0.857, time=0.559, train_acc=0.987, train_loss=0.021, val_acc=0.9, val_loss=1.45] 
Epoch 245:  25%|██▍       | 246/1000 [03:38<08:36,  1.46it/s, lr=1.95e-6, test_acc=0.857, time=0.559, train_acc=0.987, train_loss=0.021, val_acc=0.9, val_loss=1.45]
Epoch 246:  25%|██▍       | 246/1000 [03:38<08:36,  1.46it/s, lr=1.95e-6, test_acc=0.857, time=0.559, train_acc=0.987, train_loss=0.021, val_acc=0.9, val_loss=1.45]
Epoch 246:  25%|██▍       | 246/1000 [03:38<08:36,  1.46it/s, lr=1.95e-6, test_acc=0.857, time=0.558, train_acc=0.965, train_loss=0.0765, val_acc=0.9, val_loss=1.43]
Epoch 246:  25%|██▍       | 247/1000 [03:38<08:11,  1.53it/s, lr=1.95e-6, test_acc=0.857, time=0.558, train_acc=0.965, train_loss=0.0765, val_acc=0.9, val_loss=1.43]
Epoch 247:  25%|██▍       | 247/1000 [03:38<08:11,  1.53it/s, lr=1.95e-6, test_acc=0.857, time=0.558, train_acc=0.965, train_loss=0.0765, val_acc=0.9, val_loss=1.43]
Epoch 247:  25%|██▍       | 247/1000 [03:39<08:11,  1.53it/s, lr=1.95e-6, test_acc=0.815, time=0.551, train_acc=0.957, train_loss=0.124, val_acc=0.917, val_loss=1.4]
Epoch 247:  25%|██▍       | 248/1000 [03:39<07:53,  1.59it/s, lr=1.95e-6, test_acc=0.815, time=0.551, train_acc=0.957, train_loss=0.124, val_acc=0.917, val_loss=1.4]
Epoch 248:  25%|██▍       | 248/1000 [03:39<07:53,  1.59it/s, lr=1.95e-6, test_acc=0.815, time=0.551, train_acc=0.957, train_loss=0.124, val_acc=0.917, val_loss=1.4]
Epoch 248:  25%|██▍       | 248/1000 [03:39<07:53,  1.59it/s, lr=1.95e-6, test_acc=0.857, time=0.551, train_acc=0.98, train_loss=0.0479, val_acc=0.9, val_loss=1.41] 
Epoch 248:  25%|██▍       | 249/1000 [03:39<07:39,  1.64it/s, lr=1.95e-6, test_acc=0.857, time=0.551, train_acc=0.98, train_loss=0.0479, val_acc=0.9, val_loss=1.41]
Epoch 249:  25%|██▍       | 249/1000 [03:39<07:39,  1.64it/s, lr=1.95e-6, test_acc=0.857, time=0.551, train_acc=0.98, train_loss=0.0479, val_acc=0.9, val_loss=1.41]
Epoch 249:  25%|██▍       | 249/1000 [03:40<07:39,  1.64it/s, lr=1.95e-6, test_acc=0.815, time=0.545, train_acc=0.964, train_loss=0.0727, val_acc=0.9, val_loss=1.44]
Epoch 249:  25%|██▌       | 250/1000 [03:40<07:29,  1.67it/s, lr=1.95e-6, test_acc=0.815, time=0.545, train_acc=0.964, train_loss=0.0727, val_acc=0.9, val_loss=1.44]
Epoch 250:  25%|██▌       | 250/1000 [03:40<07:29,  1.67it/s, lr=1.95e-6, test_acc=0.815, time=0.545, train_acc=0.964, train_loss=0.0727, val_acc=0.9, val_loss=1.44]
Epoch 250:  25%|██▌       | 250/1000 [03:41<07:29,  1.67it/s, lr=1.95e-6, test_acc=0.857, time=0.553, train_acc=0.989, train_loss=0.0288, val_acc=0.9, val_loss=1.41]
Epoch 250:  25%|██▌       | 251/1000 [03:41<07:22,  1.69it/s, lr=1.95e-6, test_acc=0.857, time=0.553, train_acc=0.989, train_loss=0.0288, val_acc=0.9, val_loss=1.41]
Epoch 251:  25%|██▌       | 251/1000 [03:41<07:22,  1.69it/s, lr=1.95e-6, test_acc=0.857, time=0.553, train_acc=0.989, train_loss=0.0288, val_acc=0.9, val_loss=1.41]
Epoch 251:  25%|██▌       | 251/1000 [03:41<07:22,  1.69it/s, lr=1.95e-6, test_acc=0.857, time=0.55, train_acc=0.968, train_loss=0.0523, val_acc=0.9, val_loss=1.43] 
Epoch 251:  25%|██▌       | 252/1000 [03:41<07:17,  1.71it/s, lr=1.95e-6, test_acc=0.857, time=0.55, train_acc=0.968, train_loss=0.0523, val_acc=0.9, val_loss=1.43]
Epoch 252:  25%|██▌       | 252/1000 [03:41<07:17,  1.71it/s, lr=1.95e-6, test_acc=0.857, time=0.55, train_acc=0.968, train_loss=0.0523, val_acc=0.9, val_loss=1.43]
Epoch 252:  25%|██▌       | 252/1000 [03:42<07:17,  1.71it/s, lr=1.95e-6, test_acc=0.857, time=1.13, train_acc=0.962, train_loss=0.0634, val_acc=0.9, val_loss=1.38]
Epoch 252:  25%|██▌       | 253/1000 [03:42<09:24,  1.32it/s, lr=1.95e-6, test_acc=0.857, time=1.13, train_acc=0.962, train_loss=0.0634, val_acc=0.9, val_loss=1.38]
Epoch 253:  25%|██▌       | 253/1000 [03:42<09:24,  1.32it/s, lr=1.95e-6, test_acc=0.857, time=1.13, train_acc=0.962, train_loss=0.0634, val_acc=0.9, val_loss=1.38]
Epoch 253:  25%|██▌       | 253/1000 [03:43<09:24,  1.32it/s, lr=1.95e-6, test_acc=0.857, time=0.666, train_acc=0.968, train_loss=0.108, val_acc=0.9, val_loss=1.41]
Epoch 253:  25%|██▌       | 254/1000 [03:43<09:08,  1.36it/s, lr=1.95e-6, test_acc=0.857, time=0.666, train_acc=0.968, train_loss=0.108, val_acc=0.9, val_loss=1.41]
Epoch 254:  25%|██▌       | 254/1000 [03:43<09:08,  1.36it/s, lr=1.95e-6, test_acc=0.857, time=0.666, train_acc=0.968, train_loss=0.108, val_acc=0.9, val_loss=1.41]
Epoch 254:  25%|██▌       | 254/1000 [03:44<09:08,  1.36it/s, lr=1.95e-6, test_acc=0.857, time=1.17, train_acc=0.967, train_loss=0.0822, val_acc=0.9, val_loss=1.38]
Epoch 254:  26%|██▌       | 255/1000 [03:44<10:53,  1.14it/s, lr=1.95e-6, test_acc=0.857, time=1.17, train_acc=0.967, train_loss=0.0822, val_acc=0.9, val_loss=1.38]
Epoch 255:  26%|██▌       | 255/1000 [03:44<10:53,  1.14it/s, lr=1.95e-6, test_acc=0.857, time=1.17, train_acc=0.967, train_loss=0.0822, val_acc=0.9, val_loss=1.38]
Epoch 255:  26%|██▌       | 255/1000 [03:45<10:53,  1.14it/s, lr=1.95e-6, test_acc=0.857, time=0.571, train_acc=0.978, train_loss=0.05, val_acc=0.9, val_loss=1.4]  
Epoch 255:  26%|██▌       | 256/1000 [03:45<09:48,  1.26it/s, lr=1.95e-6, test_acc=0.857, time=0.571, train_acc=0.978, train_loss=0.05, val_acc=0.9, val_loss=1.4]
Epoch 256:  26%|██▌       | 256/1000 [03:45<09:48,  1.26it/s, lr=1.95e-6, test_acc=0.857, time=0.571, train_acc=0.978, train_loss=0.05, val_acc=0.9, val_loss=1.4]
Epoch 256:  26%|██▌       | 256/1000 [03:45<09:48,  1.26it/s, lr=1.95e-6, test_acc=0.857, time=0.565, train_acc=0.995, train_loss=0.0366, val_acc=0.917, val_loss=1.34]
Epoch 256:  26%|██▌       | 257/1000 [03:45<09:02,  1.37it/s, lr=1.95e-6, test_acc=0.857, time=0.565, train_acc=0.995, train_loss=0.0366, val_acc=0.917, val_loss=1.34]
Epoch 257:  26%|██▌       | 257/1000 [03:45<09:02,  1.37it/s, lr=1.95e-6, test_acc=0.857, time=0.565, train_acc=0.995, train_loss=0.0366, val_acc=0.917, val_loss=1.34]
Epoch 257:  26%|██▌       | 257/1000 [03:46<09:02,  1.37it/s, lr=1.95e-6, test_acc=0.857, time=0.55, train_acc=0.979, train_loss=0.0478, val_acc=0.9, val_loss=1.4]    
Epoch 257:  26%|██▌       | 258/1000 [03:46<08:26,  1.46it/s, lr=1.95e-6, test_acc=0.857, time=0.55, train_acc=0.979, train_loss=0.0478, val_acc=0.9, val_loss=1.4]
Epoch 258:  26%|██▌       | 258/1000 [03:46<08:26,  1.46it/s, lr=1.95e-6, test_acc=0.857, time=0.55, train_acc=0.979, train_loss=0.0478, val_acc=0.9, val_loss=1.4]
Epoch 258:  26%|██▌       | 258/1000 [03:47<08:26,  1.46it/s, lr=1.95e-6, test_acc=0.857, time=0.545, train_acc=0.981, train_loss=0.0226, val_acc=0.9, val_loss=1.33]
Epoch 258:  26%|██▌       | 259/1000 [03:47<07:59,  1.54it/s, lr=1.95e-6, test_acc=0.857, time=0.545, train_acc=0.981, train_loss=0.0226, val_acc=0.9, val_loss=1.33]
Epoch 259:  26%|██▌       | 259/1000 [03:47<07:59,  1.54it/s, lr=1.95e-6, test_acc=0.857, time=0.545, train_acc=0.981, train_loss=0.0226, val_acc=0.9, val_loss=1.33]
Epoch 259:  26%|██▌       | 259/1000 [03:47<07:59,  1.54it/s, lr=1.95e-6, test_acc=0.857, time=0.548, train_acc=0.978, train_loss=0.0687, val_acc=0.9, val_loss=1.35]
Epoch 259:  26%|██▌       | 260/1000 [03:47<07:41,  1.60it/s, lr=1.95e-6, test_acc=0.857, time=0.548, train_acc=0.978, train_loss=0.0687, val_acc=0.9, val_loss=1.35]
Epoch 260:  26%|██▌       | 260/1000 [03:47<07:41,  1.60it/s, lr=1.95e-6, test_acc=0.857, time=0.548, train_acc=0.978, train_loss=0.0687, val_acc=0.9, val_loss=1.35]
Epoch 260:  26%|██▌       | 260/1000 [03:48<07:41,  1.60it/s, lr=1.95e-6, test_acc=0.857, time=0.555, train_acc=0.974, train_loss=0.0394, val_acc=0.9, val_loss=1.41]
Epoch 260:  26%|██▌       | 261/1000 [03:48<07:30,  1.64it/s, lr=1.95e-6, test_acc=0.857, time=0.555, train_acc=0.974, train_loss=0.0394, val_acc=0.9, val_loss=1.41]
Epoch 261:  26%|██▌       | 261/1000 [03:48<07:30,  1.64it/s, lr=1.95e-6, test_acc=0.857, time=0.555, train_acc=0.974, train_loss=0.0394, val_acc=0.9, val_loss=1.41]
Epoch 261:  26%|██▌       | 261/1000 [03:48<07:30,  1.64it/s, lr=1.95e-6, test_acc=0.857, time=0.554, train_acc=0.954, train_loss=0.102, val_acc=0.9, val_loss=1.34] 
Epoch 261:  26%|██▌       | 262/1000 [03:48<07:32,  1.63it/s, lr=1.95e-6, test_acc=0.857, time=0.554, train_acc=0.954, train_loss=0.102, val_acc=0.9, val_loss=1.34]
Epoch 262:  26%|██▌       | 262/1000 [03:48<07:32,  1.63it/s, lr=1.95e-6, test_acc=0.857, time=0.554, train_acc=0.954, train_loss=0.102, val_acc=0.9, val_loss=1.34]
Epoch 262:  26%|██▌       | 262/1000 [03:49<07:32,  1.63it/s, lr=1.95e-6, test_acc=0.857, time=0.545, train_acc=0.978, train_loss=0.0881, val_acc=0.9, val_loss=1.37]
Epoch 262:  26%|██▋       | 263/1000 [03:49<07:20,  1.67it/s, lr=1.95e-6, test_acc=0.857, time=0.545, train_acc=0.978, train_loss=0.0881, val_acc=0.9, val_loss=1.37]
Epoch 263:  26%|██▋       | 263/1000 [03:49<07:20,  1.67it/s, lr=1.95e-6, test_acc=0.857, time=0.545, train_acc=0.978, train_loss=0.0881, val_acc=0.9, val_loss=1.37]
Epoch 263:  26%|██▋       | 263/1000 [03:49<07:20,  1.67it/s, lr=1.95e-6, test_acc=0.857, time=0.552, train_acc=0.983, train_loss=0.0585, val_acc=0.9, val_loss=1.37]
Epoch 263:  26%|██▋       | 264/1000 [03:49<07:14,  1.69it/s, lr=1.95e-6, test_acc=0.857, time=0.552, train_acc=0.983, train_loss=0.0585, val_acc=0.9, val_loss=1.37]
Epoch 264:  26%|██▋       | 264/1000 [03:49<07:14,  1.69it/s, lr=1.95e-6, test_acc=0.857, time=0.552, train_acc=0.983, train_loss=0.0585, val_acc=0.9, val_loss=1.37]
Epoch 264:  26%|██▋       | 264/1000 [03:50<07:14,  1.69it/s, lr=1.95e-6, test_acc=0.857, time=0.931, train_acc=0.962, train_loss=0.0747, val_acc=0.9, val_loss=1.41]
Epoch 264:  26%|██▋       | 265/1000 [03:50<08:33,  1.43it/s, lr=1.95e-6, test_acc=0.857, time=0.931, train_acc=0.962, train_loss=0.0747, val_acc=0.9, val_loss=1.41]
Epoch 265:  26%|██▋       | 265/1000 [03:50<08:33,  1.43it/s, lr=1.95e-6, test_acc=0.857, time=0.931, train_acc=0.962, train_loss=0.0747, val_acc=0.9, val_loss=1.41]
Epoch 265:  26%|██▋       | 265/1000 [03:51<08:33,  1.43it/s, lr=1.95e-6, test_acc=0.857, time=0.561, train_acc=0.987, train_loss=0.0646, val_acc=0.9, val_loss=1.38]
Epoch 265:  27%|██▋       | 266/1000 [03:51<08:07,  1.50it/s, lr=1.95e-6, test_acc=0.857, time=0.561, train_acc=0.987, train_loss=0.0646, val_acc=0.9, val_loss=1.38]
Epoch 266:  27%|██▋       | 266/1000 [03:51<08:07,  1.50it/s, lr=1.95e-6, test_acc=0.857, time=0.561, train_acc=0.987, train_loss=0.0646, val_acc=0.9, val_loss=1.38]
Epoch 266:  27%|██▋       | 266/1000 [03:52<08:07,  1.50it/s, lr=1.95e-6, test_acc=0.815, time=0.973, train_acc=0.986, train_loss=0.0971, val_acc=0.917, val_loss=1.37]
Epoch 266:  27%|██▋       | 267/1000 [03:52<10:45,  1.14it/s, lr=1.95e-6, test_acc=0.815, time=0.973, train_acc=0.986, train_loss=0.0971, val_acc=0.917, val_loss=1.37]
Epoch 267:  27%|██▋       | 267/1000 [03:52<10:45,  1.14it/s, lr=1.95e-6, test_acc=0.815, time=0.973, train_acc=0.986, train_loss=0.0971, val_acc=0.917, val_loss=1.37]
Epoch 267:  27%|██▋       | 267/1000 [03:53<10:45,  1.14it/s, lr=1.95e-6, test_acc=0.857, time=0.811, train_acc=0.991, train_loss=0.0435, val_acc=0.9, val_loss=1.37]  
Epoch 267:  27%|██▋       | 268/1000 [03:53<10:39,  1.15it/s, lr=1.95e-6, test_acc=0.857, time=0.811, train_acc=0.991, train_loss=0.0435, val_acc=0.9, val_loss=1.37]
Epoch 268:  27%|██▋       | 268/1000 [03:53<10:39,  1.15it/s, lr=1.95e-6, test_acc=0.857, time=0.811, train_acc=0.991, train_loss=0.0435, val_acc=0.9, val_loss=1.37]
Epoch 268:  27%|██▋       | 268/1000 [03:54<10:39,  1.15it/s, lr=9.77e-7, test_acc=0.857, time=0.624, train_acc=0.991, train_loss=0.0448, val_acc=0.9, val_loss=1.38]
Epoch 268:  27%|██▋       | 269/1000 [03:54<09:48,  1.24it/s, lr=9.77e-7, test_acc=0.857, time=0.624, train_acc=0.991, train_loss=0.0448, val_acc=0.9, val_loss=1.38]
Epoch 269:  27%|██▋       | 269/1000 [03:54<09:48,  1.24it/s, lr=9.77e-7, test_acc=0.857, time=0.624, train_acc=0.991, train_loss=0.0448, val_acc=0.9, val_loss=1.38]
Epoch 269:  27%|██▋       | 269/1000 [03:54<09:48,  1.24it/s, lr=9.77e-7, test_acc=0.815, time=0.551, train_acc=0.989, train_loss=0.0639, val_acc=0.917, val_loss=1.28]
Epoch 269:  27%|██▋       | 270/1000 [03:54<08:56,  1.36it/s, lr=9.77e-7, test_acc=0.815, time=0.551, train_acc=0.989, train_loss=0.0639, val_acc=0.917, val_loss=1.28]
Epoch 270:  27%|██▋       | 270/1000 [03:54<08:56,  1.36it/s, lr=9.77e-7, test_acc=0.815, time=0.551, train_acc=0.989, train_loss=0.0639, val_acc=0.917, val_loss=1.28]
Epoch 270:  27%|██▋       | 270/1000 [03:55<08:56,  1.36it/s, lr=9.77e-7, test_acc=0.857, time=0.545, train_acc=0.985, train_loss=0.104, val_acc=0.9, val_loss=1.39]   
Epoch 270:  27%|██▋       | 271/1000 [03:55<08:19,  1.46it/s, lr=9.77e-7, test_acc=0.857, time=0.545, train_acc=0.985, train_loss=0.104, val_acc=0.9, val_loss=1.39]
Epoch 271:  27%|██▋       | 271/1000 [03:55<08:19,  1.46it/s, lr=9.77e-7, test_acc=0.857, time=0.545, train_acc=0.985, train_loss=0.104, val_acc=0.9, val_loss=1.39]
Epoch 271:  27%|██▋       | 271/1000 [03:56<08:19,  1.46it/s, lr=9.77e-7, test_acc=0.857, time=1.32, train_acc=0.932, train_loss=0.147, val_acc=0.9, val_loss=1.36] 
Epoch 271:  27%|██▋       | 272/1000 [03:56<10:51,  1.12it/s, lr=9.77e-7, test_acc=0.857, time=1.32, train_acc=0.932, train_loss=0.147, val_acc=0.9, val_loss=1.36]
Epoch 272:  27%|██▋       | 272/1000 [03:56<10:51,  1.12it/s, lr=9.77e-7, test_acc=0.857, time=1.32, train_acc=0.932, train_loss=0.147, val_acc=0.9, val_loss=1.36]
