Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480921: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:41 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:39 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:39 2020
Terminated at Tue Jun 30 10:23:02 2020
Results reported at Tue Jun 30 10:23:02 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1168.82 sec.
    Max Memory :                                 231 MB
    Average Memory :                             197.72 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1345 sec.
    Turnaround time :                            1341 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 278:  28%|██▊       | 278/1000 [12:47<31:44,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.911, train_loss=2.7, val_acc=0.9, val_loss=4.09]  
Epoch 278:  28%|██▊       | 279/1000 [12:47<31:38,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.911, train_loss=2.7, val_acc=0.9, val_loss=4.09]
Epoch 279:  28%|██▊       | 279/1000 [12:47<31:38,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.911, train_loss=2.7, val_acc=0.9, val_loss=4.09]
Epoch 279:  28%|██▊       | 279/1000 [12:50<31:38,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.901, train_loss=2.37, val_acc=0.9, val_loss=4] 
Epoch 279:  28%|██▊       | 280/1000 [12:50<31:39,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.901, train_loss=2.37, val_acc=0.9, val_loss=4]
Epoch 280:  28%|██▊       | 280/1000 [12:50<31:39,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.901, train_loss=2.37, val_acc=0.9, val_loss=4]
Epoch 280:  28%|██▊       | 280/1000 [12:53<31:39,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.882, train_loss=2.39, val_acc=0.9, val_loss=4.06]
Epoch 280:  28%|██▊       | 281/1000 [12:53<31:36,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.882, train_loss=2.39, val_acc=0.9, val_loss=4.06]
Epoch 281:  28%|██▊       | 281/1000 [12:53<31:36,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.882, train_loss=2.39, val_acc=0.9, val_loss=4.06]
Epoch 281:  28%|██▊       | 281/1000 [12:55<31:36,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.896, train_loss=2.61, val_acc=0.9, val_loss=4]    
Epoch 281:  28%|██▊       | 282/1000 [12:55<31:34,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.896, train_loss=2.61, val_acc=0.9, val_loss=4]
Epoch 282:  28%|██▊       | 282/1000 [12:55<31:34,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.896, train_loss=2.61, val_acc=0.9, val_loss=4]
Epoch 282:  28%|██▊       | 282/1000 [12:58<31:34,  2.64s/it, lr=1.95e-6, test_acc=0.899, time=2.6, train_acc=0.918, train_loss=2.17, val_acc=0.9, val_loss=3.92]
Epoch 282:  28%|██▊       | 283/1000 [12:58<31:28,  2.63s/it, lr=1.95e-6, test_acc=0.899, time=2.6, train_acc=0.918, train_loss=2.17, val_acc=0.9, val_loss=3.92]
Epoch 283:  28%|██▊       | 283/1000 [12:58<31:28,  2.63s/it, lr=1.95e-6, test_acc=0.899, time=2.6, train_acc=0.918, train_loss=2.17, val_acc=0.9, val_loss=3.92]
Epoch 283:  28%|██▊       | 283/1000 [13:00<31:28,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.898, train_loss=2.13, val_acc=0.9, val_loss=3.95]
Epoch 283:  28%|██▊       | 284/1000 [13:00<31:27,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.898, train_loss=2.13, val_acc=0.9, val_loss=3.95]
Epoch 284:  28%|██▊       | 284/1000 [13:00<31:27,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.898, train_loss=2.13, val_acc=0.9, val_loss=3.95]
Epoch 284:  28%|██▊       | 284/1000 [13:03<31:27,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.895, train_loss=2.58, val_acc=0.9, val_loss=3.94]
Epoch 284:  28%|██▊       | 285/1000 [13:03<31:23,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.895, train_loss=2.58, val_acc=0.9, val_loss=3.94]
Epoch 285:  28%|██▊       | 285/1000 [13:03<31:23,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.895, train_loss=2.58, val_acc=0.9, val_loss=3.94]
Epoch 285:  28%|██▊       | 285/1000 [13:06<31:23,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.88, train_loss=3.08, val_acc=0.9, val_loss=4.01]  
Epoch 285:  29%|██▊       | 286/1000 [13:06<31:31,  2.65s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.88, train_loss=3.08, val_acc=0.9, val_loss=4.01]
Epoch 286:  29%|██▊       | 286/1000 [13:06<31:31,  2.65s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.88, train_loss=3.08, val_acc=0.9, val_loss=4.01]
Epoch 286:  29%|██▊       | 286/1000 [13:09<31:31,  2.65s/it, lr=1.95e-6, test_acc=0.857, time=3.34, train_acc=0.888, train_loss=3.04, val_acc=0.9, val_loss=4.61]
Epoch 286:  29%|██▊       | 287/1000 [13:09<34:02,  2.86s/it, lr=1.95e-6, test_acc=0.857, time=3.34, train_acc=0.888, train_loss=3.04, val_acc=0.9, val_loss=4.61]
Epoch 287:  29%|██▊       | 287/1000 [13:09<34:02,  2.86s/it, lr=1.95e-6, test_acc=0.857, time=3.34, train_acc=0.888, train_loss=3.04, val_acc=0.9, val_loss=4.61]
Epoch 287:  29%|██▊       | 287/1000 [13:12<34:02,  2.86s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.924, train_loss=1.73, val_acc=0.9, val_loss=4.05]
Epoch 287:  29%|██▉       | 288/1000 [13:12<33:05,  2.79s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.924, train_loss=1.73, val_acc=0.9, val_loss=4.05]
Epoch 288:  29%|██▉       | 288/1000 [13:12<33:05,  2.79s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.924, train_loss=1.73, val_acc=0.9, val_loss=4.05]
Epoch 288:  29%|██▉       | 288/1000 [13:14<33:05,  2.79s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.902, train_loss=2.1, val_acc=0.9, val_loss=4.04] 
Epoch 288:  29%|██▉       | 289/1000 [13:14<32:28,  2.74s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.902, train_loss=2.1, val_acc=0.9, val_loss=4.04]
Epoch 289:  29%|██▉       | 289/1000 [13:14<32:28,  2.74s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.902, train_loss=2.1, val_acc=0.9, val_loss=4.04]
Epoch 289:  29%|██▉       | 289/1000 [13:17<32:28,  2.74s/it, lr=9.77e-7, test_acc=0.899, time=2.6, train_acc=0.871, train_loss=2.59, val_acc=0.9, val_loss=3.9] 
Epoch 289:  29%|██▉       | 290/1000 [13:17<32:02,  2.71s/it, lr=9.77e-7, test_acc=0.899, time=2.6, train_acc=0.871, train_loss=2.59, val_acc=0.9, val_loss=3.9]
Epoch 290:  29%|██▉       | 290/1000 [13:17<32:02,  2.71s/it, lr=9.77e-7, test_acc=0.899, time=2.6, train_acc=0.871, train_loss=2.59, val_acc=0.9, val_loss=3.9]
Epoch 290:  29%|██▉       | 290/1000 [13:20<32:02,  2.71s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.933, train_loss=2.37, val_acc=0.9, val_loss=4.1]
Epoch 290:  29%|██▉       | 291/1000 [13:20<31:44,  2.69s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.933, train_loss=2.37, val_acc=0.9, val_loss=4.1]
Epoch 291:  29%|██▉       | 291/1000 [13:20<31:44,  2.69s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.933, train_loss=2.37, val_acc=0.9, val_loss=4.1]
Epoch 291:  29%|██▉       | 291/1000 [13:22<31:44,  2.69s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.898, train_loss=1.82, val_acc=0.9, val_loss=4.15]
Epoch 291:  29%|██▉       | 292/1000 [13:22<31:32,  2.67s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.898, train_loss=1.82, val_acc=0.9, val_loss=4.15]
Epoch 292:  29%|██▉       | 292/1000 [13:22<31:32,  2.67s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.898, train_loss=1.82, val_acc=0.9, val_loss=4.15]
Epoch 292:  29%|██▉       | 292/1000 [13:25<31:32,  2.67s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.921, train_loss=1.76, val_acc=0.9, val_loss=4.05]
Epoch 292:  29%|██▉       | 293/1000 [13:25<31:21,  2.66s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.921, train_loss=1.76, val_acc=0.9, val_loss=4.05]
Epoch 293:  29%|██▉       | 293/1000 [13:25<31:21,  2.66s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.921, train_loss=1.76, val_acc=0.9, val_loss=4.05]
Epoch 293:  29%|██▉       | 293/1000 [13:28<31:21,  2.66s/it, lr=9.77e-7, test_acc=0.899, time=2.61, train_acc=0.911, train_loss=2.26, val_acc=0.9, val_loss=3.84]
Epoch 293:  29%|██▉       | 294/1000 [13:28<31:14,  2.65s/it, lr=9.77e-7, test_acc=0.899, time=2.61, train_acc=0.911, train_loss=2.26, val_acc=0.9, val_loss=3.84]
Epoch 294:  29%|██▉       | 294/1000 [13:28<31:14,  2.65s/it, lr=9.77e-7, test_acc=0.899, time=2.61, train_acc=0.911, train_loss=2.26, val_acc=0.9, val_loss=3.84]
Epoch 294:  29%|██▉       | 294/1000 [13:30<31:14,  2.65s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.921, train_loss=1.87, val_acc=0.9, val_loss=4.25]
Epoch 294:  30%|██▉       | 295/1000 [13:30<31:04,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.921, train_loss=1.87, val_acc=0.9, val_loss=4.25]
Epoch 295:  30%|██▉       | 295/1000 [13:30<31:04,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.921, train_loss=1.87, val_acc=0.9, val_loss=4.25]
Epoch 295:  30%|██▉       | 295/1000 [13:33<31:04,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.923, train_loss=1.96, val_acc=0.9, val_loss=3.97] 
Epoch 295:  30%|██▉       | 296/1000 [13:33<30:58,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.923, train_loss=1.96, val_acc=0.9, val_loss=3.97]
Epoch 296:  30%|██▉       | 296/1000 [13:33<30:58,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.923, train_loss=1.96, val_acc=0.9, val_loss=3.97]
Epoch 296:  30%|██▉       | 296/1000 [13:35<30:58,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=2.27, val_acc=0.9, val_loss=3.91]
Epoch 296:  30%|██▉       | 297/1000 [13:35<30:54,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=2.27, val_acc=0.9, val_loss=3.91]
Epoch 297:  30%|██▉       | 297/1000 [13:35<30:54,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=2.27, val_acc=0.9, val_loss=3.91]
Epoch 297:  30%|██▉       | 297/1000 [13:38<30:54,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.902, train_loss=2.38, val_acc=0.9, val_loss=4.16] 
Epoch 297:  30%|██▉       | 298/1000 [13:38<30:47,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.902, train_loss=2.38, val_acc=0.9, val_loss=4.16]
Epoch 298:  30%|██▉       | 298/1000 [13:38<30:47,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.902, train_loss=2.38, val_acc=0.9, val_loss=4.16]
Epoch 298:  30%|██▉       | 298/1000 [13:41<30:47,  2.63s/it, lr=9.77e-7, test_acc=0.899, time=2.59, train_acc=0.904, train_loss=2.12, val_acc=0.9, val_loss=3.7]
Epoch 298:  30%|██▉       | 299/1000 [13:41<30:42,  2.63s/it, lr=9.77e-7, test_acc=0.899, time=2.59, train_acc=0.904, train_loss=2.12, val_acc=0.9, val_loss=3.7]
Epoch 299:  30%|██▉       | 299/1000 [13:41<30:42,  2.63s/it, lr=9.77e-7, test_acc=0.899, time=2.59, train_acc=0.904, train_loss=2.12, val_acc=0.9, val_loss=3.7]
Epoch 299:  30%|██▉       | 299/1000 [13:43<30:42,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.915, train_loss=2.27, val_acc=0.9, val_loss=4.01]
Epoch 299:  30%|███       | 300/1000 [13:43<30:36,  2.62s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.915, train_loss=2.27, val_acc=0.9, val_loss=4.01]
Epoch 300:  30%|███       | 300/1000 [13:43<30:36,  2.62s/it, lr=9.77e-7, test_acc=0.857, time=2.58, train_acc=0.915, train_loss=2.27, val_acc=0.9, val_loss=4.01]
Epoch 300:  30%|███       | 300/1000 [13:46<30:36,  2.62s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.896, train_loss=2.93, val_acc=0.9, val_loss=4.15]
Epoch 300:  30%|███       | 301/1000 [13:46<30:39,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.896, train_loss=2.93, val_acc=0.9, val_loss=4.15]
Epoch 301:  30%|███       | 301/1000 [13:46<30:39,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.896, train_loss=2.93, val_acc=0.9, val_loss=4.15]
Epoch 301:  30%|███       | 301/1000 [13:49<30:39,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.883, train_loss=2.89, val_acc=0.9, val_loss=3.93]
Epoch 301:  30%|███       | 302/1000 [13:49<30:39,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.883, train_loss=2.89, val_acc=0.9, val_loss=3.93]
Epoch 302:  30%|███       | 302/1000 [13:49<30:39,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.883, train_loss=2.89, val_acc=0.9, val_loss=3.93]
Epoch 302:  30%|███       | 302/1000 [13:51<30:39,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.908, train_loss=2.29, val_acc=0.9, val_loss=4.02]
Epoch 302:  30%|███       | 303/1000 [13:51<30:36,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.908, train_loss=2.29, val_acc=0.9, val_loss=4.02]
Epoch 303:  30%|███       | 303/1000 [13:51<30:36,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.908, train_loss=2.29, val_acc=0.9, val_loss=4.02]
Epoch 303:  30%|███       | 303/1000 [13:54<30:36,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.922, train_loss=1.83, val_acc=0.9, val_loss=4.13]
Epoch 303:  30%|███       | 304/1000 [13:54<30:39,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.922, train_loss=1.83, val_acc=0.9, val_loss=4.13]
Epoch 304:  30%|███       | 304/1000 [13:54<30:39,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.922, train_loss=1.83, val_acc=0.9, val_loss=4.13]
Epoch 304:  30%|███       | 304/1000 [13:56<30:39,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.905, train_loss=2.38, val_acc=0.9, val_loss=4.16]
Epoch 304:  30%|███       | 305/1000 [13:57<30:35,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.905, train_loss=2.38, val_acc=0.9, val_loss=4.16]
Epoch 305:  30%|███       | 305/1000 [13:57<30:35,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.61, train_acc=0.905, train_loss=2.38, val_acc=0.9, val_loss=4.16]
Epoch 305:  30%|███       | 305/1000 [13:59<30:35,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.908, train_loss=2.92, val_acc=0.9, val_loss=3.93]
Epoch 305:  31%|███       | 306/1000 [13:59<30:28,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.908, train_loss=2.92, val_acc=0.9, val_loss=3.93]
Epoch 306:  31%|███       | 306/1000 [13:59<30:28,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.908, train_loss=2.92, val_acc=0.9, val_loss=3.93]
Epoch 306:  31%|███       | 306/1000 [14:02<30:28,  2.63s/it, lr=9.77e-7, test_acc=0.857, time=2.68, train_acc=0.906, train_loss=2.7, val_acc=0.9, val_loss=4.1]  
Epoch 306:  31%|███       | 307/1000 [14:02<30:40,  2.66s/it, lr=9.77e-7, test_acc=0.857, time=2.68, train_acc=0.906, train_loss=2.7, val_acc=0.9, val_loss=4.1]
Epoch 307:  31%|███       | 307/1000 [14:02<30:40,  2.66s/it, lr=9.77e-7, test_acc=0.857, time=2.68, train_acc=0.906, train_loss=2.7, val_acc=0.9, val_loss=4.1]
Epoch 307:  31%|███       | 307/1000 [14:04<30:40,  2.66s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.893, train_loss=2.49, val_acc=0.9, val_loss=3.99]
Epoch 307:  31%|███       | 308/1000 [14:05<30:42,  2.66s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.893, train_loss=2.49, val_acc=0.9, val_loss=3.99]
Epoch 308:  31%|███       | 308/1000 [14:05<30:42,  2.66s/it, lr=9.77e-7, test_acc=0.857, time=2.59, train_acc=0.893, train_loss=2.49, val_acc=0.9, val_loss=3.99]
Epoch 308:  31%|███       | 308/1000 [14:07<30:42,  2.66s/it, lr=9.77e-7, test_acc=0.899, time=2.59, train_acc=0.914, train_loss=2.35, val_acc=0.9, val_loss=3.75]
Epoch 308:  31%|███       | 309/1000 [14:07<30:30,  2.65s/it, lr=9.77e-7, test_acc=0.899, time=2.59, train_acc=0.914, train_loss=2.35, val_acc=0.9, val_loss=3.75]
Epoch 309:  31%|███       | 309/1000 [14:07<30:30,  2.65s/it, lr=9.77e-7, test_acc=0.899, time=2.59, train_acc=0.914, train_loss=2.35, val_acc=0.9, val_loss=3.75]
Epoch 309:  31%|███       | 309/1000 [14:10<30:30,  2.65s/it, lr=9.77e-7, test_acc=0.94, time=2.61, train_acc=0.883, train_loss=2.45, val_acc=0.883, val_loss=3.45]
Epoch 309:  31%|███       | 310/1000 [14:10<30:27,  2.65s/it, lr=9.77e-7, test_acc=0.94, time=2.61, train_acc=0.883, train_loss=2.45, val_acc=0.883, val_loss=3.45]
Epoch 310:  31%|███       | 310/1000 [14:10<30:27,  2.65s/it, lr=9.77e-7, test_acc=0.94, time=2.61, train_acc=0.883, train_loss=2.45, val_acc=0.883, val_loss=3.45]
Epoch 310:  31%|███       | 310/1000 [14:12<30:27,  2.65s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.902, train_loss=2.14, val_acc=0.9, val_loss=3.91]  
Epoch 310:  31%|███       | 311/1000 [14:12<30:19,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.902, train_loss=2.14, val_acc=0.9, val_loss=3.91]
Epoch 311:  31%|███       | 311/1000 [14:12<30:19,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.902, train_loss=2.14, val_acc=0.9, val_loss=3.91]
Epoch 311:  31%|███       | 311/1000 [14:15<30:19,  2.64s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.908, train_loss=2.79, val_acc=0.9, val_loss=4.43]
Epoch 311:  31%|███       | 312/1000 [14:15<30:25,  2.65s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.908, train_loss=2.79, val_acc=0.9, val_loss=4.43]
Epoch 312:  31%|███       | 312/1000 [14:15<30:25,  2.65s/it, lr=9.77e-7, test_acc=0.857, time=2.62, train_acc=0.908, train_loss=2.79, val_acc=0.9, val_loss=4.43]
Epoch 312:  31%|███       | 312/1000 [14:18<30:25,  2.65s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.936, train_loss=2.05, val_acc=0.9, val_loss=4.06] 
Epoch 312:  31%|███▏      | 313/1000 [14:18<30:22,  2.65s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.936, train_loss=2.05, val_acc=0.9, val_loss=4.06]
Epoch 313:  31%|███▏      | 313/1000 [14:18<30:22,  2.65s/it, lr=9.77e-7, test_acc=0.857, time=2.6, train_acc=0.936, train_loss=2.05, val_acc=0.9, val_loss=4.06]
Epoch 313:  31%|███▏      | 313/1000 [14:20<30:22,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.897, train_loss=1.51, val_acc=0.9, val_loss=4.05]
Epoch 313:  31%|███▏      | 314/1000 [14:20<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.897, train_loss=1.51, val_acc=0.9, val_loss=4.05]
Epoch 314:  31%|███▏      | 314/1000 [14:20<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.897, train_loss=1.51, val_acc=0.9, val_loss=4.05]
Epoch 314:  31%|███▏      | 314/1000 [14:23<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.63, train_acc=0.862, train_loss=3.31, val_acc=0.9, val_loss=4.41]
Epoch 314:  32%|███▏      | 315/1000 [14:23<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.63, train_acc=0.862, train_loss=3.31, val_acc=0.9, val_loss=4.41]
Epoch 315:  32%|███▏      | 315/1000 [14:23<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.63, train_acc=0.862, train_loss=3.31, val_acc=0.9, val_loss=4.41]
Epoch 315:  32%|███▏      | 315/1000 [14:26<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.905, train_loss=1.78, val_acc=0.9, val_loss=3.8] 
Epoch 315:  32%|███▏      | 316/1000 [14:26<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.905, train_loss=1.78, val_acc=0.9, val_loss=3.8]
Epoch 316:  32%|███▏      | 316/1000 [14:26<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.905, train_loss=1.78, val_acc=0.9, val_loss=3.8]
Epoch 316:  32%|███▏      | 316/1000 [14:28<30:14,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.61, train_acc=0.906, train_loss=1.97, val_acc=0.9, val_loss=4.03]
Epoch 316:  32%|███▏      | 317/1000 [14:28<30:11,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.61, train_acc=0.906, train_loss=1.97, val_acc=0.9, val_loss=4.03]
Epoch 317:  32%|███▏      | 317/1000 [14:28<30:11,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.61, train_acc=0.906, train_loss=1.97, val_acc=0.9, val_loss=4.03]
Epoch 317:  32%|███▏      | 317/1000 [14:31<30:11,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.62, train_acc=0.909, train_loss=1.86, val_acc=0.9, val_loss=3.8] 
Epoch 317:  32%|███▏      | 318/1000 [14:31<30:11,  2.66s/it, lr=4.88e-7, test_acc=0.857, time=2.62, train_acc=0.909, train_loss=1.86, val_acc=0.9, val_loss=3.8]
Epoch 318:  32%|███▏      | 318/1000 [14:31<30:11,  2.66s/it, lr=4.88e-7, test_acc=0.857, time=2.62, train_acc=0.909, train_loss=1.86, val_acc=0.9, val_loss=3.8]
Epoch 318:  32%|███▏      | 318/1000 [14:34<30:11,  2.66s/it, lr=4.88e-7, test_acc=0.899, time=2.6, train_acc=0.903, train_loss=3.17, val_acc=0.9, val_loss=3.82]
Epoch 318:  32%|███▏      | 319/1000 [14:34<30:06,  2.65s/it, lr=4.88e-7, test_acc=0.899, time=2.6, train_acc=0.903, train_loss=3.17, val_acc=0.9, val_loss=3.82]
Epoch 319:  32%|███▏      | 319/1000 [14:34<30:06,  2.65s/it, lr=4.88e-7, test_acc=0.899, time=2.6, train_acc=0.903, train_loss=3.17, val_acc=0.9, val_loss=3.82]
Epoch 319:  32%|███▏      | 319/1000 [14:36<30:06,  2.65s/it, lr=4.88e-7, test_acc=0.899, time=2.64, train_acc=0.922, train_loss=2.65, val_acc=0.9, val_loss=3.8]
Epoch 319:  32%|███▏      | 320/1000 [14:36<30:14,  2.67s/it, lr=4.88e-7, test_acc=0.899, time=2.64, train_acc=0.922, train_loss=2.65, val_acc=0.9, val_loss=3.8]
Epoch 320:  32%|███▏      | 320/1000 [14:36<30:14,  2.67s/it, lr=4.88e-7, test_acc=0.899, time=2.64, train_acc=0.922, train_loss=2.65, val_acc=0.9, val_loss=3.8]
Epoch 320:  32%|███▏      | 320/1000 [14:39<30:14,  2.67s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=1.43, val_acc=0.9, val_loss=4.05]
Epoch 320:  32%|███▏      | 321/1000 [14:39<30:02,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=1.43, val_acc=0.9, val_loss=4.05]
Epoch 321:  32%|███▏      | 321/1000 [14:39<30:02,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=1.43, val_acc=0.9, val_loss=4.05]
Epoch 321:  32%|███▏      | 321/1000 [14:42<30:02,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.923, train_loss=2.59, val_acc=0.9, val_loss=3.98]
Epoch 321:  32%|███▏      | 322/1000 [14:42<29:51,  2.64s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.923, train_loss=2.59, val_acc=0.9, val_loss=3.98]
