Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480928: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:49 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:47 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:47 2020
Terminated at Tue Jun 30 10:37:53 2020
Results reported at Tue Jun 30 10:37:53 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2056.21 sec.
    Max Memory :                                 287 MB
    Average Memory :                             242.63 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   2227 sec.
    Turnaround time :                            2224 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 279:  28%|██▊       | 279/1000 [20:42<52:35,  4.38s/it, lr=6.25e-5, test_acc=0.674, time=4.34, train_acc=0.663, train_loss=1.04, val_acc=0.686, val_loss=1.32]
Epoch 279:  28%|██▊       | 279/1000 [20:47<52:35,  4.38s/it, lr=6.25e-5, test_acc=0.621, time=4.38, train_acc=0.712, train_loss=0.968, val_acc=0.55, val_loss=1.2] 
Epoch 279:  28%|██▊       | 280/1000 [20:47<52:41,  4.39s/it, lr=6.25e-5, test_acc=0.621, time=4.38, train_acc=0.712, train_loss=0.968, val_acc=0.55, val_loss=1.2]
Epoch 280:  28%|██▊       | 280/1000 [20:47<52:41,  4.39s/it, lr=6.25e-5, test_acc=0.621, time=4.38, train_acc=0.712, train_loss=0.968, val_acc=0.55, val_loss=1.2]
Epoch 280:  28%|██▊       | 280/1000 [20:51<52:41,  4.39s/it, lr=6.25e-5, test_acc=0.692, time=4.34, train_acc=0.691, train_loss=1, val_acc=0.686, val_loss=1.3]   
Epoch 280:  28%|██▊       | 281/1000 [20:51<52:42,  4.40s/it, lr=6.25e-5, test_acc=0.692, time=4.34, train_acc=0.691, train_loss=1, val_acc=0.686, val_loss=1.3]
Epoch 281:  28%|██▊       | 281/1000 [20:51<52:42,  4.40s/it, lr=6.25e-5, test_acc=0.692, time=4.34, train_acc=0.691, train_loss=1, val_acc=0.686, val_loss=1.3]
Epoch 281:  28%|██▊       | 281/1000 [20:56<52:42,  4.40s/it, lr=6.25e-5, test_acc=0.672, time=4.35, train_acc=0.688, train_loss=0.976, val_acc=0.676, val_loss=1.34]
Epoch 281:  28%|██▊       | 282/1000 [20:56<52:38,  4.40s/it, lr=6.25e-5, test_acc=0.672, time=4.35, train_acc=0.688, train_loss=0.976, val_acc=0.676, val_loss=1.34]
Epoch 282:  28%|██▊       | 282/1000 [20:56<52:38,  4.40s/it, lr=6.25e-5, test_acc=0.672, time=4.35, train_acc=0.688, train_loss=0.976, val_acc=0.676, val_loss=1.34]
Epoch 282:  28%|██▊       | 282/1000 [21:00<52:38,  4.40s/it, lr=6.25e-5, test_acc=0.688, time=4.37, train_acc=0.693, train_loss=0.972, val_acc=0.657, val_loss=1.15]
Epoch 282:  28%|██▊       | 283/1000 [21:00<52:33,  4.40s/it, lr=6.25e-5, test_acc=0.688, time=4.37, train_acc=0.693, train_loss=0.972, val_acc=0.657, val_loss=1.15]
Epoch 283:  28%|██▊       | 283/1000 [21:00<52:33,  4.40s/it, lr=6.25e-5, test_acc=0.688, time=4.37, train_acc=0.693, train_loss=0.972, val_acc=0.657, val_loss=1.15]
Epoch 283:  28%|██▊       | 283/1000 [21:04<52:33,  4.40s/it, lr=6.25e-5, test_acc=0.692, time=4.37, train_acc=0.655, train_loss=1.05, val_acc=0.666, val_loss=1.19] 
Epoch 283:  28%|██▊       | 284/1000 [21:05<52:32,  4.40s/it, lr=6.25e-5, test_acc=0.692, time=4.37, train_acc=0.655, train_loss=1.05, val_acc=0.666, val_loss=1.19]
Epoch 284:  28%|██▊       | 284/1000 [21:05<52:32,  4.40s/it, lr=6.25e-5, test_acc=0.692, time=4.37, train_acc=0.655, train_loss=1.05, val_acc=0.666, val_loss=1.19]
Epoch 284:  28%|██▊       | 284/1000 [21:09<52:32,  4.40s/it, lr=6.25e-5, test_acc=0.69, time=4.34, train_acc=0.676, train_loss=0.949, val_acc=0.637, val_loss=1.17]
Epoch 284:  28%|██▊       | 285/1000 [21:09<52:24,  4.40s/it, lr=6.25e-5, test_acc=0.69, time=4.34, train_acc=0.676, train_loss=0.949, val_acc=0.637, val_loss=1.17]
Epoch 285:  28%|██▊       | 285/1000 [21:09<52:24,  4.40s/it, lr=6.25e-5, test_acc=0.69, time=4.34, train_acc=0.676, train_loss=0.949, val_acc=0.637, val_loss=1.17]
Epoch 285:  28%|██▊       | 285/1000 [21:13<52:24,  4.40s/it, lr=6.25e-5, test_acc=0.705, time=4.36, train_acc=0.661, train_loss=1.12, val_acc=0.628, val_loss=1.35]
Epoch 285:  29%|██▊       | 286/1000 [21:13<52:19,  4.40s/it, lr=6.25e-5, test_acc=0.705, time=4.36, train_acc=0.661, train_loss=1.12, val_acc=0.628, val_loss=1.35]
Epoch 286:  29%|██▊       | 286/1000 [21:13<52:19,  4.40s/it, lr=6.25e-5, test_acc=0.705, time=4.36, train_acc=0.661, train_loss=1.12, val_acc=0.628, val_loss=1.35]
Epoch 286:  29%|██▊       | 286/1000 [21:18<52:19,  4.40s/it, lr=6.25e-5, test_acc=0.641, time=4.35, train_acc=0.676, train_loss=1.03, val_acc=0.612, val_loss=0.995]
Epoch 286:  29%|██▊       | 287/1000 [21:18<52:16,  4.40s/it, lr=6.25e-5, test_acc=0.641, time=4.35, train_acc=0.676, train_loss=1.03, val_acc=0.612, val_loss=0.995]
Epoch 287:  29%|██▊       | 287/1000 [21:18<52:16,  4.40s/it, lr=6.25e-5, test_acc=0.641, time=4.35, train_acc=0.676, train_loss=1.03, val_acc=0.612, val_loss=0.995]
Epoch 287:  29%|██▊       | 287/1000 [21:22<52:16,  4.40s/it, lr=6.25e-5, test_acc=0.674, time=4.35, train_acc=0.696, train_loss=0.948, val_acc=0.632, val_loss=1.25]
Epoch 287:  29%|██▉       | 288/1000 [21:22<52:08,  4.39s/it, lr=6.25e-5, test_acc=0.674, time=4.35, train_acc=0.696, train_loss=0.948, val_acc=0.632, val_loss=1.25]
Epoch 288:  29%|██▉       | 288/1000 [21:22<52:08,  4.39s/it, lr=6.25e-5, test_acc=0.674, time=4.35, train_acc=0.696, train_loss=0.948, val_acc=0.632, val_loss=1.25]
Epoch 288:  29%|██▉       | 288/1000 [21:26<52:08,  4.39s/it, lr=6.25e-5, test_acc=0.658, time=4.34, train_acc=0.682, train_loss=1, val_acc=0.671, val_loss=1.27]    
Epoch 288:  29%|██▉       | 289/1000 [21:26<52:00,  4.39s/it, lr=6.25e-5, test_acc=0.658, time=4.34, train_acc=0.682, train_loss=1, val_acc=0.671, val_loss=1.27]
Epoch 289:  29%|██▉       | 289/1000 [21:26<52:00,  4.39s/it, lr=6.25e-5, test_acc=0.658, time=4.34, train_acc=0.682, train_loss=1, val_acc=0.671, val_loss=1.27]
Epoch 289:  29%|██▉       | 289/1000 [21:31<52:00,  4.39s/it, lr=6.25e-5, test_acc=0.761, time=4.34, train_acc=0.674, train_loss=1.05, val_acc=0.643, val_loss=1.34]
Epoch 289:  29%|██▉       | 290/1000 [21:31<51:51,  4.38s/it, lr=6.25e-5, test_acc=0.761, time=4.34, train_acc=0.674, train_loss=1.05, val_acc=0.643, val_loss=1.34]
Epoch 290:  29%|██▉       | 290/1000 [21:31<51:51,  4.38s/it, lr=6.25e-5, test_acc=0.761, time=4.34, train_acc=0.674, train_loss=1.05, val_acc=0.643, val_loss=1.34]
Epoch 290:  29%|██▉       | 290/1000 [21:35<51:51,  4.38s/it, lr=6.25e-5, test_acc=0.656, time=4.36, train_acc=0.694, train_loss=0.867, val_acc=0.641, val_loss=1.04]
Epoch 290:  29%|██▉       | 291/1000 [21:35<51:50,  4.39s/it, lr=6.25e-5, test_acc=0.656, time=4.36, train_acc=0.694, train_loss=0.867, val_acc=0.641, val_loss=1.04]
Epoch 291:  29%|██▉       | 291/1000 [21:35<51:50,  4.39s/it, lr=6.25e-5, test_acc=0.656, time=4.36, train_acc=0.694, train_loss=0.867, val_acc=0.641, val_loss=1.04]
Epoch 291:  29%|██▉       | 291/1000 [21:40<51:50,  4.39s/it, lr=6.25e-5, test_acc=0.743, time=4.32, train_acc=0.727, train_loss=0.883, val_acc=0.657, val_loss=1.4] 
Epoch 291:  29%|██▉       | 292/1000 [21:40<51:39,  4.38s/it, lr=6.25e-5, test_acc=0.743, time=4.32, train_acc=0.727, train_loss=0.883, val_acc=0.657, val_loss=1.4]
Epoch 292:  29%|██▉       | 292/1000 [21:40<51:39,  4.38s/it, lr=6.25e-5, test_acc=0.743, time=4.32, train_acc=0.727, train_loss=0.883, val_acc=0.657, val_loss=1.4]
Epoch 292:  29%|██▉       | 292/1000 [21:44<51:39,  4.38s/it, lr=6.25e-5, test_acc=0.618, time=4.36, train_acc=0.711, train_loss=0.941, val_acc=0.622, val_loss=0.994]
Epoch 292:  29%|██▉       | 293/1000 [21:44<51:44,  4.39s/it, lr=6.25e-5, test_acc=0.618, time=4.36, train_acc=0.711, train_loss=0.941, val_acc=0.622, val_loss=0.994]
Epoch 293:  29%|██▉       | 293/1000 [21:44<51:44,  4.39s/it, lr=6.25e-5, test_acc=0.618, time=4.36, train_acc=0.711, train_loss=0.941, val_acc=0.622, val_loss=0.994]
Epoch 293:  29%|██▉       | 293/1000 [21:48<51:44,  4.39s/it, lr=6.25e-5, test_acc=0.69, time=4.35, train_acc=0.688, train_loss=0.897, val_acc=0.672, val_loss=1.32]  
Epoch 293:  29%|██▉       | 294/1000 [21:48<51:45,  4.40s/it, lr=6.25e-5, test_acc=0.69, time=4.35, train_acc=0.688, train_loss=0.897, val_acc=0.672, val_loss=1.32]
Epoch 294:  29%|██▉       | 294/1000 [21:48<51:45,  4.40s/it, lr=6.25e-5, test_acc=0.69, time=4.35, train_acc=0.688, train_loss=0.897, val_acc=0.672, val_loss=1.32]
Epoch 294:  29%|██▉       | 294/1000 [21:53<51:45,  4.40s/it, lr=6.25e-5, test_acc=0.712, time=4.36, train_acc=0.67, train_loss=1.04, val_acc=0.647, val_loss=1.19] 
Epoch 294:  30%|██▉       | 295/1000 [21:53<51:40,  4.40s/it, lr=6.25e-5, test_acc=0.712, time=4.36, train_acc=0.67, train_loss=1.04, val_acc=0.647, val_loss=1.19]
Epoch 295:  30%|██▉       | 295/1000 [21:53<51:40,  4.40s/it, lr=6.25e-5, test_acc=0.712, time=4.36, train_acc=0.67, train_loss=1.04, val_acc=0.647, val_loss=1.19]
Epoch 295:  30%|██▉       | 295/1000 [21:57<51:40,  4.40s/it, lr=6.25e-5, test_acc=0.656, time=4.35, train_acc=0.679, train_loss=1.05, val_acc=0.662, val_loss=1.15]
Epoch 295:  30%|██▉       | 296/1000 [21:57<51:31,  4.39s/it, lr=6.25e-5, test_acc=0.656, time=4.35, train_acc=0.679, train_loss=1.05, val_acc=0.662, val_loss=1.15]
Epoch 296:  30%|██▉       | 296/1000 [21:57<51:31,  4.39s/it, lr=6.25e-5, test_acc=0.656, time=4.35, train_acc=0.679, train_loss=1.05, val_acc=0.662, val_loss=1.15]
Epoch 296:  30%|██▉       | 296/1000 [22:02<51:31,  4.39s/it, lr=6.25e-5, test_acc=0.621, time=4.37, train_acc=0.675, train_loss=0.944, val_acc=0.632, val_loss=1.26]
Epoch 296:  30%|██▉       | 297/1000 [22:02<51:33,  4.40s/it, lr=6.25e-5, test_acc=0.621, time=4.37, train_acc=0.675, train_loss=0.944, val_acc=0.632, val_loss=1.26]
Epoch 297:  30%|██▉       | 297/1000 [22:02<51:33,  4.40s/it, lr=6.25e-5, test_acc=0.621, time=4.37, train_acc=0.675, train_loss=0.944, val_acc=0.632, val_loss=1.26]
Epoch 297:  30%|██▉       | 297/1000 [22:06<51:33,  4.40s/it, lr=3.13e-5, test_acc=0.696, time=4.35, train_acc=0.66, train_loss=1.05, val_acc=0.641, val_loss=1.31]  
Epoch 297:  30%|██▉       | 298/1000 [22:06<51:24,  4.39s/it, lr=3.13e-5, test_acc=0.696, time=4.35, train_acc=0.66, train_loss=1.05, val_acc=0.641, val_loss=1.31]
Epoch 298:  30%|██▉       | 298/1000 [22:06<51:24,  4.39s/it, lr=3.13e-5, test_acc=0.696, time=4.35, train_acc=0.66, train_loss=1.05, val_acc=0.641, val_loss=1.31]
Epoch 298:  30%|██▉       | 298/1000 [22:10<51:24,  4.39s/it, lr=3.13e-5, test_acc=0.688, time=4.35, train_acc=0.669, train_loss=1.07, val_acc=0.657, val_loss=1.12]
Epoch 298:  30%|██▉       | 299/1000 [22:10<51:16,  4.39s/it, lr=3.13e-5, test_acc=0.688, time=4.35, train_acc=0.669, train_loss=1.07, val_acc=0.657, val_loss=1.12]
Epoch 299:  30%|██▉       | 299/1000 [22:10<51:16,  4.39s/it, lr=3.13e-5, test_acc=0.688, time=4.35, train_acc=0.669, train_loss=1.07, val_acc=0.657, val_loss=1.12]
Epoch 299:  30%|██▉       | 299/1000 [22:15<51:16,  4.39s/it, lr=3.13e-5, test_acc=0.723, time=4.36, train_acc=0.692, train_loss=0.935, val_acc=0.643, val_loss=1.09]
Epoch 299:  30%|███       | 300/1000 [22:15<51:18,  4.40s/it, lr=3.13e-5, test_acc=0.723, time=4.36, train_acc=0.692, train_loss=0.935, val_acc=0.643, val_loss=1.09]
Epoch 300:  30%|███       | 300/1000 [22:15<51:18,  4.40s/it, lr=3.13e-5, test_acc=0.723, time=4.36, train_acc=0.692, train_loss=0.935, val_acc=0.643, val_loss=1.09]
Epoch 300:  30%|███       | 300/1000 [22:19<51:18,  4.40s/it, lr=3.13e-5, test_acc=0.746, time=4.35, train_acc=0.667, train_loss=0.963, val_acc=0.656, val_loss=1.21]
Epoch 300:  30%|███       | 301/1000 [22:19<51:10,  4.39s/it, lr=3.13e-5, test_acc=0.746, time=4.35, train_acc=0.667, train_loss=0.963, val_acc=0.656, val_loss=1.21]
Epoch 301:  30%|███       | 301/1000 [22:19<51:10,  4.39s/it, lr=3.13e-5, test_acc=0.746, time=4.35, train_acc=0.667, train_loss=0.963, val_acc=0.656, val_loss=1.21]
Epoch 301:  30%|███       | 301/1000 [22:24<51:10,  4.39s/it, lr=3.13e-5, test_acc=0.69, time=4.34, train_acc=0.71, train_loss=0.873, val_acc=0.657, val_loss=1.11]  
Epoch 301:  30%|███       | 302/1000 [22:24<51:01,  4.39s/it, lr=3.13e-5, test_acc=0.69, time=4.34, train_acc=0.71, train_loss=0.873, val_acc=0.657, val_loss=1.11]
Epoch 302:  30%|███       | 302/1000 [22:24<51:01,  4.39s/it, lr=3.13e-5, test_acc=0.69, time=4.34, train_acc=0.71, train_loss=0.873, val_acc=0.657, val_loss=1.11]
Epoch 302:  30%|███       | 302/1000 [22:28<51:01,  4.39s/it, lr=3.13e-5, test_acc=0.725, time=4.33, train_acc=0.678, train_loss=0.864, val_acc=0.643, val_loss=1.13]
Epoch 302:  30%|███       | 303/1000 [22:28<50:54,  4.38s/it, lr=3.13e-5, test_acc=0.725, time=4.33, train_acc=0.678, train_loss=0.864, val_acc=0.643, val_loss=1.13]
Epoch 303:  30%|███       | 303/1000 [22:28<50:54,  4.38s/it, lr=3.13e-5, test_acc=0.725, time=4.33, train_acc=0.678, train_loss=0.864, val_acc=0.643, val_loss=1.13]
Epoch 303:  30%|███       | 303/1000 [22:32<50:54,  4.38s/it, lr=3.13e-5, test_acc=0.69, time=4.38, train_acc=0.693, train_loss=0.911, val_acc=0.657, val_loss=1.17] 
Epoch 303:  30%|███       | 304/1000 [22:32<50:59,  4.40s/it, lr=3.13e-5, test_acc=0.69, time=4.38, train_acc=0.693, train_loss=0.911, val_acc=0.657, val_loss=1.17]
Epoch 304:  30%|███       | 304/1000 [22:32<50:59,  4.40s/it, lr=3.13e-5, test_acc=0.69, time=4.38, train_acc=0.693, train_loss=0.911, val_acc=0.657, val_loss=1.17]
Epoch 304:  30%|███       | 304/1000 [22:37<50:59,  4.40s/it, lr=3.13e-5, test_acc=0.721, time=4.34, train_acc=0.698, train_loss=0.951, val_acc=0.638, val_loss=1.13]
Epoch 304:  30%|███       | 305/1000 [22:37<51:01,  4.41s/it, lr=3.13e-5, test_acc=0.721, time=4.34, train_acc=0.698, train_loss=0.951, val_acc=0.638, val_loss=1.13]
Epoch 305:  30%|███       | 305/1000 [22:37<51:01,  4.41s/it, lr=3.13e-5, test_acc=0.721, time=4.34, train_acc=0.698, train_loss=0.951, val_acc=0.638, val_loss=1.13]
Epoch 305:  30%|███       | 305/1000 [22:41<51:01,  4.41s/it, lr=3.13e-5, test_acc=0.708, time=4.33, train_acc=0.697, train_loss=0.843, val_acc=0.7, val_loss=1.16]  
Epoch 305:  31%|███       | 306/1000 [22:41<50:53,  4.40s/it, lr=3.13e-5, test_acc=0.708, time=4.33, train_acc=0.697, train_loss=0.843, val_acc=0.7, val_loss=1.16]
Epoch 306:  31%|███       | 306/1000 [22:41<50:53,  4.40s/it, lr=3.13e-5, test_acc=0.708, time=4.33, train_acc=0.697, train_loss=0.843, val_acc=0.7, val_loss=1.16]
Epoch 306:  31%|███       | 306/1000 [22:46<50:53,  4.40s/it, lr=3.13e-5, test_acc=0.721, time=4.36, train_acc=0.703, train_loss=0.821, val_acc=0.643, val_loss=1.14]
Epoch 306:  31%|███       | 307/1000 [22:46<50:47,  4.40s/it, lr=3.13e-5, test_acc=0.721, time=4.36, train_acc=0.703, train_loss=0.821, val_acc=0.643, val_loss=1.14]
Epoch 307:  31%|███       | 307/1000 [22:46<50:47,  4.40s/it, lr=3.13e-5, test_acc=0.721, time=4.36, train_acc=0.703, train_loss=0.821, val_acc=0.643, val_loss=1.14]
Epoch 307:  31%|███       | 307/1000 [22:50<50:47,  4.40s/it, lr=3.13e-5, test_acc=0.708, time=4.38, train_acc=0.671, train_loss=0.916, val_acc=0.647, val_loss=1.09]
Epoch 307:  31%|███       | 308/1000 [22:50<50:45,  4.40s/it, lr=3.13e-5, test_acc=0.708, time=4.38, train_acc=0.671, train_loss=0.916, val_acc=0.647, val_loss=1.09]
Epoch 308:  31%|███       | 308/1000 [22:50<50:45,  4.40s/it, lr=3.13e-5, test_acc=0.708, time=4.38, train_acc=0.671, train_loss=0.916, val_acc=0.647, val_loss=1.09]
Epoch 308:  31%|███       | 308/1000 [22:54<50:45,  4.40s/it, lr=3.13e-5, test_acc=0.692, time=4.35, train_acc=0.694, train_loss=0.908, val_acc=0.637, val_loss=1.28]
Epoch 308:  31%|███       | 309/1000 [22:54<50:41,  4.40s/it, lr=3.13e-5, test_acc=0.692, time=4.35, train_acc=0.694, train_loss=0.908, val_acc=0.637, val_loss=1.28]
Epoch 309:  31%|███       | 309/1000 [22:54<50:41,  4.40s/it, lr=3.13e-5, test_acc=0.692, time=4.35, train_acc=0.694, train_loss=0.908, val_acc=0.637, val_loss=1.28]
Epoch 309:  31%|███       | 309/1000 [22:59<50:41,  4.40s/it, lr=3.13e-5, test_acc=0.672, time=4.33, train_acc=0.678, train_loss=0.833, val_acc=0.672, val_loss=1.18]
Epoch 309:  31%|███       | 310/1000 [22:59<50:30,  4.39s/it, lr=3.13e-5, test_acc=0.672, time=4.33, train_acc=0.678, train_loss=0.833, val_acc=0.672, val_loss=1.18]
Epoch 310:  31%|███       | 310/1000 [22:59<50:30,  4.39s/it, lr=3.13e-5, test_acc=0.672, time=4.33, train_acc=0.678, train_loss=0.833, val_acc=0.672, val_loss=1.18]
Epoch 310:  31%|███       | 310/1000 [23:03<50:30,  4.39s/it, lr=3.13e-5, test_acc=0.674, time=4.33, train_acc=0.693, train_loss=0.784, val_acc=0.637, val_loss=1.2] 
Epoch 310:  31%|███       | 311/1000 [23:03<50:20,  4.38s/it, lr=3.13e-5, test_acc=0.674, time=4.33, train_acc=0.693, train_loss=0.784, val_acc=0.637, val_loss=1.2]
Epoch 311:  31%|███       | 311/1000 [23:03<50:20,  4.38s/it, lr=3.13e-5, test_acc=0.674, time=4.33, train_acc=0.693, train_loss=0.784, val_acc=0.637, val_loss=1.2]
Epoch 311:  31%|███       | 311/1000 [23:07<50:20,  4.38s/it, lr=3.13e-5, test_acc=0.69, time=4.36, train_acc=0.696, train_loss=0.862, val_acc=0.613, val_loss=1.12]
Epoch 311:  31%|███       | 312/1000 [23:08<50:27,  4.40s/it, lr=3.13e-5, test_acc=0.69, time=4.36, train_acc=0.696, train_loss=0.862, val_acc=0.613, val_loss=1.12]
Epoch 312:  31%|███       | 312/1000 [23:08<50:27,  4.40s/it, lr=3.13e-5, test_acc=0.69, time=4.36, train_acc=0.696, train_loss=0.862, val_acc=0.613, val_loss=1.12]
Epoch 312:  31%|███       | 312/1000 [23:12<50:27,  4.40s/it, lr=3.13e-5, test_acc=0.674, time=4.33, train_acc=0.692, train_loss=0.906, val_acc=0.598, val_loss=1.07]
Epoch 312:  31%|███▏      | 313/1000 [23:12<50:17,  4.39s/it, lr=3.13e-5, test_acc=0.674, time=4.33, train_acc=0.692, train_loss=0.906, val_acc=0.598, val_loss=1.07]
Epoch 313:  31%|███▏      | 313/1000 [23:12<50:17,  4.39s/it, lr=3.13e-5, test_acc=0.674, time=4.33, train_acc=0.692, train_loss=0.906, val_acc=0.598, val_loss=1.07]
Epoch 313:  31%|███▏      | 313/1000 [23:16<50:17,  4.39s/it, lr=3.13e-5, test_acc=0.71, time=4.33, train_acc=0.661, train_loss=0.968, val_acc=0.641, val_loss=1.07] 
Epoch 313:  31%|███▏      | 314/1000 [23:16<50:10,  4.39s/it, lr=3.13e-5, test_acc=0.71, time=4.33, train_acc=0.661, train_loss=0.968, val_acc=0.641, val_loss=1.07]
Epoch 314:  31%|███▏      | 314/1000 [23:16<50:10,  4.39s/it, lr=3.13e-5, test_acc=0.71, time=4.33, train_acc=0.661, train_loss=0.968, val_acc=0.641, val_loss=1.07]
Epoch 314:  31%|███▏      | 314/1000 [23:21<50:10,  4.39s/it, lr=3.13e-5, test_acc=0.71, time=4.35, train_acc=0.645, train_loss=0.935, val_acc=0.618, val_loss=1.17]
Epoch 314:  32%|███▏      | 315/1000 [23:21<50:05,  4.39s/it, lr=3.13e-5, test_acc=0.71, time=4.35, train_acc=0.645, train_loss=0.935, val_acc=0.618, val_loss=1.17]
Epoch 315:  32%|███▏      | 315/1000 [23:21<50:05,  4.39s/it, lr=3.13e-5, test_acc=0.71, time=4.35, train_acc=0.645, train_loss=0.935, val_acc=0.618, val_loss=1.17]
Epoch 315:  32%|███▏      | 315/1000 [23:25<50:05,  4.39s/it, lr=3.13e-5, test_acc=0.672, time=4.39, train_acc=0.696, train_loss=0.884, val_acc=0.652, val_loss=0.962]
Epoch 315:  32%|███▏      | 316/1000 [23:25<50:07,  4.40s/it, lr=3.13e-5, test_acc=0.672, time=4.39, train_acc=0.696, train_loss=0.884, val_acc=0.652, val_loss=0.962]
Epoch 316:  32%|███▏      | 316/1000 [23:25<50:07,  4.40s/it, lr=3.13e-5, test_acc=0.672, time=4.39, train_acc=0.696, train_loss=0.884, val_acc=0.652, val_loss=0.962]
Epoch 316:  32%|███▏      | 316/1000 [23:29<50:07,  4.40s/it, lr=3.13e-5, test_acc=0.705, time=4.35, train_acc=0.68, train_loss=0.856, val_acc=0.613, val_loss=1.07]  
Epoch 316:  32%|███▏      | 317/1000 [23:30<50:04,  4.40s/it, lr=3.13e-5, test_acc=0.705, time=4.35, train_acc=0.68, train_loss=0.856, val_acc=0.613, val_loss=1.07]
Epoch 317:  32%|███▏      | 317/1000 [23:30<50:04,  4.40s/it, lr=3.13e-5, test_acc=0.705, time=4.35, train_acc=0.68, train_loss=0.856, val_acc=0.613, val_loss=1.07]
Epoch 317:  32%|███▏      | 317/1000 [23:34<50:04,  4.40s/it, lr=3.13e-5, test_acc=0.712, time=4.38, train_acc=0.693, train_loss=0.778, val_acc=0.627, val_loss=1.1]
Epoch 317:  32%|███▏      | 318/1000 [23:34<50:06,  4.41s/it, lr=3.13e-5, test_acc=0.712, time=4.38, train_acc=0.693, train_loss=0.778, val_acc=0.627, val_loss=1.1]
Epoch 318:  32%|███▏      | 318/1000 [23:34<50:06,  4.41s/it, lr=3.13e-5, test_acc=0.712, time=4.38, train_acc=0.693, train_loss=0.778, val_acc=0.627, val_loss=1.1]
Epoch 318:  32%|███▏      | 318/1000 [23:38<50:06,  4.41s/it, lr=3.13e-5, test_acc=0.723, time=4.39, train_acc=0.705, train_loss=0.841, val_acc=0.657, val_loss=1.29]
Epoch 318:  32%|███▏      | 319/1000 [23:38<50:06,  4.42s/it, lr=3.13e-5, test_acc=0.723, time=4.39, train_acc=0.705, train_loss=0.841, val_acc=0.657, val_loss=1.29]
Epoch 319:  32%|███▏      | 319/1000 [23:38<50:06,  4.42s/it, lr=3.13e-5, test_acc=0.723, time=4.39, train_acc=0.705, train_loss=0.841, val_acc=0.657, val_loss=1.29]
Epoch 319:  32%|███▏      | 319/1000 [23:43<50:06,  4.42s/it, lr=3.13e-5, test_acc=0.672, time=4.38, train_acc=0.691, train_loss=0.928, val_acc=0.637, val_loss=1.1] 
Epoch 319:  32%|███▏      | 320/1000 [23:43<50:18,  4.44s/it, lr=3.13e-5, test_acc=0.672, time=4.38, train_acc=0.691, train_loss=0.928, val_acc=0.637, val_loss=1.1]
Epoch 320:  32%|███▏      | 320/1000 [23:43<50:18,  4.44s/it, lr=3.13e-5, test_acc=0.672, time=4.38, train_acc=0.691, train_loss=0.928, val_acc=0.637, val_loss=1.1]
Epoch 320:  32%|███▏      | 320/1000 [23:47<50:18,  4.44s/it, lr=3.13e-5, test_acc=0.705, time=4.37, train_acc=0.698, train_loss=0.806, val_acc=0.643, val_loss=1.15]
Epoch 320:  32%|███▏      | 321/1000 [23:47<50:08,  4.43s/it, lr=3.13e-5, test_acc=0.705, time=4.37, train_acc=0.698, train_loss=0.806, val_acc=0.643, val_loss=1.15]
Epoch 321:  32%|███▏      | 321/1000 [23:47<50:08,  4.43s/it, lr=3.13e-5, test_acc=0.705, time=4.37, train_acc=0.698, train_loss=0.806, val_acc=0.643, val_loss=1.15]
Epoch 321:  32%|███▏      | 321/1000 [23:52<50:08,  4.43s/it, lr=3.13e-5, test_acc=0.725, time=4.38, train_acc=0.684, train_loss=0.861, val_acc=0.618, val_loss=1.16]
Epoch 321:  32%|███▏      | 322/1000 [23:52<50:01,  4.43s/it, lr=3.13e-5, test_acc=0.725, time=4.38, train_acc=0.684, train_loss=0.861, val_acc=0.618, val_loss=1.16]
Epoch 322:  32%|███▏      | 322/1000 [23:52<50:01,  4.43s/it, lr=3.13e-5, test_acc=0.725, time=4.38, train_acc=0.684, train_loss=0.861, val_acc=0.618, val_loss=1.16]
