Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480423: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:14 2020
Terminated at Sun Jun 28 10:17:08 2020
Results reported at Sun Jun 28 10:17:08 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   884.59 sec.
    Max Memory :                                 188 MB
    Average Memory :                             162.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1076 sec.
    Turnaround time :                            1074 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 320:  32%|███▏      | 320/1000 [08:50<18:54,  1.67s/it, lr=2.44e-7, test_acc=0.815, time=1.34, train_acc=0.983, train_loss=0.0783, val_acc=0.883, val_loss=2.43]
Epoch 320:  32%|███▏      | 321/1000 [08:50<17:48,  1.57s/it, lr=2.44e-7, test_acc=0.815, time=1.34, train_acc=0.983, train_loss=0.0783, val_acc=0.883, val_loss=2.43]
Epoch 321:  32%|███▏      | 321/1000 [08:50<17:48,  1.57s/it, lr=2.44e-7, test_acc=0.815, time=1.34, train_acc=0.983, train_loss=0.0783, val_acc=0.883, val_loss=2.43]
Epoch 321:  32%|███▏      | 321/1000 [08:53<17:48,  1.57s/it, lr=2.44e-7, test_acc=0.815, time=2.28, train_acc=0.995, train_loss=0.107, val_acc=0.883, val_loss=2.27] 
Epoch 321:  32%|███▏      | 322/1000 [08:53<20:13,  1.79s/it, lr=2.44e-7, test_acc=0.815, time=2.28, train_acc=0.995, train_loss=0.107, val_acc=0.883, val_loss=2.27]
Epoch 322:  32%|███▏      | 322/1000 [08:53<20:13,  1.79s/it, lr=2.44e-7, test_acc=0.815, time=2.28, train_acc=0.995, train_loss=0.107, val_acc=0.883, val_loss=2.27]
Epoch 322:  32%|███▏      | 322/1000 [08:54<20:13,  1.79s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.969, train_loss=0.128, val_acc=0.883, val_loss=2.39]
Epoch 322:  32%|███▏      | 323/1000 [08:54<18:38,  1.65s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.969, train_loss=0.128, val_acc=0.883, val_loss=2.39]
Epoch 323:  32%|███▏      | 323/1000 [08:54<18:38,  1.65s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.969, train_loss=0.128, val_acc=0.883, val_loss=2.39]
Epoch 323:  32%|███▏      | 323/1000 [08:55<18:38,  1.65s/it, lr=2.44e-7, test_acc=0.815, time=1.52, train_acc=0.971, train_loss=0.0751, val_acc=0.883, val_loss=2.45]
Epoch 323:  32%|███▏      | 324/1000 [08:55<18:14,  1.62s/it, lr=2.44e-7, test_acc=0.815, time=1.52, train_acc=0.971, train_loss=0.0751, val_acc=0.883, val_loss=2.45]
Epoch 324:  32%|███▏      | 324/1000 [08:55<18:14,  1.62s/it, lr=2.44e-7, test_acc=0.815, time=1.52, train_acc=0.971, train_loss=0.0751, val_acc=0.883, val_loss=2.45]
Epoch 324:  32%|███▏      | 324/1000 [08:57<18:14,  1.62s/it, lr=2.44e-7, test_acc=0.815, time=1.66, train_acc=0.991, train_loss=0.151, val_acc=0.883, val_loss=2.44] 
Epoch 324:  32%|███▎      | 325/1000 [08:57<18:24,  1.64s/it, lr=2.44e-7, test_acc=0.815, time=1.66, train_acc=0.991, train_loss=0.151, val_acc=0.883, val_loss=2.44]
Epoch 325:  32%|███▎      | 325/1000 [08:57<18:24,  1.64s/it, lr=2.44e-7, test_acc=0.815, time=1.66, train_acc=0.991, train_loss=0.151, val_acc=0.883, val_loss=2.44]
Epoch 325:  32%|███▎      | 325/1000 [08:58<18:24,  1.64s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.991, train_loss=0.0689, val_acc=0.883, val_loss=2.46]
Epoch 325:  33%|███▎      | 326/1000 [08:58<17:20,  1.54s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.991, train_loss=0.0689, val_acc=0.883, val_loss=2.46]
Epoch 326:  33%|███▎      | 326/1000 [08:58<17:20,  1.54s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.991, train_loss=0.0689, val_acc=0.883, val_loss=2.46]
Epoch 326:  33%|███▎      | 326/1000 [09:00<17:20,  1.54s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.973, train_loss=0.208, val_acc=0.883, val_loss=2.44] 
Epoch 326:  33%|███▎      | 327/1000 [09:00<16:36,  1.48s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.973, train_loss=0.208, val_acc=0.883, val_loss=2.44]
Epoch 327:  33%|███▎      | 327/1000 [09:00<16:36,  1.48s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.973, train_loss=0.208, val_acc=0.883, val_loss=2.44]
Epoch 327:  33%|███▎      | 327/1000 [09:01<16:36,  1.48s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.961, train_loss=0.224, val_acc=0.883, val_loss=2.42]
Epoch 327:  33%|███▎      | 328/1000 [09:01<16:04,  1.43s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.961, train_loss=0.224, val_acc=0.883, val_loss=2.42]
Epoch 328:  33%|███▎      | 328/1000 [09:01<16:04,  1.43s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.961, train_loss=0.224, val_acc=0.883, val_loss=2.42]
Epoch 328:  33%|███▎      | 328/1000 [09:03<16:04,  1.43s/it, lr=2.44e-7, test_acc=0.815, time=1.88, train_acc=0.979, train_loss=0.0889, val_acc=0.883, val_loss=2.43]
Epoch 328:  33%|███▎      | 329/1000 [09:03<17:35,  1.57s/it, lr=2.44e-7, test_acc=0.815, time=1.88, train_acc=0.979, train_loss=0.0889, val_acc=0.883, val_loss=2.43]
Epoch 329:  33%|███▎      | 329/1000 [09:03<17:35,  1.57s/it, lr=2.44e-7, test_acc=0.815, time=1.88, train_acc=0.979, train_loss=0.0889, val_acc=0.883, val_loss=2.43]
Epoch 329:  33%|███▎      | 329/1000 [09:04<17:35,  1.57s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.168, val_acc=0.883, val_loss=2.39] 
Epoch 329:  33%|███▎      | 330/1000 [09:04<16:44,  1.50s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.168, val_acc=0.883, val_loss=2.39]
Epoch 330:  33%|███▎      | 330/1000 [09:04<16:44,  1.50s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.168, val_acc=0.883, val_loss=2.39]
Epoch 330:  33%|███▎      | 330/1000 [09:06<16:44,  1.50s/it, lr=2.44e-7, test_acc=0.857, time=1.31, train_acc=0.98, train_loss=0.247, val_acc=0.883, val_loss=2.36] 
Epoch 330:  33%|███▎      | 331/1000 [09:06<16:08,  1.45s/it, lr=2.44e-7, test_acc=0.857, time=1.31, train_acc=0.98, train_loss=0.247, val_acc=0.883, val_loss=2.36]
Epoch 331:  33%|███▎      | 331/1000 [09:06<16:08,  1.45s/it, lr=2.44e-7, test_acc=0.857, time=1.31, train_acc=0.98, train_loss=0.247, val_acc=0.883, val_loss=2.36]
Epoch 331:  33%|███▎      | 331/1000 [09:07<16:08,  1.45s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.986, train_loss=0.166, val_acc=0.883, val_loss=2.42]
Epoch 331:  33%|███▎      | 332/1000 [09:07<15:44,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.986, train_loss=0.166, val_acc=0.883, val_loss=2.42]
Epoch 332:  33%|███▎      | 332/1000 [09:07<15:44,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.986, train_loss=0.166, val_acc=0.883, val_loss=2.42]
Epoch 332:  33%|███▎      | 332/1000 [09:08<15:44,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.36, train_acc=0.983, train_loss=0.147, val_acc=0.883, val_loss=2.38]
Epoch 332:  33%|███▎      | 333/1000 [09:08<15:37,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.36, train_acc=0.983, train_loss=0.147, val_acc=0.883, val_loss=2.38]
Epoch 333:  33%|███▎      | 333/1000 [09:08<15:37,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.36, train_acc=0.983, train_loss=0.147, val_acc=0.883, val_loss=2.38]
Epoch 333:  33%|███▎      | 333/1000 [09:10<15:37,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.43, train_acc=0.964, train_loss=0.161, val_acc=0.883, val_loss=2.31]
Epoch 333:  33%|███▎      | 334/1000 [09:10<15:44,  1.42s/it, lr=2.44e-7, test_acc=0.815, time=1.43, train_acc=0.964, train_loss=0.161, val_acc=0.883, val_loss=2.31]
Epoch 334:  33%|███▎      | 334/1000 [09:10<15:44,  1.42s/it, lr=2.44e-7, test_acc=0.815, time=1.43, train_acc=0.964, train_loss=0.161, val_acc=0.883, val_loss=2.31]
Epoch 334:  33%|███▎      | 334/1000 [09:11<15:44,  1.42s/it, lr=2.44e-7, test_acc=0.857, time=1.31, train_acc=0.997, train_loss=0.0354, val_acc=0.883, val_loss=2.33]
Epoch 334:  34%|███▎      | 335/1000 [09:11<16:22,  1.48s/it, lr=2.44e-7, test_acc=0.857, time=1.31, train_acc=0.997, train_loss=0.0354, val_acc=0.883, val_loss=2.33]
Epoch 335:  34%|███▎      | 335/1000 [09:11<16:22,  1.48s/it, lr=2.44e-7, test_acc=0.857, time=1.31, train_acc=0.997, train_loss=0.0354, val_acc=0.883, val_loss=2.33]
Epoch 335:  34%|███▎      | 335/1000 [09:13<16:22,  1.48s/it, lr=2.44e-7, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.399, val_acc=0.883, val_loss=2.47] 
Epoch 335:  34%|███▎      | 336/1000 [09:13<15:53,  1.44s/it, lr=2.44e-7, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.399, val_acc=0.883, val_loss=2.47]
Epoch 336:  34%|███▎      | 336/1000 [09:13<15:53,  1.44s/it, lr=2.44e-7, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.399, val_acc=0.883, val_loss=2.47]
Epoch 336:  34%|███▎      | 336/1000 [09:14<15:53,  1.44s/it, lr=2.44e-7, test_acc=0.815, time=1.33, train_acc=0.97, train_loss=0.306, val_acc=0.883, val_loss=2.38] 
Epoch 336:  34%|███▎      | 337/1000 [09:14<15:35,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.33, train_acc=0.97, train_loss=0.306, val_acc=0.883, val_loss=2.38]
Epoch 337:  34%|███▎      | 337/1000 [09:14<15:35,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.33, train_acc=0.97, train_loss=0.306, val_acc=0.883, val_loss=2.38]
Epoch 337:  34%|███▎      | 337/1000 [09:15<15:35,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.974, train_loss=0.147, val_acc=0.883, val_loss=2.49]
Epoch 337:  34%|███▍      | 338/1000 [09:15<15:18,  1.39s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.974, train_loss=0.147, val_acc=0.883, val_loss=2.49]
Epoch 338:  34%|███▍      | 338/1000 [09:15<15:18,  1.39s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.974, train_loss=0.147, val_acc=0.883, val_loss=2.49]
Epoch 338:  34%|███▍      | 338/1000 [09:17<15:18,  1.39s/it, lr=2.44e-7, test_acc=0.815, time=1.58, train_acc=0.981, train_loss=0.231, val_acc=0.883, val_loss=2.37]
Epoch 338:  34%|███▍      | 339/1000 [09:17<15:59,  1.45s/it, lr=2.44e-7, test_acc=0.815, time=1.58, train_acc=0.981, train_loss=0.231, val_acc=0.883, val_loss=2.37]
Epoch 339:  34%|███▍      | 339/1000 [09:17<15:59,  1.45s/it, lr=2.44e-7, test_acc=0.815, time=1.58, train_acc=0.981, train_loss=0.231, val_acc=0.883, val_loss=2.37]
Epoch 339:  34%|███▍      | 339/1000 [09:18<15:59,  1.45s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.98, train_loss=0.153, val_acc=0.883, val_loss=2.38] 
Epoch 339:  34%|███▍      | 340/1000 [09:18<15:33,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.98, train_loss=0.153, val_acc=0.883, val_loss=2.38]
Epoch 340:  34%|███▍      | 340/1000 [09:18<15:33,  1.41s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.98, train_loss=0.153, val_acc=0.883, val_loss=2.38]
Epoch 340:  34%|███▍      | 340/1000 [09:20<15:33,  1.41s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.977, train_loss=0.139, val_acc=0.883, val_loss=2.5]
Epoch 340:  34%|███▍      | 341/1000 [09:20<15:15,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.977, train_loss=0.139, val_acc=0.883, val_loss=2.5]
Epoch 341:  34%|███▍      | 341/1000 [09:20<15:15,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.977, train_loss=0.139, val_acc=0.883, val_loss=2.5]
Epoch 341:  34%|███▍      | 341/1000 [09:21<15:15,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.3, train_acc=0.995, train_loss=0.0388, val_acc=0.883, val_loss=2.41]
Epoch 341:  34%|███▍      | 342/1000 [09:21<15:01,  1.37s/it, lr=1.22e-7, test_acc=0.815, time=1.3, train_acc=0.995, train_loss=0.0388, val_acc=0.883, val_loss=2.41]
Epoch 342:  34%|███▍      | 342/1000 [09:21<15:01,  1.37s/it, lr=1.22e-7, test_acc=0.815, time=1.3, train_acc=0.995, train_loss=0.0388, val_acc=0.883, val_loss=2.41]
Epoch 342:  34%|███▍      | 342/1000 [09:23<15:01,  1.37s/it, lr=1.22e-7, test_acc=0.815, time=2, train_acc=0.983, train_loss=0.166, val_acc=0.883, val_loss=2.48]   
Epoch 342:  34%|███▍      | 343/1000 [09:23<17:08,  1.57s/it, lr=1.22e-7, test_acc=0.815, time=2, train_acc=0.983, train_loss=0.166, val_acc=0.883, val_loss=2.48]
Epoch 343:  34%|███▍      | 343/1000 [09:23<17:08,  1.57s/it, lr=1.22e-7, test_acc=0.815, time=2, train_acc=0.983, train_loss=0.166, val_acc=0.883, val_loss=2.48]
Epoch 343:  34%|███▍      | 343/1000 [09:25<17:08,  1.57s/it, lr=1.22e-7, test_acc=0.815, time=1.59, train_acc=0.991, train_loss=0.0769, val_acc=0.883, val_loss=2.52]
Epoch 343:  34%|███▍      | 344/1000 [09:25<17:14,  1.58s/it, lr=1.22e-7, test_acc=0.815, time=1.59, train_acc=0.991, train_loss=0.0769, val_acc=0.883, val_loss=2.52]
Epoch 344:  34%|███▍      | 344/1000 [09:25<17:14,  1.58s/it, lr=1.22e-7, test_acc=0.815, time=1.59, train_acc=0.991, train_loss=0.0769, val_acc=0.883, val_loss=2.52]
Epoch 344:  34%|███▍      | 344/1000 [09:26<17:14,  1.58s/it, lr=1.22e-7, test_acc=0.815, time=1.46, train_acc=0.983, train_loss=0.102, val_acc=0.883, val_loss=2.34] 
Epoch 344:  34%|███▍      | 345/1000 [09:26<16:54,  1.55s/it, lr=1.22e-7, test_acc=0.815, time=1.46, train_acc=0.983, train_loss=0.102, val_acc=0.883, val_loss=2.34]
Epoch 345:  34%|███▍      | 345/1000 [09:26<16:54,  1.55s/it, lr=1.22e-7, test_acc=0.815, time=1.46, train_acc=0.983, train_loss=0.102, val_acc=0.883, val_loss=2.34]
Epoch 345:  34%|███▍      | 345/1000 [09:27<16:54,  1.55s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.993, train_loss=0.0255, val_acc=0.883, val_loss=2.43]
Epoch 345:  35%|███▍      | 346/1000 [09:27<16:09,  1.48s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.993, train_loss=0.0255, val_acc=0.883, val_loss=2.43]
Epoch 346:  35%|███▍      | 346/1000 [09:27<16:09,  1.48s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.993, train_loss=0.0255, val_acc=0.883, val_loss=2.43]
Epoch 346:  35%|███▍      | 346/1000 [09:29<16:09,  1.48s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.962, train_loss=0.205, val_acc=0.883, val_loss=2.44] 
Epoch 346:  35%|███▍      | 347/1000 [09:29<15:38,  1.44s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.962, train_loss=0.205, val_acc=0.883, val_loss=2.44]
Epoch 347:  35%|███▍      | 347/1000 [09:29<15:38,  1.44s/it, lr=1.22e-7, test_acc=0.815, time=1.31, train_acc=0.962, train_loss=0.205, val_acc=0.883, val_loss=2.44]
Epoch 347:  35%|███▍      | 347/1000 [09:30<15:38,  1.44s/it, lr=1.22e-7, test_acc=0.857, time=1.3, train_acc=0.983, train_loss=0.197, val_acc=0.883, val_loss=2.35] 
Epoch 347:  35%|███▍      | 348/1000 [09:30<15:14,  1.40s/it, lr=1.22e-7, test_acc=0.857, time=1.3, train_acc=0.983, train_loss=0.197, val_acc=0.883, val_loss=2.35]
Epoch 348:  35%|███▍      | 348/1000 [09:30<15:14,  1.40s/it, lr=1.22e-7, test_acc=0.857, time=1.3, train_acc=0.983, train_loss=0.197, val_acc=0.883, val_loss=2.35]
Epoch 348:  35%|███▍      | 348/1000 [09:31<15:14,  1.40s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.971, train_loss=0.289, val_acc=0.883, val_loss=2.41]
Epoch 348:  35%|███▍      | 349/1000 [09:31<15:03,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.971, train_loss=0.289, val_acc=0.883, val_loss=2.41]
Epoch 349:  35%|███▍      | 349/1000 [09:31<15:03,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.971, train_loss=0.289, val_acc=0.883, val_loss=2.41]
Epoch 349:  35%|███▍      | 349/1000 [09:33<15:03,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.89, train_acc=0.991, train_loss=0.0549, val_acc=0.883, val_loss=2.38]
Epoch 349:  35%|███▌      | 350/1000 [09:33<16:44,  1.54s/it, lr=1.22e-7, test_acc=0.815, time=1.89, train_acc=0.991, train_loss=0.0549, val_acc=0.883, val_loss=2.38]
Epoch 350:  35%|███▌      | 350/1000 [09:33<16:44,  1.54s/it, lr=1.22e-7, test_acc=0.815, time=1.89, train_acc=0.991, train_loss=0.0549, val_acc=0.883, val_loss=2.38]
Epoch 350:  35%|███▌      | 350/1000 [09:35<16:44,  1.54s/it, lr=1.22e-7, test_acc=0.815, time=1.8, train_acc=0.978, train_loss=0.243, val_acc=0.883, val_loss=2.44]  
Epoch 350:  35%|███▌      | 351/1000 [09:35<17:35,  1.63s/it, lr=1.22e-7, test_acc=0.815, time=1.8, train_acc=0.978, train_loss=0.243, val_acc=0.883, val_loss=2.44]
Epoch 351:  35%|███▌      | 351/1000 [09:35<17:35,  1.63s/it, lr=1.22e-7, test_acc=0.815, time=1.8, train_acc=0.978, train_loss=0.243, val_acc=0.883, val_loss=2.44]
Epoch 351:  35%|███▌      | 351/1000 [09:36<17:35,  1.63s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.976, train_loss=0.115, val_acc=0.883, val_loss=2.42]
Epoch 351:  35%|███▌      | 352/1000 [09:37<16:39,  1.54s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.976, train_loss=0.115, val_acc=0.883, val_loss=2.42]
Epoch 352:  35%|███▌      | 352/1000 [09:37<16:39,  1.54s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.976, train_loss=0.115, val_acc=0.883, val_loss=2.42]
Epoch 352:  35%|███▌      | 352/1000 [09:38<16:39,  1.54s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.971, train_loss=0.26, val_acc=0.883, val_loss=2.42] 
Epoch 352:  35%|███▌      | 353/1000 [09:38<16:01,  1.49s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.971, train_loss=0.26, val_acc=0.883, val_loss=2.42]
Epoch 353:  35%|███▌      | 353/1000 [09:38<16:01,  1.49s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.971, train_loss=0.26, val_acc=0.883, val_loss=2.42]
Epoch 353:  35%|███▌      | 353/1000 [09:39<16:01,  1.49s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.086, val_acc=0.883, val_loss=2.37]
Epoch 353:  35%|███▌      | 354/1000 [09:39<15:31,  1.44s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.086, val_acc=0.883, val_loss=2.37]
Epoch 354:  35%|███▌      | 354/1000 [09:39<15:31,  1.44s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.086, val_acc=0.883, val_loss=2.37]
Epoch 354:  35%|███▌      | 354/1000 [09:41<15:31,  1.44s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.976, train_loss=0.116, val_acc=0.883, val_loss=2.43]
Epoch 354:  36%|███▌      | 355/1000 [09:41<15:12,  1.42s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.976, train_loss=0.116, val_acc=0.883, val_loss=2.43]
Epoch 355:  36%|███▌      | 355/1000 [09:41<15:12,  1.42s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.976, train_loss=0.116, val_acc=0.883, val_loss=2.43]
Epoch 355:  36%|███▌      | 355/1000 [09:43<15:12,  1.42s/it, lr=1.22e-7, test_acc=0.815, time=2.32, train_acc=0.972, train_loss=0.188, val_acc=0.883, val_loss=2.53]
Epoch 355:  36%|███▌      | 356/1000 [09:43<18:10,  1.69s/it, lr=1.22e-7, test_acc=0.815, time=2.32, train_acc=0.972, train_loss=0.188, val_acc=0.883, val_loss=2.53]
Epoch 356:  36%|███▌      | 356/1000 [09:43<18:10,  1.69s/it, lr=1.22e-7, test_acc=0.815, time=2.32, train_acc=0.972, train_loss=0.188, val_acc=0.883, val_loss=2.53]
Epoch 356:  36%|███▌      | 356/1000 [09:44<18:10,  1.69s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.068, val_acc=0.883, val_loss=2.53]
Epoch 356:  36%|███▌      | 357/1000 [09:44<16:59,  1.59s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.068, val_acc=0.883, val_loss=2.53]
Epoch 357:  36%|███▌      | 357/1000 [09:44<16:59,  1.59s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.068, val_acc=0.883, val_loss=2.53]
Epoch 357:  36%|███▌      | 357/1000 [09:46<16:59,  1.59s/it, lr=1.22e-7, test_acc=0.815, time=1.35, train_acc=0.978, train_loss=0.125, val_acc=0.883, val_loss=2.4] 
Epoch 357:  36%|███▌      | 358/1000 [09:46<16:16,  1.52s/it, lr=1.22e-7, test_acc=0.815, time=1.35, train_acc=0.978, train_loss=0.125, val_acc=0.883, val_loss=2.4]
Epoch 358:  36%|███▌      | 358/1000 [09:46<16:16,  1.52s/it, lr=1.22e-7, test_acc=0.815, time=1.35, train_acc=0.978, train_loss=0.125, val_acc=0.883, val_loss=2.4]
Epoch 358:  36%|███▌      | 358/1000 [09:47<16:16,  1.52s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.987, train_loss=0.0942, val_acc=0.883, val_loss=2.47]
Epoch 358:  36%|███▌      | 359/1000 [09:47<15:41,  1.47s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.987, train_loss=0.0942, val_acc=0.883, val_loss=2.47]
Epoch 359:  36%|███▌      | 359/1000 [09:47<15:41,  1.47s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.987, train_loss=0.0942, val_acc=0.883, val_loss=2.47]
Epoch 359:  36%|███▌      | 359/1000 [09:48<15:41,  1.47s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.977, train_loss=0.038, val_acc=0.883, val_loss=2.51] 
Epoch 359:  36%|███▌      | 360/1000 [09:48<15:15,  1.43s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.977, train_loss=0.038, val_acc=0.883, val_loss=2.51]
Epoch 360:  36%|███▌      | 360/1000 [09:48<15:15,  1.43s/it, lr=1.22e-7, test_acc=0.815, time=1.32, train_acc=0.977, train_loss=0.038, val_acc=0.883, val_loss=2.51]
Epoch 360:  36%|███▌      | 360/1000 [09:50<15:15,  1.43s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.978, train_loss=0.0552, val_acc=0.883, val_loss=2.44]
Epoch 360:  36%|███▌      | 361/1000 [09:50<14:59,  1.41s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.978, train_loss=0.0552, val_acc=0.883, val_loss=2.44]
Epoch 361:  36%|███▌      | 361/1000 [09:50<14:59,  1.41s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.978, train_loss=0.0552, val_acc=0.883, val_loss=2.44]
Epoch 361:  36%|███▌      | 361/1000 [09:51<14:59,  1.41s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.987, train_loss=0.131, val_acc=0.883, val_loss=2.45] 
Epoch 361:  36%|███▌      | 362/1000 [09:51<14:46,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.987, train_loss=0.131, val_acc=0.883, val_loss=2.45]
Epoch 362:  36%|███▌      | 362/1000 [09:51<14:46,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.33, train_acc=0.987, train_loss=0.131, val_acc=0.883, val_loss=2.45]
Epoch 362:  36%|███▌      | 362/1000 [09:52<14:46,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.36, train_acc=0.959, train_loss=0.184, val_acc=0.883, val_loss=2.46]
Epoch 362:  36%|███▋      | 363/1000 [09:52<14:43,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.36, train_acc=0.959, train_loss=0.184, val_acc=0.883, val_loss=2.46]
Epoch 363:  36%|███▋      | 363/1000 [09:52<14:43,  1.39s/it, lr=1.22e-7, test_acc=0.815, time=1.36, train_acc=0.959, train_loss=0.184, val_acc=0.883, val_loss=2.46]
