Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409207: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:54 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:53 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:53 2020
Terminated at Thu May 21 11:43:48 2020
Results reported at Thu May 21 11:43:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   8727.63 sec.
    Max Memory :                                 230 MB
    Average Memory :                             216.77 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                10
    Run time :                                   8876 sec.
    Turnaround time :                            8874 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 933:  93%|█████████▎| 934/1000 [1:07:41<04:36,  4.18s/it, lr=1.53e-8, test_acc=0.725, time=4.09, train_acc=0.766, train_loss=0.406, val_acc=0.725, val_loss=0.515]
Epoch 934:  93%|█████████▎| 934/1000 [1:07:41<04:36,  4.18s/it, lr=1.53e-8, test_acc=0.725, time=4.09, train_acc=0.766, train_loss=0.406, val_acc=0.725, val_loss=0.515]
Epoch 934:  93%|█████████▎| 934/1000 [1:07:45<04:36,  4.18s/it, lr=1.53e-8, test_acc=0.722, time=4.42, train_acc=0.761, train_loss=0.399, val_acc=0.722, val_loss=0.545]
Epoch 934:  94%|█████████▎| 935/1000 [1:07:45<04:36,  4.26s/it, lr=1.53e-8, test_acc=0.722, time=4.42, train_acc=0.761, train_loss=0.399, val_acc=0.722, val_loss=0.545]
Epoch 935:  94%|█████████▎| 935/1000 [1:07:45<04:36,  4.26s/it, lr=1.53e-8, test_acc=0.722, time=4.42, train_acc=0.761, train_loss=0.399, val_acc=0.722, val_loss=0.545]
Epoch 935:  94%|█████████▎| 935/1000 [1:07:49<04:36,  4.26s/it, lr=1.53e-8, test_acc=0.741, time=4.22, train_acc=0.773, train_loss=0.41, val_acc=0.741, val_loss=0.514] 
Epoch 935:  94%|█████████▎| 936/1000 [1:07:49<04:32,  4.25s/it, lr=1.53e-8, test_acc=0.741, time=4.22, train_acc=0.773, train_loss=0.41, val_acc=0.741, val_loss=0.514]
Epoch 936:  94%|█████████▎| 936/1000 [1:07:49<04:32,  4.25s/it, lr=1.53e-8, test_acc=0.741, time=4.22, train_acc=0.773, train_loss=0.41, val_acc=0.741, val_loss=0.514]
Epoch 936:  94%|█████████▎| 936/1000 [1:07:54<04:32,  4.25s/it, lr=1.53e-8, test_acc=0.733, time=4.58, train_acc=0.766, train_loss=0.406, val_acc=0.733, val_loss=0.507]
Epoch 936:  94%|█████████▎| 937/1000 [1:07:54<04:34,  4.36s/it, lr=1.53e-8, test_acc=0.733, time=4.58, train_acc=0.766, train_loss=0.406, val_acc=0.733, val_loss=0.507]
Epoch 937:  94%|█████████▎| 937/1000 [1:07:54<04:34,  4.36s/it, lr=1.53e-8, test_acc=0.733, time=4.58, train_acc=0.766, train_loss=0.406, val_acc=0.733, val_loss=0.507]
Epoch 937:  94%|█████████▎| 937/1000 [1:07:58<04:34,  4.36s/it, lr=1.53e-8, test_acc=0.741, time=4.12, train_acc=0.765, train_loss=0.407, val_acc=0.741, val_loss=0.493]
Epoch 937:  94%|█████████▍| 938/1000 [1:07:58<04:26,  4.29s/it, lr=1.53e-8, test_acc=0.741, time=4.12, train_acc=0.765, train_loss=0.407, val_acc=0.741, val_loss=0.493]
Epoch 938:  94%|█████████▍| 938/1000 [1:07:58<04:26,  4.29s/it, lr=1.53e-8, test_acc=0.741, time=4.12, train_acc=0.765, train_loss=0.407, val_acc=0.741, val_loss=0.493]
Epoch 938:  94%|█████████▍| 938/1000 [1:08:02<04:26,  4.29s/it, lr=1.53e-8, test_acc=0.741, time=4.14, train_acc=0.767, train_loss=0.414, val_acc=0.741, val_loss=0.523]
Epoch 938:  94%|█████████▍| 939/1000 [1:08:02<04:19,  4.25s/it, lr=1.53e-8, test_acc=0.741, time=4.14, train_acc=0.767, train_loss=0.414, val_acc=0.741, val_loss=0.523]
Epoch 939:  94%|█████████▍| 939/1000 [1:08:02<04:19,  4.25s/it, lr=1.53e-8, test_acc=0.741, time=4.14, train_acc=0.767, train_loss=0.414, val_acc=0.741, val_loss=0.523]
Epoch 939:  94%|█████████▍| 939/1000 [1:08:06<04:19,  4.25s/it, lr=1.53e-8, test_acc=0.738, time=4.15, train_acc=0.769, train_loss=0.414, val_acc=0.738, val_loss=0.516]
Epoch 939:  94%|█████████▍| 940/1000 [1:08:06<04:13,  4.23s/it, lr=1.53e-8, test_acc=0.738, time=4.15, train_acc=0.769, train_loss=0.414, val_acc=0.738, val_loss=0.516]
Epoch 940:  94%|█████████▍| 940/1000 [1:08:06<04:13,  4.23s/it, lr=1.53e-8, test_acc=0.738, time=4.15, train_acc=0.769, train_loss=0.414, val_acc=0.738, val_loss=0.516]
Epoch 940:  94%|█████████▍| 940/1000 [1:08:10<04:13,  4.23s/it, lr=1.53e-8, test_acc=0.741, time=4.14, train_acc=0.778, train_loss=0.409, val_acc=0.741, val_loss=0.499]
Epoch 940:  94%|█████████▍| 941/1000 [1:08:10<04:08,  4.21s/it, lr=1.53e-8, test_acc=0.741, time=4.14, train_acc=0.778, train_loss=0.409, val_acc=0.741, val_loss=0.499]
Epoch 941:  94%|█████████▍| 941/1000 [1:08:10<04:08,  4.21s/it, lr=1.53e-8, test_acc=0.741, time=4.14, train_acc=0.778, train_loss=0.409, val_acc=0.741, val_loss=0.499]
Epoch 941:  94%|█████████▍| 941/1000 [1:08:15<04:08,  4.21s/it, lr=1.53e-8, test_acc=0.733, time=4.1, train_acc=0.773, train_loss=0.4, val_acc=0.733, val_loss=0.505]   
Epoch 941:  94%|█████████▍| 942/1000 [1:08:15<04:02,  4.18s/it, lr=1.53e-8, test_acc=0.733, time=4.1, train_acc=0.773, train_loss=0.4, val_acc=0.733, val_loss=0.505]
Epoch 942:  94%|█████████▍| 942/1000 [1:08:15<04:02,  4.18s/it, lr=1.53e-8, test_acc=0.733, time=4.1, train_acc=0.773, train_loss=0.4, val_acc=0.733, val_loss=0.505]
Epoch 942:  94%|█████████▍| 942/1000 [1:08:19<04:02,  4.18s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.759, train_loss=0.411, val_acc=0.733, val_loss=0.517]
Epoch 942:  94%|█████████▍| 943/1000 [1:08:19<03:57,  4.16s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.759, train_loss=0.411, val_acc=0.733, val_loss=0.517]
Epoch 943:  94%|█████████▍| 943/1000 [1:08:19<03:57,  4.16s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.759, train_loss=0.411, val_acc=0.733, val_loss=0.517]
Epoch 943:  94%|█████████▍| 943/1000 [1:08:23<03:57,  4.16s/it, lr=1.53e-8, test_acc=0.717, time=4.07, train_acc=0.765, train_loss=0.416, val_acc=0.717, val_loss=0.545]
Epoch 943:  94%|█████████▍| 944/1000 [1:08:23<03:51,  4.14s/it, lr=1.53e-8, test_acc=0.717, time=4.07, train_acc=0.765, train_loss=0.416, val_acc=0.717, val_loss=0.545]
Epoch 944:  94%|█████████▍| 944/1000 [1:08:23<03:51,  4.14s/it, lr=1.53e-8, test_acc=0.717, time=4.07, train_acc=0.765, train_loss=0.416, val_acc=0.717, val_loss=0.545]
Epoch 944:  94%|█████████▍| 944/1000 [1:08:27<03:51,  4.14s/it, lr=1.53e-8, test_acc=0.733, time=4.15, train_acc=0.769, train_loss=0.422, val_acc=0.733, val_loss=0.479]
Epoch 944:  94%|█████████▍| 945/1000 [1:08:27<03:48,  4.15s/it, lr=1.53e-8, test_acc=0.733, time=4.15, train_acc=0.769, train_loss=0.422, val_acc=0.733, val_loss=0.479]
Epoch 945:  94%|█████████▍| 945/1000 [1:08:27<03:48,  4.15s/it, lr=1.53e-8, test_acc=0.733, time=4.15, train_acc=0.769, train_loss=0.422, val_acc=0.733, val_loss=0.479]
Epoch 945:  94%|█████████▍| 945/1000 [1:08:31<03:48,  4.15s/it, lr=1.53e-8, test_acc=0.725, time=4.36, train_acc=0.748, train_loss=0.437, val_acc=0.725, val_loss=0.508]
Epoch 945:  95%|█████████▍| 946/1000 [1:08:31<03:47,  4.22s/it, lr=1.53e-8, test_acc=0.725, time=4.36, train_acc=0.748, train_loss=0.437, val_acc=0.725, val_loss=0.508]
Epoch 946:  95%|█████████▍| 946/1000 [1:08:31<03:47,  4.22s/it, lr=1.53e-8, test_acc=0.725, time=4.36, train_acc=0.748, train_loss=0.437, val_acc=0.725, val_loss=0.508]
Epoch 946:  95%|█████████▍| 946/1000 [1:08:36<03:47,  4.22s/it, lr=1.53e-8, test_acc=0.733, time=4.29, train_acc=0.781, train_loss=0.405, val_acc=0.733, val_loss=0.548]
Epoch 946:  95%|█████████▍| 947/1000 [1:08:36<03:45,  4.25s/it, lr=1.53e-8, test_acc=0.733, time=4.29, train_acc=0.781, train_loss=0.405, val_acc=0.733, val_loss=0.548]
Epoch 947:  95%|█████████▍| 947/1000 [1:08:36<03:45,  4.25s/it, lr=1.53e-8, test_acc=0.733, time=4.29, train_acc=0.781, train_loss=0.405, val_acc=0.733, val_loss=0.548]
Epoch 947:  95%|█████████▍| 947/1000 [1:08:40<03:45,  4.25s/it, lr=1.53e-8, test_acc=0.741, time=4.26, train_acc=0.764, train_loss=0.418, val_acc=0.741, val_loss=0.514]
Epoch 947:  95%|█████████▍| 948/1000 [1:08:40<03:41,  4.26s/it, lr=1.53e-8, test_acc=0.741, time=4.26, train_acc=0.764, train_loss=0.418, val_acc=0.741, val_loss=0.514]
Epoch 948:  95%|█████████▍| 948/1000 [1:08:40<03:41,  4.26s/it, lr=1.53e-8, test_acc=0.741, time=4.26, train_acc=0.764, train_loss=0.418, val_acc=0.741, val_loss=0.514]
Epoch 948:  95%|█████████▍| 948/1000 [1:08:44<03:41,  4.26s/it, lr=1.53e-8, test_acc=0.733, time=4.29, train_acc=0.769, train_loss=0.415, val_acc=0.733, val_loss=0.492]
Epoch 948:  95%|█████████▍| 949/1000 [1:08:45<03:46,  4.44s/it, lr=1.53e-8, test_acc=0.733, time=4.29, train_acc=0.769, train_loss=0.415, val_acc=0.733, val_loss=0.492]
Epoch 949:  95%|█████████▍| 949/1000 [1:08:45<03:46,  4.44s/it, lr=1.53e-8, test_acc=0.733, time=4.29, train_acc=0.769, train_loss=0.415, val_acc=0.733, val_loss=0.492]
Epoch 949:  95%|█████████▍| 949/1000 [1:08:49<03:46,  4.44s/it, lr=1.53e-8, test_acc=0.717, time=4, train_acc=0.775, train_loss=0.396, val_acc=0.717, val_loss=0.562]   
Epoch 949:  95%|█████████▌| 950/1000 [1:08:49<03:35,  4.31s/it, lr=1.53e-8, test_acc=0.717, time=4, train_acc=0.775, train_loss=0.396, val_acc=0.717, val_loss=0.562]
Epoch 950:  95%|█████████▌| 950/1000 [1:08:49<03:35,  4.31s/it, lr=1.53e-8, test_acc=0.717, time=4, train_acc=0.775, train_loss=0.396, val_acc=0.717, val_loss=0.562]
Epoch 950:  95%|█████████▌| 950/1000 [1:08:53<03:35,  4.31s/it, lr=1.53e-8, test_acc=0.733, time=4, train_acc=0.767, train_loss=0.405, val_acc=0.733, val_loss=0.495]
Epoch 950:  95%|█████████▌| 951/1000 [1:08:53<03:26,  4.22s/it, lr=1.53e-8, test_acc=0.733, time=4, train_acc=0.767, train_loss=0.405, val_acc=0.733, val_loss=0.495]
Epoch 951:  95%|█████████▌| 951/1000 [1:08:53<03:26,  4.22s/it, lr=1.53e-8, test_acc=0.733, time=4, train_acc=0.767, train_loss=0.405, val_acc=0.733, val_loss=0.495]
Epoch 951:  95%|█████████▌| 951/1000 [1:08:57<03:26,  4.22s/it, lr=1.53e-8, test_acc=0.717, time=4.01, train_acc=0.765, train_loss=0.421, val_acc=0.717, val_loss=0.581]
Epoch 951:  95%|█████████▌| 952/1000 [1:08:57<03:19,  4.17s/it, lr=1.53e-8, test_acc=0.717, time=4.01, train_acc=0.765, train_loss=0.421, val_acc=0.717, val_loss=0.581]
Epoch 952:  95%|█████████▌| 952/1000 [1:08:57<03:19,  4.17s/it, lr=1.53e-8, test_acc=0.717, time=4.01, train_acc=0.765, train_loss=0.421, val_acc=0.717, val_loss=0.581]
Epoch 952:  95%|█████████▌| 952/1000 [1:09:01<03:19,  4.17s/it, lr=1.53e-8, test_acc=0.735, time=4.03, train_acc=0.782, train_loss=0.41, val_acc=0.735, val_loss=0.499] 
Epoch 952:  95%|█████████▌| 953/1000 [1:09:01<03:14,  4.13s/it, lr=1.53e-8, test_acc=0.735, time=4.03, train_acc=0.782, train_loss=0.41, val_acc=0.735, val_loss=0.499]
Epoch 953:  95%|█████████▌| 953/1000 [1:09:01<03:14,  4.13s/it, lr=1.53e-8, test_acc=0.735, time=4.03, train_acc=0.782, train_loss=0.41, val_acc=0.735, val_loss=0.499]
Epoch 953:  95%|█████████▌| 953/1000 [1:09:05<03:14,  4.13s/it, lr=1.53e-8, test_acc=0.733, time=4.48, train_acc=0.783, train_loss=0.4, val_acc=0.733, val_loss=0.504] 
Epoch 953:  95%|█████████▌| 954/1000 [1:09:05<03:15,  4.24s/it, lr=1.53e-8, test_acc=0.733, time=4.48, train_acc=0.783, train_loss=0.4, val_acc=0.733, val_loss=0.504]
Epoch 954:  95%|█████████▌| 954/1000 [1:09:05<03:15,  4.24s/it, lr=1.53e-8, test_acc=0.733, time=4.48, train_acc=0.783, train_loss=0.4, val_acc=0.733, val_loss=0.504]
Epoch 954:  95%|█████████▌| 954/1000 [1:09:10<03:15,  4.24s/it, lr=1.53e-8, test_acc=0.735, time=4.07, train_acc=0.771, train_loss=0.415, val_acc=0.735, val_loss=0.505]
Epoch 954:  96%|█████████▌| 955/1000 [1:09:10<03:08,  4.20s/it, lr=1.53e-8, test_acc=0.735, time=4.07, train_acc=0.771, train_loss=0.415, val_acc=0.735, val_loss=0.505]
Epoch 955:  96%|█████████▌| 955/1000 [1:09:10<03:08,  4.20s/it, lr=1.53e-8, test_acc=0.735, time=4.07, train_acc=0.771, train_loss=0.415, val_acc=0.735, val_loss=0.505]
Epoch 955:  96%|█████████▌| 955/1000 [1:09:14<03:08,  4.20s/it, lr=1.53e-8, test_acc=0.733, time=4.55, train_acc=0.78, train_loss=0.407, val_acc=0.733, val_loss=0.522] 
Epoch 955:  96%|█████████▌| 956/1000 [1:09:14<03:09,  4.31s/it, lr=1.53e-8, test_acc=0.733, time=4.55, train_acc=0.78, train_loss=0.407, val_acc=0.733, val_loss=0.522]
Epoch 956:  96%|█████████▌| 956/1000 [1:09:14<03:09,  4.31s/it, lr=1.53e-8, test_acc=0.733, time=4.55, train_acc=0.78, train_loss=0.407, val_acc=0.733, val_loss=0.522]
Epoch 956:  96%|█████████▌| 956/1000 [1:09:18<03:09,  4.31s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.768, train_loss=0.411, val_acc=0.733, val_loss=0.536]
Epoch 956:  96%|█████████▌| 957/1000 [1:09:18<03:01,  4.23s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.768, train_loss=0.411, val_acc=0.733, val_loss=0.536]
Epoch 957:  96%|█████████▌| 957/1000 [1:09:18<03:01,  4.23s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.768, train_loss=0.411, val_acc=0.733, val_loss=0.536]
Epoch 957:  96%|█████████▌| 957/1000 [1:09:22<03:01,  4.23s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.765, train_loss=0.415, val_acc=0.733, val_loss=0.521]
Epoch 957:  96%|█████████▌| 958/1000 [1:09:22<02:56,  4.20s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.765, train_loss=0.415, val_acc=0.733, val_loss=0.521]
Epoch 958:  96%|█████████▌| 958/1000 [1:09:22<02:56,  4.20s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.765, train_loss=0.415, val_acc=0.733, val_loss=0.521]
Epoch 958:  96%|█████████▌| 958/1000 [1:09:27<02:56,  4.20s/it, lr=1.53e-8, test_acc=0.725, time=4.32, train_acc=0.774, train_loss=0.411, val_acc=0.725, val_loss=0.524]
Epoch 958:  96%|█████████▌| 959/1000 [1:09:27<02:54,  4.25s/it, lr=1.53e-8, test_acc=0.725, time=4.32, train_acc=0.774, train_loss=0.411, val_acc=0.725, val_loss=0.524]
Epoch 959:  96%|█████████▌| 959/1000 [1:09:27<02:54,  4.25s/it, lr=1.53e-8, test_acc=0.725, time=4.32, train_acc=0.774, train_loss=0.411, val_acc=0.725, val_loss=0.524]
Epoch 959:  96%|█████████▌| 959/1000 [1:09:31<02:54,  4.25s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.746, train_loss=0.417, val_acc=0.733, val_loss=0.498]
Epoch 959:  96%|█████████▌| 960/1000 [1:09:31<02:48,  4.21s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.746, train_loss=0.417, val_acc=0.733, val_loss=0.498]
Epoch 960:  96%|█████████▌| 960/1000 [1:09:31<02:48,  4.21s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.746, train_loss=0.417, val_acc=0.733, val_loss=0.498]
Epoch 960:  96%|█████████▌| 960/1000 [1:09:35<02:48,  4.21s/it, lr=1.53e-8, test_acc=0.741, time=4.37, train_acc=0.785, train_loss=0.409, val_acc=0.741, val_loss=0.497]
Epoch 960:  96%|█████████▌| 961/1000 [1:09:35<02:46,  4.27s/it, lr=1.53e-8, test_acc=0.741, time=4.37, train_acc=0.785, train_loss=0.409, val_acc=0.741, val_loss=0.497]
Epoch 961:  96%|█████████▌| 961/1000 [1:09:35<02:46,  4.27s/it, lr=1.53e-8, test_acc=0.741, time=4.37, train_acc=0.785, train_loss=0.409, val_acc=0.741, val_loss=0.497]
Epoch 961:  96%|█████████▌| 961/1000 [1:09:40<02:46,  4.27s/it, lr=1.53e-8, test_acc=0.733, time=4.54, train_acc=0.758, train_loss=0.421, val_acc=0.733, val_loss=0.52] 
Epoch 961:  96%|█████████▌| 962/1000 [1:09:40<02:45,  4.35s/it, lr=1.53e-8, test_acc=0.733, time=4.54, train_acc=0.758, train_loss=0.421, val_acc=0.733, val_loss=0.52]
Epoch 962:  96%|█████████▌| 962/1000 [1:09:40<02:45,  4.35s/it, lr=1.53e-8, test_acc=0.733, time=4.54, train_acc=0.758, train_loss=0.421, val_acc=0.733, val_loss=0.52]
Epoch 962:  96%|█████████▌| 962/1000 [1:09:44<02:45,  4.35s/it, lr=1.53e-8, test_acc=0.722, time=4.18, train_acc=0.76, train_loss=0.425, val_acc=0.722, val_loss=0.546]
Epoch 962:  96%|█████████▋| 963/1000 [1:09:44<02:39,  4.31s/it, lr=1.53e-8, test_acc=0.722, time=4.18, train_acc=0.76, train_loss=0.425, val_acc=0.722, val_loss=0.546]
Epoch 963:  96%|█████████▋| 963/1000 [1:09:44<02:39,  4.31s/it, lr=1.53e-8, test_acc=0.722, time=4.18, train_acc=0.76, train_loss=0.425, val_acc=0.722, val_loss=0.546]
Epoch 963:  96%|█████████▋| 963/1000 [1:09:48<02:39,  4.31s/it, lr=1.53e-8, test_acc=0.733, time=4.35, train_acc=0.747, train_loss=0.404, val_acc=0.733, val_loss=0.498]
Epoch 963:  96%|█████████▋| 964/1000 [1:09:48<02:35,  4.33s/it, lr=1.53e-8, test_acc=0.733, time=4.35, train_acc=0.747, train_loss=0.404, val_acc=0.733, val_loss=0.498]
Epoch 964:  96%|█████████▋| 964/1000 [1:09:48<02:35,  4.33s/it, lr=1.53e-8, test_acc=0.733, time=4.35, train_acc=0.747, train_loss=0.404, val_acc=0.733, val_loss=0.498]
Epoch 964:  96%|█████████▋| 964/1000 [1:09:53<02:35,  4.33s/it, lr=1.53e-8, test_acc=0.733, time=4.34, train_acc=0.788, train_loss=0.412, val_acc=0.733, val_loss=0.498]
Epoch 964:  96%|█████████▋| 965/1000 [1:09:53<02:31,  4.33s/it, lr=1.53e-8, test_acc=0.733, time=4.34, train_acc=0.788, train_loss=0.412, val_acc=0.733, val_loss=0.498]
Epoch 965:  96%|█████████▋| 965/1000 [1:09:53<02:31,  4.33s/it, lr=1.53e-8, test_acc=0.733, time=4.34, train_acc=0.788, train_loss=0.412, val_acc=0.733, val_loss=0.498]
Epoch 965:  96%|█████████▋| 965/1000 [1:09:57<02:31,  4.33s/it, lr=1.53e-8, test_acc=0.741, time=4.38, train_acc=0.766, train_loss=0.414, val_acc=0.741, val_loss=0.518]
Epoch 965:  97%|█████████▋| 966/1000 [1:09:57<02:28,  4.35s/it, lr=1.53e-8, test_acc=0.741, time=4.38, train_acc=0.766, train_loss=0.414, val_acc=0.741, val_loss=0.518]
Epoch 966:  97%|█████████▋| 966/1000 [1:09:57<02:28,  4.35s/it, lr=1.53e-8, test_acc=0.741, time=4.38, train_acc=0.766, train_loss=0.414, val_acc=0.741, val_loss=0.518]
Epoch 966:  97%|█████████▋| 966/1000 [1:10:01<02:28,  4.35s/it, lr=1.53e-8, test_acc=0.725, time=3.98, train_acc=0.758, train_loss=0.423, val_acc=0.725, val_loss=0.534]
Epoch 966:  97%|█████████▋| 967/1000 [1:10:01<02:20,  4.25s/it, lr=1.53e-8, test_acc=0.725, time=3.98, train_acc=0.758, train_loss=0.423, val_acc=0.725, val_loss=0.534]
Epoch 967:  97%|█████████▋| 967/1000 [1:10:01<02:20,  4.25s/it, lr=1.53e-8, test_acc=0.725, time=3.98, train_acc=0.758, train_loss=0.423, val_acc=0.725, val_loss=0.534]
Epoch 967:  97%|█████████▋| 967/1000 [1:10:06<02:20,  4.25s/it, lr=1.53e-8, test_acc=0.733, time=4.51, train_acc=0.757, train_loss=0.422, val_acc=0.733, val_loss=0.511]
Epoch 967:  97%|█████████▋| 968/1000 [1:10:06<02:18,  4.33s/it, lr=1.53e-8, test_acc=0.733, time=4.51, train_acc=0.757, train_loss=0.422, val_acc=0.733, val_loss=0.511]
Epoch 968:  97%|█████████▋| 968/1000 [1:10:06<02:18,  4.33s/it, lr=1.53e-8, test_acc=0.733, time=4.51, train_acc=0.757, train_loss=0.422, val_acc=0.733, val_loss=0.511]
Epoch 968:  97%|█████████▋| 968/1000 [1:10:10<02:18,  4.33s/it, lr=1.53e-8, test_acc=0.733, time=4.08, train_acc=0.766, train_loss=0.419, val_acc=0.733, val_loss=0.532]
Epoch 968:  97%|█████████▋| 969/1000 [1:10:10<02:12,  4.26s/it, lr=1.53e-8, test_acc=0.733, time=4.08, train_acc=0.766, train_loss=0.419, val_acc=0.733, val_loss=0.532]
Epoch 969:  97%|█████████▋| 969/1000 [1:10:10<02:12,  4.26s/it, lr=1.53e-8, test_acc=0.733, time=4.08, train_acc=0.766, train_loss=0.419, val_acc=0.733, val_loss=0.532]
Epoch 969:  97%|█████████▋| 969/1000 [1:10:14<02:12,  4.26s/it, lr=1.53e-8, test_acc=0.733, time=4.07, train_acc=0.782, train_loss=0.41, val_acc=0.733, val_loss=0.495] 
Epoch 969:  97%|█████████▋| 970/1000 [1:10:14<02:06,  4.21s/it, lr=1.53e-8, test_acc=0.733, time=4.07, train_acc=0.782, train_loss=0.41, val_acc=0.733, val_loss=0.495]
Epoch 970:  97%|█████████▋| 970/1000 [1:10:14<02:06,  4.21s/it, lr=1.53e-8, test_acc=0.733, time=4.07, train_acc=0.782, train_loss=0.41, val_acc=0.733, val_loss=0.495]
Epoch 970:  97%|█████████▋| 970/1000 [1:10:18<02:06,  4.21s/it, lr=1.53e-8, test_acc=0.741, time=4.06, train_acc=0.776, train_loss=0.421, val_acc=0.741, val_loss=0.541]
Epoch 970:  97%|█████████▋| 971/1000 [1:10:18<02:00,  4.17s/it, lr=1.53e-8, test_acc=0.741, time=4.06, train_acc=0.776, train_loss=0.421, val_acc=0.741, val_loss=0.541]
Epoch 971:  97%|█████████▋| 971/1000 [1:10:18<02:00,  4.17s/it, lr=1.53e-8, test_acc=0.741, time=4.06, train_acc=0.776, train_loss=0.421, val_acc=0.741, val_loss=0.541]
