Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412145: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:21 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:10 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:10 2020
Terminated at Sat May 23 20:20:58 2020
Results reported at Sat May 23 20:20:58 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   36586.78 sec.
    Max Memory :                                 239 MB
    Average Memory :                             224.24 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   36830 sec.
    Turnaround time :                            36817 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 248:  25%|██▍       | 248/1000 [30:58<1:34:05,  7.51s/it, lr=7.81e-7, test_acc=0.882, time=7.49, train_acc=0.885, train_loss=0.134, val_acc=0.882, val_loss=0.167]
Epoch 248:  25%|██▍       | 248/1000 [31:06<1:34:05,  7.51s/it, lr=7.81e-7, test_acc=0.927, time=7.54, train_acc=0.891, train_loss=0.132, val_acc=0.927, val_loss=0.167]
Epoch 248:  25%|██▍       | 249/1000 [31:06<1:34:11,  7.53s/it, lr=7.81e-7, test_acc=0.927, time=7.54, train_acc=0.891, train_loss=0.132, val_acc=0.927, val_loss=0.167]
Epoch 249:  25%|██▍       | 249/1000 [31:06<1:34:11,  7.53s/it, lr=7.81e-7, test_acc=0.927, time=7.54, train_acc=0.891, train_loss=0.132, val_acc=0.927, val_loss=0.167]
Epoch 249:  25%|██▍       | 249/1000 [31:13<1:34:11,  7.53s/it, lr=7.81e-7, test_acc=0.882, time=7.6, train_acc=0.886, train_loss=0.136, val_acc=0.882, val_loss=0.169] 
Epoch 249:  25%|██▌       | 250/1000 [31:13<1:34:28,  7.56s/it, lr=7.81e-7, test_acc=0.882, time=7.6, train_acc=0.886, train_loss=0.136, val_acc=0.882, val_loss=0.169]
Epoch 250:  25%|██▌       | 250/1000 [31:13<1:34:28,  7.56s/it, lr=7.81e-7, test_acc=0.882, time=7.6, train_acc=0.886, train_loss=0.136, val_acc=0.882, val_loss=0.169]
Epoch 250:  25%|██▌       | 250/1000 [31:21<1:34:28,  7.56s/it, lr=7.81e-7, test_acc=0.927, time=7.59, train_acc=0.879, train_loss=0.131, val_acc=0.927, val_loss=0.172]
Epoch 250:  25%|██▌       | 251/1000 [31:21<1:34:32,  7.57s/it, lr=7.81e-7, test_acc=0.927, time=7.59, train_acc=0.879, train_loss=0.131, val_acc=0.927, val_loss=0.172]
Epoch 251:  25%|██▌       | 251/1000 [31:21<1:34:32,  7.57s/it, lr=7.81e-7, test_acc=0.927, time=7.59, train_acc=0.879, train_loss=0.131, val_acc=0.927, val_loss=0.172]
Epoch 251:  25%|██▌       | 251/1000 [31:28<1:34:32,  7.57s/it, lr=7.81e-7, test_acc=0.889, time=7.44, train_acc=0.888, train_loss=0.126, val_acc=0.889, val_loss=0.153]
Epoch 251:  25%|██▌       | 252/1000 [31:28<1:34:02,  7.54s/it, lr=7.81e-7, test_acc=0.889, time=7.44, train_acc=0.888, train_loss=0.126, val_acc=0.889, val_loss=0.153]
Epoch 252:  25%|██▌       | 252/1000 [31:28<1:34:02,  7.54s/it, lr=7.81e-7, test_acc=0.889, time=7.44, train_acc=0.888, train_loss=0.126, val_acc=0.889, val_loss=0.153]
Epoch 252:  25%|██▌       | 252/1000 [31:36<1:34:02,  7.54s/it, lr=7.81e-7, test_acc=0.889, time=7.41, train_acc=0.875, train_loss=0.136, val_acc=0.889, val_loss=0.169]
Epoch 252:  25%|██▌       | 253/1000 [31:36<1:33:31,  7.51s/it, lr=7.81e-7, test_acc=0.889, time=7.41, train_acc=0.875, train_loss=0.136, val_acc=0.889, val_loss=0.169]
Epoch 253:  25%|██▌       | 253/1000 [31:36<1:33:31,  7.51s/it, lr=7.81e-7, test_acc=0.889, time=7.41, train_acc=0.875, train_loss=0.136, val_acc=0.889, val_loss=0.169]
Epoch 253:  25%|██▌       | 253/1000 [31:43<1:33:31,  7.51s/it, lr=7.81e-7, test_acc=0.927, time=7.37, train_acc=0.892, train_loss=0.131, val_acc=0.927, val_loss=0.163]
Epoch 253:  25%|██▌       | 254/1000 [31:43<1:32:56,  7.48s/it, lr=7.81e-7, test_acc=0.927, time=7.37, train_acc=0.892, train_loss=0.131, val_acc=0.927, val_loss=0.163]
Epoch 254:  25%|██▌       | 254/1000 [31:43<1:32:56,  7.48s/it, lr=7.81e-7, test_acc=0.927, time=7.37, train_acc=0.892, train_loss=0.131, val_acc=0.927, val_loss=0.163]
Epoch 254:  25%|██▌       | 254/1000 [31:51<1:32:56,  7.48s/it, lr=7.81e-7, test_acc=0.882, time=7.48, train_acc=0.872, train_loss=0.124, val_acc=0.882, val_loss=0.165]
Epoch 254:  26%|██▌       | 255/1000 [31:51<1:32:54,  7.48s/it, lr=7.81e-7, test_acc=0.882, time=7.48, train_acc=0.872, train_loss=0.124, val_acc=0.882, val_loss=0.165]
Epoch 255:  26%|██▌       | 255/1000 [31:51<1:32:54,  7.48s/it, lr=7.81e-7, test_acc=0.882, time=7.48, train_acc=0.872, train_loss=0.124, val_acc=0.882, val_loss=0.165]
Epoch 255:  26%|██▌       | 255/1000 [31:58<1:32:54,  7.48s/it, lr=7.81e-7, test_acc=0.927, time=7.47, train_acc=0.89, train_loss=0.137, val_acc=0.927, val_loss=0.162] 
Epoch 255:  26%|██▌       | 256/1000 [31:58<1:32:50,  7.49s/it, lr=7.81e-7, test_acc=0.927, time=7.47, train_acc=0.89, train_loss=0.137, val_acc=0.927, val_loss=0.162]
Epoch 256:  26%|██▌       | 256/1000 [31:58<1:32:50,  7.49s/it, lr=7.81e-7, test_acc=0.927, time=7.47, train_acc=0.89, train_loss=0.137, val_acc=0.927, val_loss=0.162]
Epoch 256:  26%|██▌       | 256/1000 [32:06<1:32:50,  7.49s/it, lr=7.81e-7, test_acc=0.882, time=7.4, train_acc=0.874, train_loss=0.147, val_acc=0.882, val_loss=0.157]
Epoch 256:  26%|██▌       | 257/1000 [32:06<1:32:32,  7.47s/it, lr=7.81e-7, test_acc=0.882, time=7.4, train_acc=0.874, train_loss=0.147, val_acc=0.882, val_loss=0.157]
Epoch 257:  26%|██▌       | 257/1000 [32:06<1:32:32,  7.47s/it, lr=7.81e-7, test_acc=0.882, time=7.4, train_acc=0.874, train_loss=0.147, val_acc=0.882, val_loss=0.157]
Epoch 257:  26%|██▌       | 257/1000 [32:13<1:32:32,  7.47s/it, lr=7.81e-7, test_acc=0.927, time=7.36, train_acc=0.879, train_loss=0.137, val_acc=0.927, val_loss=0.174]
Epoch 257:  26%|██▌       | 258/1000 [32:13<1:32:04,  7.45s/it, lr=7.81e-7, test_acc=0.927, time=7.36, train_acc=0.879, train_loss=0.137, val_acc=0.927, val_loss=0.174]
Epoch 258:  26%|██▌       | 258/1000 [32:13<1:32:04,  7.45s/it, lr=7.81e-7, test_acc=0.927, time=7.36, train_acc=0.879, train_loss=0.137, val_acc=0.927, val_loss=0.174]
Epoch 258:  26%|██▌       | 258/1000 [32:20<1:32:04,  7.45s/it, lr=7.81e-7, test_acc=0.927, time=7.34, train_acc=0.869, train_loss=0.134, val_acc=0.927, val_loss=0.164]
Epoch 258:  26%|██▌       | 259/1000 [32:21<1:31:38,  7.42s/it, lr=7.81e-7, test_acc=0.927, time=7.34, train_acc=0.869, train_loss=0.134, val_acc=0.927, val_loss=0.164]
Epoch 259:  26%|██▌       | 259/1000 [32:21<1:31:38,  7.42s/it, lr=7.81e-7, test_acc=0.927, time=7.34, train_acc=0.869, train_loss=0.134, val_acc=0.927, val_loss=0.164]
Epoch 259:  26%|██▌       | 259/1000 [32:28<1:31:38,  7.42s/it, lr=7.81e-7, test_acc=0.927, time=7.36, train_acc=0.888, train_loss=0.137, val_acc=0.927, val_loss=0.182]
Epoch 259:  26%|██▌       | 260/1000 [32:28<1:31:41,  7.43s/it, lr=7.81e-7, test_acc=0.927, time=7.36, train_acc=0.888, train_loss=0.137, val_acc=0.927, val_loss=0.182]
Epoch 260:  26%|██▌       | 260/1000 [32:28<1:31:41,  7.43s/it, lr=7.81e-7, test_acc=0.927, time=7.36, train_acc=0.888, train_loss=0.137, val_acc=0.927, val_loss=0.182]
Epoch 260:  26%|██▌       | 260/1000 [32:35<1:31:41,  7.43s/it, lr=7.81e-7, test_acc=0.882, time=7.35, train_acc=0.88, train_loss=0.134, val_acc=0.882, val_loss=0.165] 
Epoch 260:  26%|██▌       | 261/1000 [32:35<1:31:20,  7.42s/it, lr=7.81e-7, test_acc=0.882, time=7.35, train_acc=0.88, train_loss=0.134, val_acc=0.882, val_loss=0.165]
Epoch 261:  26%|██▌       | 261/1000 [32:35<1:31:20,  7.42s/it, lr=7.81e-7, test_acc=0.882, time=7.35, train_acc=0.88, train_loss=0.134, val_acc=0.882, val_loss=0.165]
Epoch 261:  26%|██▌       | 261/1000 [32:43<1:31:20,  7.42s/it, lr=7.81e-7, test_acc=0.882, time=7.29, train_acc=0.879, train_loss=0.139, val_acc=0.882, val_loss=0.164]
Epoch 261:  26%|██▌       | 262/1000 [32:43<1:31:08,  7.41s/it, lr=7.81e-7, test_acc=0.882, time=7.29, train_acc=0.879, train_loss=0.139, val_acc=0.882, val_loss=0.164]
Epoch 262:  26%|██▌       | 262/1000 [32:43<1:31:08,  7.41s/it, lr=7.81e-7, test_acc=0.882, time=7.29, train_acc=0.879, train_loss=0.139, val_acc=0.882, val_loss=0.164]
Epoch 262:  26%|██▌       | 262/1000 [32:50<1:31:08,  7.41s/it, lr=7.81e-7, test_acc=0.927, time=7.39, train_acc=0.888, train_loss=0.126, val_acc=0.927, val_loss=0.168]
Epoch 262:  26%|██▋       | 263/1000 [32:50<1:30:59,  7.41s/it, lr=7.81e-7, test_acc=0.927, time=7.39, train_acc=0.888, train_loss=0.126, val_acc=0.927, val_loss=0.168]
Epoch 263:  26%|██▋       | 263/1000 [32:50<1:30:59,  7.41s/it, lr=7.81e-7, test_acc=0.927, time=7.39, train_acc=0.888, train_loss=0.126, val_acc=0.927, val_loss=0.168]
Epoch 263:  26%|██▋       | 263/1000 [32:58<1:30:59,  7.41s/it, lr=7.81e-7, test_acc=0.927, time=7.4, train_acc=0.866, train_loss=0.148, val_acc=0.927, val_loss=0.178] 
Epoch 263:  26%|██▋       | 264/1000 [32:58<1:30:56,  7.41s/it, lr=7.81e-7, test_acc=0.927, time=7.4, train_acc=0.866, train_loss=0.148, val_acc=0.927, val_loss=0.178]
Epoch 264:  26%|██▋       | 264/1000 [32:58<1:30:56,  7.41s/it, lr=7.81e-7, test_acc=0.927, time=7.4, train_acc=0.866, train_loss=0.148, val_acc=0.927, val_loss=0.178]
Epoch 264:  26%|██▋       | 264/1000 [33:06<1:30:56,  7.41s/it, lr=3.91e-7, test_acc=0.927, time=7.97, train_acc=0.904, train_loss=0.125, val_acc=0.927, val_loss=0.166]
Epoch 264:  26%|██▋       | 265/1000 [33:06<1:33:00,  7.59s/it, lr=3.91e-7, test_acc=0.927, time=7.97, train_acc=0.904, train_loss=0.125, val_acc=0.927, val_loss=0.166]
Epoch 265:  26%|██▋       | 265/1000 [33:06<1:33:00,  7.59s/it, lr=3.91e-7, test_acc=0.927, time=7.97, train_acc=0.904, train_loss=0.125, val_acc=0.927, val_loss=0.166]
Epoch 265:  26%|██▋       | 265/1000 [33:13<1:33:00,  7.59s/it, lr=3.91e-7, test_acc=0.889, time=7.33, train_acc=0.888, train_loss=0.125, val_acc=0.889, val_loss=0.161]
Epoch 265:  27%|██▋       | 266/1000 [33:13<1:32:00,  7.52s/it, lr=3.91e-7, test_acc=0.889, time=7.33, train_acc=0.888, train_loss=0.125, val_acc=0.889, val_loss=0.161]
Epoch 266:  27%|██▋       | 266/1000 [33:13<1:32:00,  7.52s/it, lr=3.91e-7, test_acc=0.889, time=7.33, train_acc=0.888, train_loss=0.125, val_acc=0.889, val_loss=0.161]
Epoch 266:  27%|██▋       | 266/1000 [33:20<1:32:00,  7.52s/it, lr=3.91e-7, test_acc=0.882, time=7.47, train_acc=0.89, train_loss=0.132, val_acc=0.882, val_loss=0.152] 
Epoch 266:  27%|██▋       | 267/1000 [33:20<1:31:50,  7.52s/it, lr=3.91e-7, test_acc=0.882, time=7.47, train_acc=0.89, train_loss=0.132, val_acc=0.882, val_loss=0.152]
Epoch 267:  27%|██▋       | 267/1000 [33:20<1:31:50,  7.52s/it, lr=3.91e-7, test_acc=0.882, time=7.47, train_acc=0.89, train_loss=0.132, val_acc=0.882, val_loss=0.152]
Epoch 267:  27%|██▋       | 267/1000 [33:28<1:31:50,  7.52s/it, lr=3.91e-7, test_acc=0.889, time=7.54, train_acc=0.864, train_loss=0.149, val_acc=0.889, val_loss=0.156]
Epoch 267:  27%|██▋       | 268/1000 [33:28<1:31:53,  7.53s/it, lr=3.91e-7, test_acc=0.889, time=7.54, train_acc=0.864, train_loss=0.149, val_acc=0.889, val_loss=0.156]
Epoch 268:  27%|██▋       | 268/1000 [33:28<1:31:53,  7.53s/it, lr=3.91e-7, test_acc=0.889, time=7.54, train_acc=0.864, train_loss=0.149, val_acc=0.889, val_loss=0.156]
Epoch 268:  27%|██▋       | 268/1000 [33:36<1:31:53,  7.53s/it, lr=3.91e-7, test_acc=0.927, time=7.51, train_acc=0.908, train_loss=0.124, val_acc=0.927, val_loss=0.162]
Epoch 268:  27%|██▋       | 269/1000 [33:36<1:31:48,  7.54s/it, lr=3.91e-7, test_acc=0.927, time=7.51, train_acc=0.908, train_loss=0.124, val_acc=0.927, val_loss=0.162]
Epoch 269:  27%|██▋       | 269/1000 [33:36<1:31:48,  7.54s/it, lr=3.91e-7, test_acc=0.927, time=7.51, train_acc=0.908, train_loss=0.124, val_acc=0.927, val_loss=0.162]
Epoch 269:  27%|██▋       | 269/1000 [33:43<1:31:48,  7.54s/it, lr=3.91e-7, test_acc=0.889, time=7.38, train_acc=0.887, train_loss=0.126, val_acc=0.889, val_loss=0.165]
Epoch 269:  27%|██▋       | 270/1000 [33:43<1:31:10,  7.49s/it, lr=3.91e-7, test_acc=0.889, time=7.38, train_acc=0.887, train_loss=0.126, val_acc=0.889, val_loss=0.165]
Epoch 270:  27%|██▋       | 270/1000 [33:43<1:31:10,  7.49s/it, lr=3.91e-7, test_acc=0.889, time=7.38, train_acc=0.887, train_loss=0.126, val_acc=0.889, val_loss=0.165]
Epoch 270:  27%|██▋       | 270/1000 [33:51<1:31:10,  7.49s/it, lr=3.91e-7, test_acc=0.882, time=8.21, train_acc=0.864, train_loss=0.146, val_acc=0.882, val_loss=0.159]
Epoch 270:  27%|██▋       | 271/1000 [33:51<1:33:43,  7.71s/it, lr=3.91e-7, test_acc=0.882, time=8.21, train_acc=0.864, train_loss=0.146, val_acc=0.882, val_loss=0.159]
Epoch 271:  27%|██▋       | 271/1000 [33:51<1:33:43,  7.71s/it, lr=3.91e-7, test_acc=0.882, time=8.21, train_acc=0.864, train_loss=0.146, val_acc=0.882, val_loss=0.159]
Epoch 271:  27%|██▋       | 271/1000 [33:59<1:33:43,  7.71s/it, lr=3.91e-7, test_acc=0.927, time=7.66, train_acc=0.892, train_loss=0.127, val_acc=0.927, val_loss=0.167]
Epoch 271:  27%|██▋       | 272/1000 [33:59<1:33:27,  7.70s/it, lr=3.91e-7, test_acc=0.927, time=7.66, train_acc=0.892, train_loss=0.127, val_acc=0.927, val_loss=0.167]
Epoch 272:  27%|██▋       | 272/1000 [33:59<1:33:27,  7.70s/it, lr=3.91e-7, test_acc=0.927, time=7.66, train_acc=0.892, train_loss=0.127, val_acc=0.927, val_loss=0.167]
Epoch 272:  27%|██▋       | 272/1000 [34:06<1:33:27,  7.70s/it, lr=3.91e-7, test_acc=0.889, time=7.46, train_acc=0.888, train_loss=0.144, val_acc=0.889, val_loss=0.158]
Epoch 272:  27%|██▋       | 273/1000 [34:06<1:32:30,  7.64s/it, lr=3.91e-7, test_acc=0.889, time=7.46, train_acc=0.888, train_loss=0.144, val_acc=0.889, val_loss=0.158]
Epoch 273:  27%|██▋       | 273/1000 [34:06<1:32:30,  7.64s/it, lr=3.91e-7, test_acc=0.889, time=7.46, train_acc=0.888, train_loss=0.144, val_acc=0.889, val_loss=0.158]
Epoch 273:  27%|██▋       | 273/1000 [34:14<1:32:30,  7.64s/it, lr=3.91e-7, test_acc=0.889, time=7.38, train_acc=0.856, train_loss=0.167, val_acc=0.889, val_loss=0.146]
Epoch 273:  27%|██▋       | 274/1000 [34:14<1:31:31,  7.56s/it, lr=3.91e-7, test_acc=0.889, time=7.38, train_acc=0.856, train_loss=0.167, val_acc=0.889, val_loss=0.146]
Epoch 274:  27%|██▋       | 274/1000 [34:14<1:31:31,  7.56s/it, lr=3.91e-7, test_acc=0.889, time=7.38, train_acc=0.856, train_loss=0.167, val_acc=0.889, val_loss=0.146]
Epoch 274:  27%|██▋       | 274/1000 [34:21<1:31:31,  7.56s/it, lr=3.91e-7, test_acc=0.927, time=7.5, train_acc=0.886, train_loss=0.138, val_acc=0.927, val_loss=0.163] 
Epoch 274:  28%|██▊       | 275/1000 [34:21<1:31:17,  7.56s/it, lr=3.91e-7, test_acc=0.927, time=7.5, train_acc=0.886, train_loss=0.138, val_acc=0.927, val_loss=0.163]
Epoch 275:  28%|██▊       | 275/1000 [34:21<1:31:17,  7.56s/it, lr=3.91e-7, test_acc=0.927, time=7.5, train_acc=0.886, train_loss=0.138, val_acc=0.927, val_loss=0.163]
Epoch 275:  28%|██▊       | 275/1000 [34:29<1:31:17,  7.56s/it, lr=3.91e-7, test_acc=0.927, time=7.4, train_acc=0.895, train_loss=0.117, val_acc=0.927, val_loss=0.171]
Epoch 275:  28%|██▊       | 276/1000 [34:29<1:30:40,  7.51s/it, lr=3.91e-7, test_acc=0.927, time=7.4, train_acc=0.895, train_loss=0.117, val_acc=0.927, val_loss=0.171]
Epoch 276:  28%|██▊       | 276/1000 [34:29<1:30:40,  7.51s/it, lr=3.91e-7, test_acc=0.927, time=7.4, train_acc=0.895, train_loss=0.117, val_acc=0.927, val_loss=0.171]
Epoch 276:  28%|██▊       | 276/1000 [34:36<1:30:40,  7.51s/it, lr=3.91e-7, test_acc=0.889, time=7.5, train_acc=0.886, train_loss=0.132, val_acc=0.889, val_loss=0.163]
Epoch 276:  28%|██▊       | 277/1000 [34:36<1:30:34,  7.52s/it, lr=3.91e-7, test_acc=0.889, time=7.5, train_acc=0.886, train_loss=0.132, val_acc=0.889, val_loss=0.163]
Epoch 277:  28%|██▊       | 277/1000 [34:36<1:30:34,  7.52s/it, lr=3.91e-7, test_acc=0.889, time=7.5, train_acc=0.886, train_loss=0.132, val_acc=0.889, val_loss=0.163]
Epoch 277:  28%|██▊       | 277/1000 [34:44<1:30:34,  7.52s/it, lr=3.91e-7, test_acc=0.927, time=7.38, train_acc=0.886, train_loss=0.131, val_acc=0.927, val_loss=0.162]
Epoch 277:  28%|██▊       | 278/1000 [34:44<1:30:05,  7.49s/it, lr=3.91e-7, test_acc=0.927, time=7.38, train_acc=0.886, train_loss=0.131, val_acc=0.927, val_loss=0.162]
Epoch 278:  28%|██▊       | 278/1000 [34:44<1:30:05,  7.49s/it, lr=3.91e-7, test_acc=0.927, time=7.38, train_acc=0.886, train_loss=0.131, val_acc=0.927, val_loss=0.162]
Epoch 278:  28%|██▊       | 278/1000 [34:51<1:30:05,  7.49s/it, lr=3.91e-7, test_acc=0.927, time=7.56, train_acc=0.89, train_loss=0.127, val_acc=0.927, val_loss=0.176] 
Epoch 278:  28%|██▊       | 279/1000 [34:51<1:30:18,  7.51s/it, lr=3.91e-7, test_acc=0.927, time=7.56, train_acc=0.89, train_loss=0.127, val_acc=0.927, val_loss=0.176]
Epoch 279:  28%|██▊       | 279/1000 [34:51<1:30:18,  7.51s/it, lr=3.91e-7, test_acc=0.927, time=7.56, train_acc=0.89, train_loss=0.127, val_acc=0.927, val_loss=0.176]
Epoch 279:  28%|██▊       | 279/1000 [34:59<1:30:18,  7.51s/it, lr=3.91e-7, test_acc=0.889, time=7.58, train_acc=0.88, train_loss=0.136, val_acc=0.889, val_loss=0.148]
Epoch 279:  28%|██▊       | 280/1000 [34:59<1:30:28,  7.54s/it, lr=3.91e-7, test_acc=0.889, time=7.58, train_acc=0.88, train_loss=0.136, val_acc=0.889, val_loss=0.148]
Epoch 280:  28%|██▊       | 280/1000 [34:59<1:30:28,  7.54s/it, lr=3.91e-7, test_acc=0.889, time=7.58, train_acc=0.88, train_loss=0.136, val_acc=0.889, val_loss=0.148]
Epoch 280:  28%|██▊       | 280/1000 [35:06<1:30:28,  7.54s/it, lr=3.91e-7, test_acc=0.882, time=7.53, train_acc=0.899, train_loss=0.13, val_acc=0.882, val_loss=0.177]
Epoch 280:  28%|██▊       | 281/1000 [35:06<1:30:23,  7.54s/it, lr=3.91e-7, test_acc=0.882, time=7.53, train_acc=0.899, train_loss=0.13, val_acc=0.882, val_loss=0.177]
Epoch 281:  28%|██▊       | 281/1000 [35:06<1:30:23,  7.54s/it, lr=3.91e-7, test_acc=0.882, time=7.53, train_acc=0.899, train_loss=0.13, val_acc=0.882, val_loss=0.177]
Epoch 281:  28%|██▊       | 281/1000 [35:14<1:30:23,  7.54s/it, lr=3.91e-7, test_acc=0.927, time=7.36, train_acc=0.909, train_loss=0.133, val_acc=0.927, val_loss=0.169]
Epoch 281:  28%|██▊       | 282/1000 [35:14<1:29:40,  7.49s/it, lr=3.91e-7, test_acc=0.927, time=7.36, train_acc=0.909, train_loss=0.133, val_acc=0.927, val_loss=0.169]
Epoch 282:  28%|██▊       | 282/1000 [35:14<1:29:40,  7.49s/it, lr=3.91e-7, test_acc=0.927, time=7.36, train_acc=0.909, train_loss=0.133, val_acc=0.927, val_loss=0.169]
Epoch 282:  28%|██▊       | 282/1000 [35:21<1:29:40,  7.49s/it, lr=3.91e-7, test_acc=0.889, time=7.37, train_acc=0.866, train_loss=0.135, val_acc=0.889, val_loss=0.154]
Epoch 282:  28%|██▊       | 283/1000 [35:21<1:29:11,  7.46s/it, lr=3.91e-7, test_acc=0.889, time=7.37, train_acc=0.866, train_loss=0.135, val_acc=0.889, val_loss=0.154]
Epoch 283:  28%|██▊       | 283/1000 [35:21<1:29:11,  7.46s/it, lr=3.91e-7, test_acc=0.889, time=7.37, train_acc=0.866, train_loss=0.135, val_acc=0.889, val_loss=0.154]
Epoch 283:  28%|██▊       | 283/1000 [35:29<1:29:11,  7.46s/it, lr=3.91e-7, test_acc=0.934, time=7.49, train_acc=0.912, train_loss=0.124, val_acc=0.934, val_loss=0.156]
Epoch 283:  28%|██▊       | 284/1000 [35:29<1:29:14,  7.48s/it, lr=3.91e-7, test_acc=0.934, time=7.49, train_acc=0.912, train_loss=0.124, val_acc=0.934, val_loss=0.156]
Epoch 284:  28%|██▊       | 284/1000 [35:29<1:29:14,  7.48s/it, lr=3.91e-7, test_acc=0.934, time=7.49, train_acc=0.912, train_loss=0.124, val_acc=0.934, val_loss=0.156]
Epoch 284:  28%|██▊       | 284/1000 [35:36<1:29:14,  7.48s/it, lr=3.91e-7, test_acc=0.889, time=7.56, train_acc=0.9, train_loss=0.134, val_acc=0.889, val_loss=0.153]  
Epoch 284:  28%|██▊       | 285/1000 [35:36<1:29:28,  7.51s/it, lr=3.91e-7, test_acc=0.889, time=7.56, train_acc=0.9, train_loss=0.134, val_acc=0.889, val_loss=0.153]
Epoch 285:  28%|██▊       | 285/1000 [35:36<1:29:28,  7.51s/it, lr=3.91e-7, test_acc=0.889, time=7.56, train_acc=0.9, train_loss=0.134, val_acc=0.889, val_loss=0.153]
Epoch 285:  28%|██▊       | 285/1000 [35:44<1:29:28,  7.51s/it, lr=3.91e-7, test_acc=0.927, time=7.37, train_acc=0.875, train_loss=0.133, val_acc=0.927, val_loss=0.17]
Epoch 285:  29%|██▊       | 286/1000 [35:44<1:28:56,  7.47s/it, lr=3.91e-7, test_acc=0.927, time=7.37, train_acc=0.875, train_loss=0.133, val_acc=0.927, val_loss=0.17]
Epoch 286:  29%|██▊       | 286/1000 [35:44<1:28:56,  7.47s/it, lr=3.91e-7, test_acc=0.927, time=7.37, train_acc=0.875, train_loss=0.133, val_acc=0.927, val_loss=0.17]
Epoch 286:  29%|██▊       | 286/1000 [35:51<1:28:56,  7.47s/it, lr=3.91e-7, test_acc=0.927, time=7.53, train_acc=0.897, train_loss=0.139, val_acc=0.927, val_loss=0.175]
Epoch 286:  29%|██▊       | 287/1000 [35:51<1:29:05,  7.50s/it, lr=3.91e-7, test_acc=0.927, time=7.53, train_acc=0.897, train_loss=0.139, val_acc=0.927, val_loss=0.175]
Epoch 287:  29%|██▊       | 287/1000 [35:51<1:29:05,  7.50s/it, lr=3.91e-7, test_acc=0.927, time=7.53, train_acc=0.897, train_loss=0.139, val_acc=0.927, val_loss=0.175]
Epoch 287:  29%|██▊       | 287/1000 [35:59<1:29:05,  7.50s/it, lr=3.91e-7, test_acc=0.927, time=7.45, train_acc=0.882, train_loss=0.13, val_acc=0.927, val_loss=0.176] 
Epoch 287:  29%|██▉       | 288/1000 [35:59<1:28:51,  7.49s/it, lr=3.91e-7, test_acc=0.927, time=7.45, train_acc=0.882, train_loss=0.13, val_acc=0.927, val_loss=0.176]
Epoch 288:  29%|██▉       | 288/1000 [35:59<1:28:51,  7.49s/it, lr=3.91e-7, test_acc=0.927, time=7.45, train_acc=0.882, train_loss=0.13, val_acc=0.927, val_loss=0.176]
Epoch 288:  29%|██▉       | 288/1000 [36:06<1:28:51,  7.49s/it, lr=3.91e-7, test_acc=0.927, time=7.41, train_acc=0.875, train_loss=0.134, val_acc=0.927, val_loss=0.181]
Epoch 288:  29%|██▉       | 289/1000 [36:06<1:28:32,  7.47s/it, lr=3.91e-7, test_acc=0.927, time=7.41, train_acc=0.875, train_loss=0.134, val_acc=0.927, val_loss=0.181]
Epoch 289:  29%|██▉       | 289/1000 [36:06<1:28:32,  7.47s/it, lr=3.91e-7, test_acc=0.927, time=7.41, train_acc=0.875, train_loss=0.134, val_acc=0.927, val_loss=0.181]
Epoch 289:  29%|██▉       | 289/1000 [36:13<1:28:32,  7.47s/it, lr=3.91e-7, test_acc=0.934, time=7.31, train_acc=0.89, train_loss=0.145, val_acc=0.934, val_loss=0.167] 
Epoch 289:  29%|██▉       | 290/1000 [36:13<1:28:00,  7.44s/it, lr=3.91e-7, test_acc=0.934, time=7.31, train_acc=0.89, train_loss=0.145, val_acc=0.934, val_loss=0.167]
Epoch 290:  29%|██▉       | 290/1000 [36:13<1:28:00,  7.44s/it, lr=3.91e-7, test_acc=0.934, time=7.31, train_acc=0.89, train_loss=0.145, val_acc=0.934, val_loss=0.167]
Epoch 290:  29%|██▉       | 290/1000 [36:21<1:28:00,  7.44s/it, lr=1.95e-7, test_acc=0.889, time=7.44, train_acc=0.91, train_loss=0.117, val_acc=0.889, val_loss=0.161]
