Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412161: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:10 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:07 2020
Terminated at Sun May 24 08:34:28 2020
Results reported at Sun May 24 08:34:28 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   30980.21 sec.
    Max Memory :                                 182 MB
    Average Memory :                             177.35 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   31281 sec.
    Turnaround time :                            31278 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 17:   2%|▏         | 17/1000 [01:46<1:42:14,  6.24s/it, lr=0.0001, test_acc=0.938, time=6.18, train_acc=0.804, train_loss=0.21, val_acc=0.938, val_loss=0.235]
Epoch 17:   2%|▏         | 17/1000 [01:52<1:42:14,  6.24s/it, lr=0.0001, test_acc=0.966, time=6.12, train_acc=0.78, train_loss=0.207, val_acc=0.966, val_loss=0.215]
Epoch 17:   2%|▏         | 18/1000 [01:52<1:41:41,  6.21s/it, lr=0.0001, test_acc=0.966, time=6.12, train_acc=0.78, train_loss=0.207, val_acc=0.966, val_loss=0.215]
Epoch 18:   2%|▏         | 18/1000 [01:52<1:41:41,  6.21s/it, lr=0.0001, test_acc=0.966, time=6.12, train_acc=0.78, train_loss=0.207, val_acc=0.966, val_loss=0.215]
Epoch 18:   2%|▏         | 18/1000 [01:58<1:41:41,  6.21s/it, lr=0.0001, test_acc=0.889, time=6.12, train_acc=0.746, train_loss=0.222, val_acc=0.889, val_loss=0.154]
Epoch 18:   2%|▏         | 19/1000 [01:58<1:41:14,  6.19s/it, lr=0.0001, test_acc=0.889, time=6.12, train_acc=0.746, train_loss=0.222, val_acc=0.889, val_loss=0.154]
Epoch 19:   2%|▏         | 19/1000 [01:58<1:41:14,  6.19s/it, lr=0.0001, test_acc=0.889, time=6.12, train_acc=0.746, train_loss=0.222, val_acc=0.889, val_loss=0.154]
Epoch 19:   2%|▏         | 19/1000 [02:05<1:41:14,  6.19s/it, lr=0.0001, test_acc=0.966, time=6.18, train_acc=0.792, train_loss=0.188, val_acc=0.966, val_loss=0.214]
Epoch 19:   2%|▏         | 20/1000 [02:05<1:41:18,  6.20s/it, lr=0.0001, test_acc=0.966, time=6.18, train_acc=0.792, train_loss=0.188, val_acc=0.966, val_loss=0.214]
Epoch 20:   2%|▏         | 20/1000 [02:05<1:41:18,  6.20s/it, lr=0.0001, test_acc=0.966, time=6.18, train_acc=0.792, train_loss=0.188, val_acc=0.966, val_loss=0.214]
Epoch 20:   2%|▏         | 20/1000 [02:11<1:41:18,  6.20s/it, lr=0.0001, test_acc=0.948, time=6.14, train_acc=0.751, train_loss=0.202, val_acc=0.948, val_loss=0.155]
Epoch 20:   2%|▏         | 21/1000 [02:11<1:41:02,  6.19s/it, lr=0.0001, test_acc=0.948, time=6.14, train_acc=0.751, train_loss=0.202, val_acc=0.948, val_loss=0.155]
Epoch 21:   2%|▏         | 21/1000 [02:11<1:41:02,  6.19s/it, lr=0.0001, test_acc=0.948, time=6.14, train_acc=0.751, train_loss=0.202, val_acc=0.948, val_loss=0.155]
Epoch 21:   2%|▏         | 21/1000 [02:17<1:41:02,  6.19s/it, lr=0.0001, test_acc=0.934, time=6.17, train_acc=0.796, train_loss=0.211, val_acc=0.934, val_loss=0.168]
Epoch 21:   2%|▏         | 22/1000 [02:17<1:40:56,  6.19s/it, lr=0.0001, test_acc=0.934, time=6.17, train_acc=0.796, train_loss=0.211, val_acc=0.934, val_loss=0.168]
Epoch 22:   2%|▏         | 22/1000 [02:17<1:40:56,  6.19s/it, lr=0.0001, test_acc=0.934, time=6.17, train_acc=0.796, train_loss=0.211, val_acc=0.934, val_loss=0.168]
Epoch 22:   2%|▏         | 22/1000 [02:23<1:40:56,  6.19s/it, lr=0.0001, test_acc=0.934, time=6.12, train_acc=0.765, train_loss=0.215, val_acc=0.934, val_loss=0.177]
Epoch 22:   2%|▏         | 23/1000 [02:23<1:40:36,  6.18s/it, lr=0.0001, test_acc=0.934, time=6.12, train_acc=0.765, train_loss=0.215, val_acc=0.934, val_loss=0.177]
Epoch 23:   2%|▏         | 23/1000 [02:23<1:40:36,  6.18s/it, lr=0.0001, test_acc=0.934, time=6.12, train_acc=0.765, train_loss=0.215, val_acc=0.934, val_loss=0.177]
Epoch 23:   2%|▏         | 23/1000 [02:29<1:40:36,  6.18s/it, lr=0.0001, test_acc=0.934, time=6.13, train_acc=0.796, train_loss=0.184, val_acc=0.934, val_loss=0.137]
Epoch 23:   2%|▏         | 24/1000 [02:29<1:40:34,  6.18s/it, lr=0.0001, test_acc=0.934, time=6.13, train_acc=0.796, train_loss=0.184, val_acc=0.934, val_loss=0.137]
Epoch 24:   2%|▏         | 24/1000 [02:29<1:40:34,  6.18s/it, lr=0.0001, test_acc=0.934, time=6.13, train_acc=0.796, train_loss=0.184, val_acc=0.934, val_loss=0.137]
Epoch 24:   2%|▏         | 24/1000 [02:35<1:40:34,  6.18s/it, lr=0.0001, test_acc=0.934, time=6.18, train_acc=0.817, train_loss=0.198, val_acc=0.934, val_loss=0.179]
Epoch 24:   2%|▎         | 25/1000 [02:36<1:40:39,  6.19s/it, lr=0.0001, test_acc=0.934, time=6.18, train_acc=0.817, train_loss=0.198, val_acc=0.934, val_loss=0.179]
Epoch 25:   2%|▎         | 25/1000 [02:36<1:40:39,  6.19s/it, lr=0.0001, test_acc=0.934, time=6.18, train_acc=0.817, train_loss=0.198, val_acc=0.934, val_loss=0.179]
Epoch 25:   2%|▎         | 25/1000 [02:42<1:40:39,  6.19s/it, lr=0.0001, test_acc=0.973, time=6.19, train_acc=0.799, train_loss=0.189, val_acc=0.973, val_loss=0.19] 
Epoch 25:   3%|▎         | 26/1000 [02:42<1:41:20,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.19, train_acc=0.799, train_loss=0.189, val_acc=0.973, val_loss=0.19]
Epoch 26:   3%|▎         | 26/1000 [02:42<1:41:20,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.19, train_acc=0.799, train_loss=0.189, val_acc=0.973, val_loss=0.19]
Epoch 26:   3%|▎         | 26/1000 [02:48<1:41:20,  6.24s/it, lr=0.0001, test_acc=0.941, time=6.15, train_acc=0.802, train_loss=0.204, val_acc=0.941, val_loss=0.164]
Epoch 26:   3%|▎         | 27/1000 [02:48<1:40:54,  6.22s/it, lr=0.0001, test_acc=0.941, time=6.15, train_acc=0.802, train_loss=0.204, val_acc=0.941, val_loss=0.164]
Epoch 27:   3%|▎         | 27/1000 [02:48<1:40:54,  6.22s/it, lr=0.0001, test_acc=0.941, time=6.15, train_acc=0.802, train_loss=0.204, val_acc=0.941, val_loss=0.164]
Epoch 27:   3%|▎         | 27/1000 [02:54<1:40:54,  6.22s/it, lr=0.0001, test_acc=0.973, time=6.15, train_acc=0.769, train_loss=0.206, val_acc=0.973, val_loss=0.176]
Epoch 27:   3%|▎         | 28/1000 [02:54<1:40:36,  6.21s/it, lr=0.0001, test_acc=0.973, time=6.15, train_acc=0.769, train_loss=0.206, val_acc=0.973, val_loss=0.176]
Epoch 28:   3%|▎         | 28/1000 [02:54<1:40:36,  6.21s/it, lr=0.0001, test_acc=0.973, time=6.15, train_acc=0.769, train_loss=0.206, val_acc=0.973, val_loss=0.176]
Epoch 28:   3%|▎         | 28/1000 [03:00<1:40:36,  6.21s/it, lr=0.0001, test_acc=0.966, time=6.09, train_acc=0.821, train_loss=0.189, val_acc=0.966, val_loss=0.19] 
Epoch 28:   3%|▎         | 29/1000 [03:00<1:40:11,  6.19s/it, lr=0.0001, test_acc=0.966, time=6.09, train_acc=0.821, train_loss=0.189, val_acc=0.966, val_loss=0.19]
Epoch 29:   3%|▎         | 29/1000 [03:00<1:40:11,  6.19s/it, lr=0.0001, test_acc=0.966, time=6.09, train_acc=0.821, train_loss=0.189, val_acc=0.966, val_loss=0.19]
Epoch 29:   3%|▎         | 29/1000 [03:07<1:40:11,  6.19s/it, lr=0.0001, test_acc=0.913, time=6.22, train_acc=0.811, train_loss=0.207, val_acc=0.913, val_loss=0.182]
Epoch 29:   3%|▎         | 30/1000 [03:07<1:40:20,  6.21s/it, lr=0.0001, test_acc=0.913, time=6.22, train_acc=0.811, train_loss=0.207, val_acc=0.913, val_loss=0.182]
Epoch 30:   3%|▎         | 30/1000 [03:07<1:40:20,  6.21s/it, lr=0.0001, test_acc=0.913, time=6.22, train_acc=0.811, train_loss=0.207, val_acc=0.913, val_loss=0.182]
Epoch 30:   3%|▎         | 30/1000 [03:13<1:40:20,  6.21s/it, lr=0.0001, test_acc=0.973, time=6.28, train_acc=0.805, train_loss=0.19, val_acc=0.973, val_loss=0.182] 
Epoch 30:   3%|▎         | 31/1000 [03:13<1:40:45,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.28, train_acc=0.805, train_loss=0.19, val_acc=0.973, val_loss=0.182]
Epoch 31:   3%|▎         | 31/1000 [03:13<1:40:45,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.28, train_acc=0.805, train_loss=0.19, val_acc=0.973, val_loss=0.182]
Epoch 31:   3%|▎         | 31/1000 [03:19<1:40:45,  6.24s/it, lr=0.0001, test_acc=0.857, time=6.19, train_acc=0.788, train_loss=0.203, val_acc=0.857, val_loss=0.141]
Epoch 31:   3%|▎         | 32/1000 [03:19<1:40:33,  6.23s/it, lr=0.0001, test_acc=0.857, time=6.19, train_acc=0.788, train_loss=0.203, val_acc=0.857, val_loss=0.141]
Epoch 32:   3%|▎         | 32/1000 [03:19<1:40:33,  6.23s/it, lr=0.0001, test_acc=0.857, time=6.19, train_acc=0.788, train_loss=0.203, val_acc=0.857, val_loss=0.141]
Epoch 32:   3%|▎         | 32/1000 [03:25<1:40:33,  6.23s/it, lr=0.0001, test_acc=0.904, time=6.17, train_acc=0.776, train_loss=0.174, val_acc=0.904, val_loss=0.285]
Epoch 32:   3%|▎         | 33/1000 [03:25<1:40:47,  6.25s/it, lr=0.0001, test_acc=0.904, time=6.17, train_acc=0.776, train_loss=0.174, val_acc=0.904, val_loss=0.285]
Epoch 33:   3%|▎         | 33/1000 [03:25<1:40:47,  6.25s/it, lr=0.0001, test_acc=0.904, time=6.17, train_acc=0.776, train_loss=0.174, val_acc=0.904, val_loss=0.285]
Epoch 33:   3%|▎         | 33/1000 [03:32<1:40:47,  6.25s/it, lr=0.0001, test_acc=0.945, time=6.1, train_acc=0.819, train_loss=0.185, val_acc=0.945, val_loss=0.248] 
Epoch 33:   3%|▎         | 34/1000 [03:32<1:40:13,  6.22s/it, lr=0.0001, test_acc=0.945, time=6.1, train_acc=0.819, train_loss=0.185, val_acc=0.945, val_loss=0.248]
Epoch 34:   3%|▎         | 34/1000 [03:32<1:40:13,  6.22s/it, lr=0.0001, test_acc=0.945, time=6.1, train_acc=0.819, train_loss=0.185, val_acc=0.945, val_loss=0.248]
Epoch 34:   3%|▎         | 34/1000 [03:38<1:40:13,  6.22s/it, lr=0.0001, test_acc=0.966, time=6.18, train_acc=0.811, train_loss=0.193, val_acc=0.966, val_loss=0.197]
Epoch 34:   4%|▎         | 35/1000 [03:38<1:40:07,  6.23s/it, lr=0.0001, test_acc=0.966, time=6.18, train_acc=0.811, train_loss=0.193, val_acc=0.966, val_loss=0.197]
Epoch 35:   4%|▎         | 35/1000 [03:38<1:40:07,  6.23s/it, lr=0.0001, test_acc=0.966, time=6.18, train_acc=0.811, train_loss=0.193, val_acc=0.966, val_loss=0.197]
Epoch 35:   4%|▎         | 35/1000 [03:44<1:40:07,  6.23s/it, lr=0.0001, test_acc=0.952, time=6.15, train_acc=0.794, train_loss=0.19, val_acc=0.952, val_loss=0.218] 
Epoch 35:   4%|▎         | 36/1000 [03:44<1:39:54,  6.22s/it, lr=0.0001, test_acc=0.952, time=6.15, train_acc=0.794, train_loss=0.19, val_acc=0.952, val_loss=0.218]
Epoch 36:   4%|▎         | 36/1000 [03:44<1:39:54,  6.22s/it, lr=0.0001, test_acc=0.952, time=6.15, train_acc=0.794, train_loss=0.19, val_acc=0.952, val_loss=0.218]
Epoch 36:   4%|▎         | 36/1000 [03:50<1:39:54,  6.22s/it, lr=0.0001, test_acc=0.948, time=6.18, train_acc=0.774, train_loss=0.199, val_acc=0.948, val_loss=0.129]
Epoch 36:   4%|▎         | 37/1000 [03:50<1:39:52,  6.22s/it, lr=0.0001, test_acc=0.948, time=6.18, train_acc=0.774, train_loss=0.199, val_acc=0.948, val_loss=0.129]
Epoch 37:   4%|▎         | 37/1000 [03:50<1:39:52,  6.22s/it, lr=0.0001, test_acc=0.948, time=6.18, train_acc=0.774, train_loss=0.199, val_acc=0.948, val_loss=0.129]
Epoch 37:   4%|▎         | 37/1000 [03:56<1:39:52,  6.22s/it, lr=0.0001, test_acc=0.889, time=6.19, train_acc=0.826, train_loss=0.185, val_acc=0.889, val_loss=0.195]
Epoch 37:   4%|▍         | 38/1000 [03:57<1:39:48,  6.23s/it, lr=0.0001, test_acc=0.889, time=6.19, train_acc=0.826, train_loss=0.185, val_acc=0.889, val_loss=0.195]
Epoch 38:   4%|▍         | 38/1000 [03:57<1:39:48,  6.23s/it, lr=0.0001, test_acc=0.889, time=6.19, train_acc=0.826, train_loss=0.185, val_acc=0.889, val_loss=0.195]
Epoch 38:   4%|▍         | 38/1000 [04:03<1:39:48,  6.23s/it, lr=0.0001, test_acc=0.973, time=6.14, train_acc=0.773, train_loss=0.189, val_acc=0.973, val_loss=0.137]
Epoch 38:   4%|▍         | 39/1000 [04:03<1:39:24,  6.21s/it, lr=0.0001, test_acc=0.973, time=6.14, train_acc=0.773, train_loss=0.189, val_acc=0.973, val_loss=0.137]
Epoch 39:   4%|▍         | 39/1000 [04:03<1:39:24,  6.21s/it, lr=0.0001, test_acc=0.973, time=6.14, train_acc=0.773, train_loss=0.189, val_acc=0.973, val_loss=0.137]
Epoch 39:   4%|▍         | 39/1000 [04:09<1:39:24,  6.21s/it, lr=0.0001, test_acc=0.979, time=6.16, train_acc=0.814, train_loss=0.19, val_acc=0.979, val_loss=0.123] 
Epoch 39:   4%|▍         | 40/1000 [04:09<1:39:24,  6.21s/it, lr=0.0001, test_acc=0.979, time=6.16, train_acc=0.814, train_loss=0.19, val_acc=0.979, val_loss=0.123]
Epoch 40:   4%|▍         | 40/1000 [04:09<1:39:24,  6.21s/it, lr=0.0001, test_acc=0.979, time=6.16, train_acc=0.814, train_loss=0.19, val_acc=0.979, val_loss=0.123]
Epoch 40:   4%|▍         | 40/1000 [04:15<1:39:24,  6.21s/it, lr=0.0001, test_acc=0.952, time=6.24, train_acc=0.79, train_loss=0.2, val_acc=0.952, val_loss=0.228]  
Epoch 40:   4%|▍         | 41/1000 [04:15<1:39:45,  6.24s/it, lr=0.0001, test_acc=0.952, time=6.24, train_acc=0.79, train_loss=0.2, val_acc=0.952, val_loss=0.228]
Epoch 41:   4%|▍         | 41/1000 [04:15<1:39:45,  6.24s/it, lr=0.0001, test_acc=0.952, time=6.24, train_acc=0.79, train_loss=0.2, val_acc=0.952, val_loss=0.228]
Epoch 41:   4%|▍         | 41/1000 [04:21<1:39:45,  6.24s/it, lr=0.0001, test_acc=0.952, time=6.12, train_acc=0.825, train_loss=0.175, val_acc=0.952, val_loss=0.24]
Epoch 41:   4%|▍         | 42/1000 [04:21<1:39:16,  6.22s/it, lr=0.0001, test_acc=0.952, time=6.12, train_acc=0.825, train_loss=0.175, val_acc=0.952, val_loss=0.24]
Epoch 42:   4%|▍         | 42/1000 [04:21<1:39:16,  6.22s/it, lr=0.0001, test_acc=0.952, time=6.12, train_acc=0.825, train_loss=0.175, val_acc=0.952, val_loss=0.24]
Epoch 42:   4%|▍         | 42/1000 [04:28<1:39:16,  6.22s/it, lr=0.0001, test_acc=0.973, time=6.21, train_acc=0.81, train_loss=0.175, val_acc=0.973, val_loss=0.16] 
Epoch 42:   4%|▍         | 43/1000 [04:28<1:39:20,  6.23s/it, lr=0.0001, test_acc=0.973, time=6.21, train_acc=0.81, train_loss=0.175, val_acc=0.973, val_loss=0.16]
Epoch 43:   4%|▍         | 43/1000 [04:28<1:39:20,  6.23s/it, lr=0.0001, test_acc=0.973, time=6.21, train_acc=0.81, train_loss=0.175, val_acc=0.973, val_loss=0.16]
Epoch 43:   4%|▍         | 43/1000 [04:34<1:39:20,  6.23s/it, lr=0.0001, test_acc=0.959, time=6.19, train_acc=0.833, train_loss=0.177, val_acc=0.959, val_loss=0.212]
Epoch 43:   4%|▍         | 44/1000 [04:34<1:39:15,  6.23s/it, lr=0.0001, test_acc=0.959, time=6.19, train_acc=0.833, train_loss=0.177, val_acc=0.959, val_loss=0.212]
Epoch 44:   4%|▍         | 44/1000 [04:34<1:39:15,  6.23s/it, lr=0.0001, test_acc=0.959, time=6.19, train_acc=0.833, train_loss=0.177, val_acc=0.959, val_loss=0.212]
Epoch 44:   4%|▍         | 44/1000 [04:40<1:39:15,  6.23s/it, lr=0.0001, test_acc=0.941, time=6.11, train_acc=0.812, train_loss=0.188, val_acc=0.941, val_loss=0.121]
Epoch 44:   4%|▍         | 45/1000 [04:40<1:38:55,  6.21s/it, lr=0.0001, test_acc=0.941, time=6.11, train_acc=0.812, train_loss=0.188, val_acc=0.941, val_loss=0.121]
Epoch 45:   4%|▍         | 45/1000 [04:40<1:38:55,  6.21s/it, lr=0.0001, test_acc=0.941, time=6.11, train_acc=0.812, train_loss=0.188, val_acc=0.941, val_loss=0.121]
Epoch 45:   4%|▍         | 45/1000 [04:46<1:38:55,  6.21s/it, lr=0.0001, test_acc=0.979, time=6.17, train_acc=0.817, train_loss=0.182, val_acc=0.979, val_loss=0.153]
Epoch 45:   5%|▍         | 46/1000 [04:46<1:38:48,  6.21s/it, lr=0.0001, test_acc=0.979, time=6.17, train_acc=0.817, train_loss=0.182, val_acc=0.979, val_loss=0.153]
Epoch 46:   5%|▍         | 46/1000 [04:46<1:38:48,  6.21s/it, lr=0.0001, test_acc=0.979, time=6.17, train_acc=0.817, train_loss=0.182, val_acc=0.979, val_loss=0.153]
Epoch 46:   5%|▍         | 46/1000 [04:52<1:38:48,  6.21s/it, lr=0.0001, test_acc=0.952, time=6.19, train_acc=0.826, train_loss=0.175, val_acc=0.952, val_loss=0.261]
Epoch 46:   5%|▍         | 47/1000 [04:53<1:38:50,  6.22s/it, lr=0.0001, test_acc=0.952, time=6.19, train_acc=0.826, train_loss=0.175, val_acc=0.952, val_loss=0.261]
Epoch 47:   5%|▍         | 47/1000 [04:53<1:38:50,  6.22s/it, lr=0.0001, test_acc=0.952, time=6.19, train_acc=0.826, train_loss=0.175, val_acc=0.952, val_loss=0.261]
Epoch 47:   5%|▍         | 47/1000 [04:59<1:38:50,  6.22s/it, lr=0.0001, test_acc=0.952, time=6.22, train_acc=0.842, train_loss=0.168, val_acc=0.952, val_loss=0.201]
Epoch 47:   5%|▍         | 48/1000 [04:59<1:38:53,  6.23s/it, lr=0.0001, test_acc=0.952, time=6.22, train_acc=0.842, train_loss=0.168, val_acc=0.952, val_loss=0.201]
Epoch 48:   5%|▍         | 48/1000 [04:59<1:38:53,  6.23s/it, lr=0.0001, test_acc=0.952, time=6.22, train_acc=0.842, train_loss=0.168, val_acc=0.952, val_loss=0.201]
Epoch 48:   5%|▍         | 48/1000 [05:05<1:38:53,  6.23s/it, lr=0.0001, test_acc=0.889, time=6.2, train_acc=0.797, train_loss=0.188, val_acc=0.889, val_loss=0.143] 
Epoch 48:   5%|▍         | 49/1000 [05:05<1:38:45,  6.23s/it, lr=0.0001, test_acc=0.889, time=6.2, train_acc=0.797, train_loss=0.188, val_acc=0.889, val_loss=0.143]
Epoch 49:   5%|▍         | 49/1000 [05:05<1:38:45,  6.23s/it, lr=0.0001, test_acc=0.889, time=6.2, train_acc=0.797, train_loss=0.188, val_acc=0.889, val_loss=0.143]
Epoch 49:   5%|▍         | 49/1000 [05:11<1:38:45,  6.23s/it, lr=0.0001, test_acc=0.966, time=6.17, train_acc=0.823, train_loss=0.179, val_acc=0.966, val_loss=0.177]
Epoch 49:   5%|▌         | 50/1000 [05:11<1:38:29,  6.22s/it, lr=0.0001, test_acc=0.966, time=6.17, train_acc=0.823, train_loss=0.179, val_acc=0.966, val_loss=0.177]
Epoch 50:   5%|▌         | 50/1000 [05:11<1:38:29,  6.22s/it, lr=0.0001, test_acc=0.966, time=6.17, train_acc=0.823, train_loss=0.179, val_acc=0.966, val_loss=0.177]
Epoch 50:   5%|▌         | 50/1000 [05:17<1:38:29,  6.22s/it, lr=0.0001, test_acc=0.952, time=6.22, train_acc=0.799, train_loss=0.177, val_acc=0.952, val_loss=0.229]
Epoch 50:   5%|▌         | 51/1000 [05:17<1:38:36,  6.23s/it, lr=0.0001, test_acc=0.952, time=6.22, train_acc=0.799, train_loss=0.177, val_acc=0.952, val_loss=0.229]
Epoch 51:   5%|▌         | 51/1000 [05:17<1:38:36,  6.23s/it, lr=0.0001, test_acc=0.952, time=6.22, train_acc=0.799, train_loss=0.177, val_acc=0.952, val_loss=0.229]
Epoch 51:   5%|▌         | 51/1000 [05:24<1:38:36,  6.23s/it, lr=0.0001, test_acc=0.986, time=6.19, train_acc=0.797, train_loss=0.205, val_acc=0.986, val_loss=0.151]
Epoch 51:   5%|▌         | 52/1000 [05:24<1:38:36,  6.24s/it, lr=0.0001, test_acc=0.986, time=6.19, train_acc=0.797, train_loss=0.205, val_acc=0.986, val_loss=0.151]
Epoch 52:   5%|▌         | 52/1000 [05:24<1:38:36,  6.24s/it, lr=0.0001, test_acc=0.986, time=6.19, train_acc=0.797, train_loss=0.205, val_acc=0.986, val_loss=0.151]
Epoch 52:   5%|▌         | 52/1000 [05:30<1:38:36,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.22, train_acc=0.835, train_loss=0.165, val_acc=0.973, val_loss=0.159]
Epoch 52:   5%|▌         | 53/1000 [05:30<1:38:32,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.22, train_acc=0.835, train_loss=0.165, val_acc=0.973, val_loss=0.159]
Epoch 53:   5%|▌         | 53/1000 [05:30<1:38:32,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.22, train_acc=0.835, train_loss=0.165, val_acc=0.973, val_loss=0.159]
Epoch 53:   5%|▌         | 53/1000 [05:36<1:38:32,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.21, train_acc=0.832, train_loss=0.171, val_acc=0.973, val_loss=0.173]
Epoch 53:   5%|▌         | 54/1000 [05:36<1:38:24,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.21, train_acc=0.832, train_loss=0.171, val_acc=0.973, val_loss=0.173]
Epoch 54:   5%|▌         | 54/1000 [05:36<1:38:24,  6.24s/it, lr=0.0001, test_acc=0.973, time=6.21, train_acc=0.832, train_loss=0.171, val_acc=0.973, val_loss=0.173]
Epoch 54:   5%|▌         | 54/1000 [05:42<1:38:24,  6.24s/it, lr=0.0001, test_acc=0.895, time=6.26, train_acc=0.838, train_loss=0.157, val_acc=0.895, val_loss=0.131]
Epoch 54:   6%|▌         | 55/1000 [05:42<1:38:31,  6.26s/it, lr=0.0001, test_acc=0.895, time=6.26, train_acc=0.838, train_loss=0.157, val_acc=0.895, val_loss=0.131]
Epoch 55:   6%|▌         | 55/1000 [05:42<1:38:31,  6.26s/it, lr=0.0001, test_acc=0.895, time=6.26, train_acc=0.838, train_loss=0.157, val_acc=0.895, val_loss=0.131]
Epoch 55:   6%|▌         | 55/1000 [05:49<1:38:31,  6.26s/it, lr=0.0001, test_acc=0.934, time=6.25, train_acc=0.799, train_loss=0.172, val_acc=0.934, val_loss=0.15] 
Epoch 55:   6%|▌         | 56/1000 [05:49<1:38:36,  6.27s/it, lr=0.0001, test_acc=0.934, time=6.25, train_acc=0.799, train_loss=0.172, val_acc=0.934, val_loss=0.15]
Epoch 56:   6%|▌         | 56/1000 [05:49<1:38:36,  6.27s/it, lr=0.0001, test_acc=0.934, time=6.25, train_acc=0.799, train_loss=0.172, val_acc=0.934, val_loss=0.15]
Epoch 56:   6%|▌         | 56/1000 [05:55<1:38:36,  6.27s/it, lr=0.0001, test_acc=0.979, time=6.18, train_acc=0.844, train_loss=0.16, val_acc=0.979, val_loss=0.121]
Epoch 56:   6%|▌         | 57/1000 [05:55<1:38:12,  6.25s/it, lr=0.0001, test_acc=0.979, time=6.18, train_acc=0.844, train_loss=0.16, val_acc=0.979, val_loss=0.121]
Epoch 57:   6%|▌         | 57/1000 [05:55<1:38:12,  6.25s/it, lr=0.0001, test_acc=0.979, time=6.18, train_acc=0.844, train_loss=0.16, val_acc=0.979, val_loss=0.121]
Epoch 57:   6%|▌         | 57/1000 [06:01<1:38:12,  6.25s/it, lr=0.0001, test_acc=0.986, time=6.16, train_acc=0.801, train_loss=0.186, val_acc=0.986, val_loss=0.146]
Epoch 57:   6%|▌         | 58/1000 [06:01<1:37:50,  6.23s/it, lr=0.0001, test_acc=0.986, time=6.16, train_acc=0.801, train_loss=0.186, val_acc=0.986, val_loss=0.146]
Epoch 58:   6%|▌         | 58/1000 [06:01<1:37:50,  6.23s/it, lr=0.0001, test_acc=0.986, time=6.16, train_acc=0.801, train_loss=0.186, val_acc=0.986, val_loss=0.146]
Epoch 58:   6%|▌         | 58/1000 [06:07<1:37:50,  6.23s/it, lr=0.0001, test_acc=0.857, time=6.14, train_acc=0.815, train_loss=0.18, val_acc=0.857, val_loss=0.115] 
Epoch 58:   6%|▌         | 59/1000 [06:07<1:37:25,  6.21s/it, lr=0.0001, test_acc=0.857, time=6.14, train_acc=0.815, train_loss=0.18, val_acc=0.857, val_loss=0.115]
Epoch 59:   6%|▌         | 59/1000 [06:07<1:37:25,  6.21s/it, lr=0.0001, test_acc=0.857, time=6.14, train_acc=0.815, train_loss=0.18, val_acc=0.857, val_loss=0.115]
Epoch 59:   6%|▌         | 59/1000 [06:13<1:37:25,  6.21s/it, lr=0.0001, test_acc=0.934, time=6.13, train_acc=0.828, train_loss=0.186, val_acc=0.934, val_loss=0.158]
Epoch 59:   6%|▌         | 60/1000 [06:14<1:37:11,  6.20s/it, lr=0.0001, test_acc=0.934, time=6.13, train_acc=0.828, train_loss=0.186, val_acc=0.934, val_loss=0.158]
Epoch 60:   6%|▌         | 60/1000 [06:14<1:37:11,  6.20s/it, lr=0.0001, test_acc=0.934, time=6.13, train_acc=0.828, train_loss=0.186, val_acc=0.934, val_loss=0.158]
Epoch 60:   6%|▌         | 60/1000 [06:20<1:37:11,  6.20s/it, lr=0.0001, test_acc=0.959, time=6.13, train_acc=0.827, train_loss=0.174, val_acc=0.959, val_loss=0.212]
