Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412162: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:11 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:08 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:08 2020
Terminated at Sun May 24 12:51:48 2020
Results reported at Sun May 24 12:51:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46428.76 sec.
    Max Memory :                                 269 MB
    Average Memory :                             248.25 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46719 sec.
    Turnaround time :                            46717 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 974:  97%|█████████▋| 974/1000 [2:35:38<04:09,  9.61s/it, lr=1.22e-8, test_acc=0.895, time=9.62, train_acc=0.861, train_loss=0.145, val_acc=0.895, val_loss=0.136]
Epoch 974:  97%|█████████▋| 974/1000 [2:35:48<04:09,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.864, train_loss=0.157, val_acc=0.941, val_loss=0.134]
Epoch 974:  98%|█████████▊| 975/1000 [2:35:48<04:00,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.864, train_loss=0.157, val_acc=0.941, val_loss=0.134]
Epoch 975:  98%|█████████▊| 975/1000 [2:35:48<04:00,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.864, train_loss=0.157, val_acc=0.941, val_loss=0.134]
Epoch 975:  98%|█████████▊| 975/1000 [2:35:57<04:00,  9.61s/it, lr=1.22e-8, test_acc=0.895, time=9.49, train_acc=0.852, train_loss=0.152, val_acc=0.895, val_loss=0.132]
Epoch 975:  98%|█████████▊| 976/1000 [2:35:57<03:49,  9.58s/it, lr=1.22e-8, test_acc=0.895, time=9.49, train_acc=0.852, train_loss=0.152, val_acc=0.895, val_loss=0.132]
Epoch 976:  98%|█████████▊| 976/1000 [2:35:57<03:49,  9.58s/it, lr=1.22e-8, test_acc=0.895, time=9.49, train_acc=0.852, train_loss=0.152, val_acc=0.895, val_loss=0.132]
Epoch 976:  98%|█████████▊| 976/1000 [2:36:07<03:49,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.67, train_acc=0.874, train_loss=0.14, val_acc=0.941, val_loss=0.136] 
Epoch 976:  98%|█████████▊| 977/1000 [2:36:07<03:41,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.67, train_acc=0.874, train_loss=0.14, val_acc=0.941, val_loss=0.136]
Epoch 977:  98%|█████████▊| 977/1000 [2:36:07<03:41,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.67, train_acc=0.874, train_loss=0.14, val_acc=0.941, val_loss=0.136]
Epoch 977:  98%|█████████▊| 977/1000 [2:36:16<03:41,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.876, train_loss=0.147, val_acc=0.941, val_loss=0.131]
Epoch 977:  98%|█████████▊| 978/1000 [2:36:17<03:31,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.876, train_loss=0.147, val_acc=0.941, val_loss=0.131]
Epoch 978:  98%|█████████▊| 978/1000 [2:36:17<03:31,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.876, train_loss=0.147, val_acc=0.941, val_loss=0.131]
Epoch 978:  98%|█████████▊| 978/1000 [2:36:26<03:31,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.61, train_acc=0.885, train_loss=0.135, val_acc=0.941, val_loss=0.134]
Epoch 978:  98%|█████████▊| 979/1000 [2:36:26<03:21,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.61, train_acc=0.885, train_loss=0.135, val_acc=0.941, val_loss=0.134]
Epoch 979:  98%|█████████▊| 979/1000 [2:36:26<03:21,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.61, train_acc=0.885, train_loss=0.135, val_acc=0.941, val_loss=0.134]
Epoch 979:  98%|█████████▊| 979/1000 [2:36:36<03:21,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.872, train_loss=0.152, val_acc=0.941, val_loss=0.133]
Epoch 979:  98%|█████████▊| 980/1000 [2:36:36<03:12,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.872, train_loss=0.152, val_acc=0.941, val_loss=0.133]
Epoch 980:  98%|█████████▊| 980/1000 [2:36:36<03:12,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.872, train_loss=0.152, val_acc=0.941, val_loss=0.133]
Epoch 980:  98%|█████████▊| 980/1000 [2:36:45<03:12,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.867, train_loss=0.141, val_acc=0.941, val_loss=0.134]
Epoch 980:  98%|█████████▊| 981/1000 [2:36:45<03:02,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.867, train_loss=0.141, val_acc=0.941, val_loss=0.134]
Epoch 981:  98%|█████████▊| 981/1000 [2:36:45<03:02,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.867, train_loss=0.141, val_acc=0.941, val_loss=0.134]
Epoch 981:  98%|█████████▊| 981/1000 [2:36:55<03:02,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.5, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.133] 
Epoch 981:  98%|█████████▊| 982/1000 [2:36:55<02:52,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.5, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.133]
Epoch 982:  98%|█████████▊| 982/1000 [2:36:55<02:52,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.5, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.133]
Epoch 982:  98%|█████████▊| 982/1000 [2:37:04<02:52,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.876, train_loss=0.149, val_acc=0.941, val_loss=0.135]
Epoch 982:  98%|█████████▊| 983/1000 [2:37:04<02:42,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.876, train_loss=0.149, val_acc=0.941, val_loss=0.135]
Epoch 983:  98%|█████████▊| 983/1000 [2:37:04<02:42,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.876, train_loss=0.149, val_acc=0.941, val_loss=0.135]
Epoch 983:  98%|█████████▊| 983/1000 [2:37:14<02:42,  9.58s/it, lr=1.22e-8, test_acc=0.895, time=9.63, train_acc=0.851, train_loss=0.143, val_acc=0.895, val_loss=0.136]
Epoch 983:  98%|█████████▊| 984/1000 [2:37:14<02:33,  9.60s/it, lr=1.22e-8, test_acc=0.895, time=9.63, train_acc=0.851, train_loss=0.143, val_acc=0.895, val_loss=0.136]
Epoch 984:  98%|█████████▊| 984/1000 [2:37:14<02:33,  9.60s/it, lr=1.22e-8, test_acc=0.895, time=9.63, train_acc=0.851, train_loss=0.143, val_acc=0.895, val_loss=0.136]
Epoch 984:  98%|█████████▊| 984/1000 [2:37:24<02:33,  9.60s/it, lr=1.22e-8, test_acc=0.895, time=9.48, train_acc=0.894, train_loss=0.135, val_acc=0.895, val_loss=0.132]
Epoch 984:  98%|█████████▊| 985/1000 [2:37:24<02:23,  9.57s/it, lr=1.22e-8, test_acc=0.895, time=9.48, train_acc=0.894, train_loss=0.135, val_acc=0.895, val_loss=0.132]
Epoch 985:  98%|█████████▊| 985/1000 [2:37:24<02:23,  9.57s/it, lr=1.22e-8, test_acc=0.895, time=9.48, train_acc=0.894, train_loss=0.135, val_acc=0.895, val_loss=0.132]
Epoch 985:  98%|█████████▊| 985/1000 [2:37:33<02:23,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.46, train_acc=0.89, train_loss=0.125, val_acc=0.941, val_loss=0.136] 
Epoch 985:  99%|█████████▊| 986/1000 [2:37:33<02:13,  9.56s/it, lr=1.22e-8, test_acc=0.941, time=9.46, train_acc=0.89, train_loss=0.125, val_acc=0.941, val_loss=0.136]
Epoch 986:  99%|█████████▊| 986/1000 [2:37:33<02:13,  9.56s/it, lr=1.22e-8, test_acc=0.941, time=9.46, train_acc=0.89, train_loss=0.125, val_acc=0.941, val_loss=0.136]
Epoch 986:  99%|█████████▊| 986/1000 [2:37:43<02:13,  9.56s/it, lr=1.22e-8, test_acc=0.895, time=9.53, train_acc=0.85, train_loss=0.147, val_acc=0.895, val_loss=0.134]
Epoch 986:  99%|█████████▊| 987/1000 [2:37:43<02:04,  9.56s/it, lr=1.22e-8, test_acc=0.895, time=9.53, train_acc=0.85, train_loss=0.147, val_acc=0.895, val_loss=0.134]
Epoch 987:  99%|█████████▊| 987/1000 [2:37:43<02:04,  9.56s/it, lr=1.22e-8, test_acc=0.895, time=9.53, train_acc=0.85, train_loss=0.147, val_acc=0.895, val_loss=0.134]
Epoch 987:  99%|█████████▊| 987/1000 [2:37:52<02:04,  9.56s/it, lr=1.22e-8, test_acc=0.895, time=9.54, train_acc=0.844, train_loss=0.149, val_acc=0.895, val_loss=0.131]
Epoch 987:  99%|█████████▉| 988/1000 [2:37:52<01:54,  9.56s/it, lr=1.22e-8, test_acc=0.895, time=9.54, train_acc=0.844, train_loss=0.149, val_acc=0.895, val_loss=0.131]
Epoch 988:  99%|█████████▉| 988/1000 [2:37:52<01:54,  9.56s/it, lr=1.22e-8, test_acc=0.895, time=9.54, train_acc=0.844, train_loss=0.149, val_acc=0.895, val_loss=0.131]
Epoch 988:  99%|█████████▉| 988/1000 [2:38:02<01:54,  9.56s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.879, train_loss=0.143, val_acc=0.941, val_loss=0.133]
Epoch 988:  99%|█████████▉| 989/1000 [2:38:02<01:45,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.879, train_loss=0.143, val_acc=0.941, val_loss=0.133]
Epoch 989:  99%|█████████▉| 989/1000 [2:38:02<01:45,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.879, train_loss=0.143, val_acc=0.941, val_loss=0.133]
Epoch 989:  99%|█████████▉| 989/1000 [2:38:12<01:45,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.6, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.132] 
Epoch 989:  99%|█████████▉| 990/1000 [2:38:12<01:36,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.6, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.132]
Epoch 990:  99%|█████████▉| 990/1000 [2:38:12<01:36,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.6, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.132]
Epoch 990:  99%|█████████▉| 990/1000 [2:38:21<01:36,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.872, train_loss=0.142, val_acc=0.941, val_loss=0.133]
Epoch 990:  99%|█████████▉| 991/1000 [2:38:21<01:26,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.872, train_loss=0.142, val_acc=0.941, val_loss=0.133]
Epoch 991:  99%|█████████▉| 991/1000 [2:38:21<01:26,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.872, train_loss=0.142, val_acc=0.941, val_loss=0.133]
Epoch 991:  99%|█████████▉| 991/1000 [2:38:31<01:26,  9.61s/it, lr=1.22e-8, test_acc=0.895, time=9.65, train_acc=0.883, train_loss=0.139, val_acc=0.895, val_loss=0.134]
Epoch 991:  99%|█████████▉| 992/1000 [2:38:31<01:17,  9.64s/it, lr=1.22e-8, test_acc=0.895, time=9.65, train_acc=0.883, train_loss=0.139, val_acc=0.895, val_loss=0.134]
Epoch 992:  99%|█████████▉| 992/1000 [2:38:31<01:17,  9.64s/it, lr=1.22e-8, test_acc=0.895, time=9.65, train_acc=0.883, train_loss=0.139, val_acc=0.895, val_loss=0.134]
Epoch 992:  99%|█████████▉| 992/1000 [2:38:41<01:17,  9.64s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.883, train_loss=0.132, val_acc=0.895, val_loss=0.133]
Epoch 992:  99%|█████████▉| 993/1000 [2:38:41<01:07,  9.65s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.883, train_loss=0.132, val_acc=0.895, val_loss=0.133]
Epoch 993:  99%|█████████▉| 993/1000 [2:38:41<01:07,  9.65s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.883, train_loss=0.132, val_acc=0.895, val_loss=0.133]
Epoch 993:  99%|█████████▉| 993/1000 [2:38:50<01:07,  9.65s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.856, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 993:  99%|█████████▉| 994/1000 [2:38:50<00:57,  9.63s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.856, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 994:  99%|█████████▉| 994/1000 [2:38:50<00:57,  9.63s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.856, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 994:  99%|█████████▉| 994/1000 [2:39:00<00:57,  9.63s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.861, train_loss=0.139, val_acc=0.941, val_loss=0.135]
Epoch 994: 100%|█████████▉| 995/1000 [2:39:00<00:48,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.861, train_loss=0.139, val_acc=0.941, val_loss=0.135]
Epoch 995: 100%|█████████▉| 995/1000 [2:39:00<00:48,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.861, train_loss=0.139, val_acc=0.941, val_loss=0.135]
Epoch 995: 100%|█████████▉| 995/1000 [2:39:09<00:48,  9.62s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.886, train_loss=0.139, val_acc=0.895, val_loss=0.131]
Epoch 995: 100%|█████████▉| 996/1000 [2:39:09<00:38,  9.63s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.886, train_loss=0.139, val_acc=0.895, val_loss=0.131]
Epoch 996: 100%|█████████▉| 996/1000 [2:39:09<00:38,  9.63s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.886, train_loss=0.139, val_acc=0.895, val_loss=0.131]
Epoch 996: 100%|█████████▉| 996/1000 [2:39:19<00:38,  9.63s/it, lr=1.22e-8, test_acc=0.85, time=9.53, train_acc=0.884, train_loss=0.139, val_acc=0.85, val_loss=0.133]  
Epoch 996: 100%|█████████▉| 997/1000 [2:39:19<00:28,  9.61s/it, lr=1.22e-8, test_acc=0.85, time=9.53, train_acc=0.884, train_loss=0.139, val_acc=0.85, val_loss=0.133]
Epoch 997: 100%|█████████▉| 997/1000 [2:39:19<00:28,  9.61s/it, lr=1.22e-8, test_acc=0.85, time=9.53, train_acc=0.884, train_loss=0.139, val_acc=0.85, val_loss=0.133]
Epoch 997: 100%|█████████▉| 997/1000 [2:39:29<00:28,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.87, train_loss=0.142, val_acc=0.941, val_loss=0.135]
Epoch 997: 100%|█████████▉| 998/1000 [2:39:29<00:19,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.87, train_loss=0.142, val_acc=0.941, val_loss=0.135]
Epoch 998: 100%|█████████▉| 998/1000 [2:39:29<00:19,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.87, train_loss=0.142, val_acc=0.941, val_loss=0.135]
Epoch 998: 100%|█████████▉| 998/1000 [2:39:38<00:19,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.868, train_loss=0.141, val_acc=0.941, val_loss=0.133]
Epoch 998: 100%|█████████▉| 999/1000 [2:39:38<00:09,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.868, train_loss=0.141, val_acc=0.941, val_loss=0.133]
Epoch 999: 100%|█████████▉| 999/1000 [2:39:38<00:09,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.868, train_loss=0.141, val_acc=0.941, val_loss=0.133]
Epoch 999: 100%|█████████▉| 999/1000 [2:39:48<00:09,  9.58s/it, lr=1.22e-8, test_acc=0.895, time=9.6, train_acc=0.86, train_loss=0.151, val_acc=0.895, val_loss=0.13]   
Epoch 999: 100%|██████████| 1000/1000 [2:39:48<00:00,  9.60s/it, lr=1.22e-8, test_acc=0.895, time=9.6, train_acc=0.86, train_loss=0.151, val_acc=0.895, val_loss=0.13]
Epoch 999: 100%|██████████| 1000/1000 [2:39:48<00:00,  9.59s/it, lr=1.22e-8, test_acc=0.895, time=9.6, train_acc=0.86, train_loss=0.151, val_acc=0.895, val_loss=0.13]

  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:09<?, ?it/s, lr=0.0001, test_acc=0.5, time=9.52, train_acc=0.51, train_loss=0.496, val_acc=0.5, val_loss=0.428]
Epoch 0:   0%|          | 1/1000 [00:09<2:39:42,  9.59s/it, lr=0.0001, test_acc=0.5, time=9.52, train_acc=0.51, train_loss=0.496, val_acc=0.5, val_loss=0.428]
Epoch 1:   0%|          | 1/1000 [00:09<2:39:42,  9.59s/it, lr=0.0001, test_acc=0.5, time=9.52, train_acc=0.51, train_loss=0.496, val_acc=0.5, val_loss=0.428]
Epoch 1:   0%|          | 1/1000 [00:19<2:39:42,  9.59s/it, lr=0.0001, test_acc=0.5, time=9.56, train_acc=0.5, train_loss=0.375, val_acc=0.5, val_loss=0.387] 
Epoch 1:   0%|          | 2/1000 [00:19<2:39:34,  9.59s/it, lr=0.0001, test_acc=0.5, time=9.56, train_acc=0.5, train_loss=0.375, val_acc=0.5, val_loss=0.387]
Epoch 2:   0%|          | 2/1000 [00:19<2:39:34,  9.59s/it, lr=0.0001, test_acc=0.5, time=9.56, train_acc=0.5, train_loss=0.375, val_acc=0.5, val_loss=0.387]
Epoch 2:   0%|          | 2/1000 [00:28<2:39:34,  9.59s/it, lr=0.0001, test_acc=0.5, time=9.52, train_acc=0.5, train_loss=0.358, val_acc=0.5, val_loss=0.353]
Epoch 2:   0%|          | 3/1000 [00:28<2:39:08,  9.58s/it, lr=0.0001, test_acc=0.5, time=9.52, train_acc=0.5, train_loss=0.358, val_acc=0.5, val_loss=0.353]
Epoch 3:   0%|          | 3/1000 [00:28<2:39:08,  9.58s/it, lr=0.0001, test_acc=0.5, time=9.52, train_acc=0.5, train_loss=0.358, val_acc=0.5, val_loss=0.353]
Epoch 3:   0%|          | 3/1000 [00:38<2:39:08,  9.58s/it, lr=0.0001, test_acc=0.5, time=9.46, train_acc=0.5, train_loss=0.325, val_acc=0.5, val_loss=0.328]
Epoch 3:   0%|          | 4/1000 [00:38<2:38:32,  9.55s/it, lr=0.0001, test_acc=0.5, time=9.46, train_acc=0.5, train_loss=0.325, val_acc=0.5, val_loss=0.328]
Epoch 4:   0%|          | 4/1000 [00:38<2:38:32,  9.55s/it, lr=0.0001, test_acc=0.5, time=9.46, train_acc=0.5, train_loss=0.325, val_acc=0.5, val_loss=0.328]
Epoch 4:   0%|          | 4/1000 [00:47<2:38:32,  9.55s/it, lr=0.0001, test_acc=0.63, time=9.64, train_acc=0.5, train_loss=0.3, val_acc=0.63, val_loss=0.279]
Epoch 4:   0%|          | 5/1000 [00:47<2:39:07,  9.60s/it, lr=0.0001, test_acc=0.63, time=9.64, train_acc=0.5, train_loss=0.3, val_acc=0.63, val_loss=0.279]
Epoch 5:   0%|          | 5/1000 [00:47<2:39:07,  9.60s/it, lr=0.0001, test_acc=0.63, time=9.64, train_acc=0.5, train_loss=0.3, val_acc=0.63, val_loss=0.279]
Epoch 5:   0%|          | 5/1000 [00:57<2:39:07,  9.60s/it, lr=0.0001, test_acc=0.823, time=9.5, train_acc=0.544, train_loss=0.268, val_acc=0.823, val_loss=0.296]
Epoch 5:   1%|          | 6/1000 [00:57<2:38:45,  9.58s/it, lr=0.0001, test_acc=0.823, time=9.5, train_acc=0.544, train_loss=0.268, val_acc=0.823, val_loss=0.296]
Epoch 6:   1%|          | 6/1000 [00:57<2:38:45,  9.58s/it, lr=0.0001, test_acc=0.823, time=9.5, train_acc=0.544, train_loss=0.268, val_acc=0.823, val_loss=0.296]
Epoch 6:   1%|          | 6/1000 [01:07<2:38:45,  9.58s/it, lr=0.0001, test_acc=0.843, time=9.54, train_acc=0.636, train_loss=0.264, val_acc=0.843, val_loss=0.236]
Epoch 6:   1%|          | 7/1000 [01:07<2:38:37,  9.58s/it, lr=0.0001, test_acc=0.843, time=9.54, train_acc=0.636, train_loss=0.264, val_acc=0.843, val_loss=0.236]
Epoch 7:   1%|          | 7/1000 [01:07<2:38:37,  9.58s/it, lr=0.0001, test_acc=0.843, time=9.54, train_acc=0.636, train_loss=0.264, val_acc=0.843, val_loss=0.236]
Epoch 7:   1%|          | 7/1000 [01:16<2:38:37,  9.58s/it, lr=0.0001, test_acc=0.973, time=9.49, train_acc=0.684, train_loss=0.231, val_acc=0.973, val_loss=0.284]
Epoch 7:   1%|          | 8/1000 [01:16<2:38:20,  9.58s/it, lr=0.0001, test_acc=0.973, time=9.49, train_acc=0.684, train_loss=0.231, val_acc=0.973, val_loss=0.284]
Epoch 8:   1%|          | 8/1000 [01:16<2:38:20,  9.58s/it, lr=0.0001, test_acc=0.973, time=9.49, train_acc=0.684, train_loss=0.231, val_acc=0.973, val_loss=0.284]
Epoch 8:   1%|          | 8/1000 [01:26<2:38:20,  9.58s/it, lr=0.0001, test_acc=0.959, time=9.39, train_acc=0.733, train_loss=0.243, val_acc=0.959, val_loss=0.276]
Epoch 8:   1%|          | 9/1000 [01:26<2:37:26,  9.53s/it, lr=0.0001, test_acc=0.959, time=9.39, train_acc=0.733, train_loss=0.243, val_acc=0.959, val_loss=0.276]
Epoch 9:   1%|          | 9/1000 [01:26<2:37:26,  9.53s/it, lr=0.0001, test_acc=0.959, time=9.39, train_acc=0.733, train_loss=0.243, val_acc=0.959, val_loss=0.276]
Epoch 9:   1%|          | 9/1000 [01:35<2:37:26,  9.53s/it, lr=0.0001, test_acc=0.973, time=9.46, train_acc=0.761, train_loss=0.214, val_acc=0.973, val_loss=0.202]
Epoch 9:   1%|          | 10/1000 [01:35<2:37:08,  9.52s/it, lr=0.0001, test_acc=0.973, time=9.46, train_acc=0.761, train_loss=0.214, val_acc=0.973, val_loss=0.202]
Epoch 10:   1%|          | 10/1000 [01:35<2:37:08,  9.52s/it, lr=0.0001, test_acc=0.973, time=9.46, train_acc=0.761, train_loss=0.214, val_acc=0.973, val_loss=0.202]
Epoch 10:   1%|          | 10/1000 [01:45<2:37:08,  9.52s/it, lr=0.0001, test_acc=0.973, time=9.65, train_acc=0.802, train_loss=0.212, val_acc=0.973, val_loss=0.216]
Epoch 10:   1%|          | 11/1000 [01:45<2:37:43,  9.57s/it, lr=0.0001, test_acc=0.973, time=9.65, train_acc=0.802, train_loss=0.212, val_acc=0.973, val_loss=0.216]
Epoch 11:   1%|          | 11/1000 [01:45<2:37:43,  9.57s/it, lr=0.0001, test_acc=0.973, time=9.65, train_acc=0.802, train_loss=0.212, val_acc=0.973, val_loss=0.216]
Epoch 11:   1%|          | 11/1000 [01:54<2:37:43,  9.57s/it, lr=0.0001, test_acc=0.986, time=9.56, train_acc=0.787, train_loss=0.222, val_acc=0.986, val_loss=0.176]
Epoch 11:   1%|          | 12/1000 [01:54<2:38:10,  9.61s/it, lr=0.0001, test_acc=0.986, time=9.56, train_acc=0.787, train_loss=0.222, val_acc=0.986, val_loss=0.176]
Epoch 12:   1%|          | 12/1000 [01:54<2:38:10,  9.61s/it, lr=0.0001, test_acc=0.986, time=9.56, train_acc=0.787, train_loss=0.222, val_acc=0.986, val_loss=0.176]
Epoch 12:   1%|          | 12/1000 [02:04<2:38:10,  9.61s/it, lr=0.0001, test_acc=0.979, time=9.57, train_acc=0.762, train_loss=0.207, val_acc=0.979, val_loss=0.187]
Epoch 12:   1%|▏         | 13/1000 [02:04<2:37:56,  9.60s/it, lr=0.0001, test_acc=0.979, time=9.57, train_acc=0.762, train_loss=0.207, val_acc=0.979, val_loss=0.187]
