Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412158: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:03 2020
Terminated at Sun May 24 12:51:36 2020
Results reported at Sun May 24 12:51:36 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46397.52 sec.
    Max Memory :                                 272 MB
    Average Memory :                             250.29 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46713 sec.
    Turnaround time :                            46709 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 12:   1%|          | 12/1000 [02:04<2:38:05,  9.60s/it, lr=0.0001, test_acc=0.85, time=9.46, train_acc=0.779, train_loss=0.213, val_acc=0.85, val_loss=0.183]  
Epoch 12:   1%|▏         | 13/1000 [02:04<2:38:09,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.46, train_acc=0.779, train_loss=0.213, val_acc=0.85, val_loss=0.183]
Epoch 13:   1%|▏         | 13/1000 [02:04<2:38:09,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.46, train_acc=0.779, train_loss=0.213, val_acc=0.85, val_loss=0.183]
Epoch 13:   1%|▏         | 13/1000 [02:14<2:38:09,  9.61s/it, lr=0.0001, test_acc=0.9, time=9.5, train_acc=0.807, train_loss=0.216, val_acc=0.9, val_loss=0.286]   
Epoch 13:   1%|▏         | 14/1000 [02:14<2:37:34,  9.59s/it, lr=0.0001, test_acc=0.9, time=9.5, train_acc=0.807, train_loss=0.216, val_acc=0.9, val_loss=0.286]
Epoch 14:   1%|▏         | 14/1000 [02:14<2:37:34,  9.59s/it, lr=0.0001, test_acc=0.9, time=9.5, train_acc=0.807, train_loss=0.216, val_acc=0.9, val_loss=0.286]
Epoch 14:   1%|▏         | 14/1000 [02:23<2:37:34,  9.59s/it, lr=0.0001, test_acc=0.85, time=9.47, train_acc=0.819, train_loss=0.194, val_acc=0.85, val_loss=0.198]
Epoch 14:   2%|▏         | 15/1000 [02:23<2:37:02,  9.57s/it, lr=0.0001, test_acc=0.85, time=9.47, train_acc=0.819, train_loss=0.194, val_acc=0.85, val_loss=0.198]
Epoch 15:   2%|▏         | 15/1000 [02:23<2:37:02,  9.57s/it, lr=0.0001, test_acc=0.85, time=9.47, train_acc=0.819, train_loss=0.194, val_acc=0.85, val_loss=0.198]
Epoch 15:   2%|▏         | 15/1000 [02:33<2:37:02,  9.57s/it, lr=0.0001, test_acc=0.864, time=9.5, train_acc=0.794, train_loss=0.216, val_acc=0.864, val_loss=0.164]
Epoch 15:   2%|▏         | 16/1000 [02:33<2:36:50,  9.56s/it, lr=0.0001, test_acc=0.864, time=9.5, train_acc=0.794, train_loss=0.216, val_acc=0.864, val_loss=0.164]
Epoch 16:   2%|▏         | 16/1000 [02:33<2:36:50,  9.56s/it, lr=0.0001, test_acc=0.864, time=9.5, train_acc=0.794, train_loss=0.216, val_acc=0.864, val_loss=0.164]
Epoch 16:   2%|▏         | 16/1000 [02:42<2:36:50,  9.56s/it, lr=0.0001, test_acc=0.913, time=9.46, train_acc=0.8, train_loss=0.201, val_acc=0.913, val_loss=0.23]  
Epoch 16:   2%|▏         | 17/1000 [02:42<2:36:20,  9.54s/it, lr=0.0001, test_acc=0.913, time=9.46, train_acc=0.8, train_loss=0.201, val_acc=0.913, val_loss=0.23]
Epoch 17:   2%|▏         | 17/1000 [02:42<2:36:20,  9.54s/it, lr=0.0001, test_acc=0.913, time=9.46, train_acc=0.8, train_loss=0.201, val_acc=0.913, val_loss=0.23]
Epoch 17:   2%|▏         | 17/1000 [02:52<2:36:20,  9.54s/it, lr=0.0001, test_acc=0.895, time=9.52, train_acc=0.794, train_loss=0.211, val_acc=0.895, val_loss=0.216]
Epoch 17:   2%|▏         | 18/1000 [02:52<2:36:40,  9.57s/it, lr=0.0001, test_acc=0.895, time=9.52, train_acc=0.794, train_loss=0.211, val_acc=0.895, val_loss=0.216]
Epoch 18:   2%|▏         | 18/1000 [02:52<2:36:40,  9.57s/it, lr=0.0001, test_acc=0.895, time=9.52, train_acc=0.794, train_loss=0.211, val_acc=0.895, val_loss=0.216]
Epoch 18:   2%|▏         | 18/1000 [03:02<2:36:40,  9.57s/it, lr=0.0001, test_acc=0.889, time=9.52, train_acc=0.823, train_loss=0.189, val_acc=0.889, val_loss=0.188]
Epoch 18:   2%|▏         | 19/1000 [03:02<2:36:26,  9.57s/it, lr=0.0001, test_acc=0.889, time=9.52, train_acc=0.823, train_loss=0.189, val_acc=0.889, val_loss=0.188]
Epoch 19:   2%|▏         | 19/1000 [03:02<2:36:26,  9.57s/it, lr=0.0001, test_acc=0.889, time=9.52, train_acc=0.823, train_loss=0.189, val_acc=0.889, val_loss=0.188]
Epoch 19:   2%|▏         | 19/1000 [03:11<2:36:26,  9.57s/it, lr=0.0001, test_acc=0.889, time=9.61, train_acc=0.827, train_loss=0.196, val_acc=0.889, val_loss=0.168]
Epoch 19:   2%|▏         | 20/1000 [03:11<2:36:38,  9.59s/it, lr=0.0001, test_acc=0.889, time=9.61, train_acc=0.827, train_loss=0.196, val_acc=0.889, val_loss=0.168]
Epoch 20:   2%|▏         | 20/1000 [03:11<2:36:38,  9.59s/it, lr=0.0001, test_acc=0.889, time=9.61, train_acc=0.827, train_loss=0.196, val_acc=0.889, val_loss=0.168]
Epoch 20:   2%|▏         | 20/1000 [03:21<2:36:38,  9.59s/it, lr=0.0001, test_acc=0.895, time=9.7, train_acc=0.811, train_loss=0.186, val_acc=0.895, val_loss=0.201] 
Epoch 20:   2%|▏         | 21/1000 [03:21<2:37:16,  9.64s/it, lr=0.0001, test_acc=0.895, time=9.7, train_acc=0.811, train_loss=0.186, val_acc=0.895, val_loss=0.201]
Epoch 21:   2%|▏         | 21/1000 [03:21<2:37:16,  9.64s/it, lr=0.0001, test_acc=0.895, time=9.7, train_acc=0.811, train_loss=0.186, val_acc=0.895, val_loss=0.201]
Epoch 21:   2%|▏         | 21/1000 [03:31<2:37:16,  9.64s/it, lr=0.0001, test_acc=0.92, time=9.6, train_acc=0.803, train_loss=0.183, val_acc=0.92, val_loss=0.23]   
Epoch 21:   2%|▏         | 22/1000 [03:31<2:37:09,  9.64s/it, lr=0.0001, test_acc=0.92, time=9.6, train_acc=0.803, train_loss=0.183, val_acc=0.92, val_loss=0.23]
Epoch 22:   2%|▏         | 22/1000 [03:31<2:37:09,  9.64s/it, lr=0.0001, test_acc=0.92, time=9.6, train_acc=0.803, train_loss=0.183, val_acc=0.92, val_loss=0.23]
Epoch 22:   2%|▏         | 22/1000 [03:40<2:37:09,  9.64s/it, lr=0.0001, test_acc=0.889, time=9.59, train_acc=0.835, train_loss=0.182, val_acc=0.889, val_loss=0.161]
Epoch 22:   2%|▏         | 23/1000 [03:40<2:36:59,  9.64s/it, lr=0.0001, test_acc=0.889, time=9.59, train_acc=0.835, train_loss=0.182, val_acc=0.889, val_loss=0.161]
Epoch 23:   2%|▏         | 23/1000 [03:40<2:36:59,  9.64s/it, lr=0.0001, test_acc=0.889, time=9.59, train_acc=0.835, train_loss=0.182, val_acc=0.889, val_loss=0.161]
Epoch 23:   2%|▏         | 23/1000 [03:50<2:36:59,  9.64s/it, lr=0.0001, test_acc=0.934, time=9.52, train_acc=0.837, train_loss=0.18, val_acc=0.934, val_loss=0.168] 
Epoch 23:   2%|▏         | 24/1000 [03:50<2:36:32,  9.62s/it, lr=0.0001, test_acc=0.934, time=9.52, train_acc=0.837, train_loss=0.18, val_acc=0.934, val_loss=0.168]
Epoch 24:   2%|▏         | 24/1000 [03:50<2:36:32,  9.62s/it, lr=0.0001, test_acc=0.934, time=9.52, train_acc=0.837, train_loss=0.18, val_acc=0.934, val_loss=0.168]
Epoch 24:   2%|▏         | 24/1000 [04:00<2:36:32,  9.62s/it, lr=0.0001, test_acc=0.882, time=9.71, train_acc=0.844, train_loss=0.173, val_acc=0.882, val_loss=0.192]
Epoch 24:   2%|▎         | 25/1000 [04:00<2:36:58,  9.66s/it, lr=0.0001, test_acc=0.882, time=9.71, train_acc=0.844, train_loss=0.173, val_acc=0.882, val_loss=0.192]
Epoch 25:   2%|▎         | 25/1000 [04:00<2:36:58,  9.66s/it, lr=0.0001, test_acc=0.882, time=9.71, train_acc=0.844, train_loss=0.173, val_acc=0.882, val_loss=0.192]
Epoch 25:   2%|▎         | 25/1000 [04:09<2:36:58,  9.66s/it, lr=0.0001, test_acc=0.92, time=9.67, train_acc=0.842, train_loss=0.187, val_acc=0.92, val_loss=0.252]  
Epoch 25:   3%|▎         | 26/1000 [04:09<2:36:59,  9.67s/it, lr=0.0001, test_acc=0.92, time=9.67, train_acc=0.842, train_loss=0.187, val_acc=0.92, val_loss=0.252]
Epoch 26:   3%|▎         | 26/1000 [04:09<2:36:59,  9.67s/it, lr=0.0001, test_acc=0.92, time=9.67, train_acc=0.842, train_loss=0.187, val_acc=0.92, val_loss=0.252]
Epoch 26:   3%|▎         | 26/1000 [04:19<2:36:59,  9.67s/it, lr=0.0001, test_acc=0.927, time=9.52, train_acc=0.823, train_loss=0.206, val_acc=0.927, val_loss=0.202]
Epoch 26:   3%|▎         | 27/1000 [04:19<2:36:19,  9.64s/it, lr=0.0001, test_acc=0.927, time=9.52, train_acc=0.823, train_loss=0.206, val_acc=0.927, val_loss=0.202]
Epoch 27:   3%|▎         | 27/1000 [04:19<2:36:19,  9.64s/it, lr=0.0001, test_acc=0.927, time=9.52, train_acc=0.823, train_loss=0.206, val_acc=0.927, val_loss=0.202]
Epoch 27:   3%|▎         | 27/1000 [04:28<2:36:19,  9.64s/it, lr=0.0001, test_acc=0.889, time=9.54, train_acc=0.834, train_loss=0.188, val_acc=0.889, val_loss=0.158]
Epoch 27:   3%|▎         | 28/1000 [04:28<2:35:48,  9.62s/it, lr=0.0001, test_acc=0.889, time=9.54, train_acc=0.834, train_loss=0.188, val_acc=0.889, val_loss=0.158]
Epoch 28:   3%|▎         | 28/1000 [04:28<2:35:48,  9.62s/it, lr=0.0001, test_acc=0.889, time=9.54, train_acc=0.834, train_loss=0.188, val_acc=0.889, val_loss=0.158]
Epoch 28:   3%|▎         | 28/1000 [04:38<2:35:48,  9.62s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.812, train_loss=0.191, val_acc=0.889, val_loss=0.15] 
Epoch 28:   3%|▎         | 29/1000 [04:38<2:35:23,  9.60s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.812, train_loss=0.191, val_acc=0.889, val_loss=0.15]
Epoch 29:   3%|▎         | 29/1000 [04:38<2:35:23,  9.60s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.812, train_loss=0.191, val_acc=0.889, val_loss=0.15]
Epoch 29:   3%|▎         | 29/1000 [04:48<2:35:23,  9.60s/it, lr=0.0001, test_acc=0.85, time=9.56, train_acc=0.838, train_loss=0.18, val_acc=0.85, val_loss=0.177]  
Epoch 29:   3%|▎         | 30/1000 [04:48<2:35:29,  9.62s/it, lr=0.0001, test_acc=0.85, time=9.56, train_acc=0.838, train_loss=0.18, val_acc=0.85, val_loss=0.177]
Epoch 30:   3%|▎         | 30/1000 [04:48<2:35:29,  9.62s/it, lr=0.0001, test_acc=0.85, time=9.56, train_acc=0.838, train_loss=0.18, val_acc=0.85, val_loss=0.177]
Epoch 30:   3%|▎         | 30/1000 [04:57<2:35:29,  9.62s/it, lr=0.0001, test_acc=0.85, time=9.6, train_acc=0.836, train_loss=0.176, val_acc=0.85, val_loss=0.188]
Epoch 30:   3%|▎         | 31/1000 [04:57<2:35:26,  9.62s/it, lr=0.0001, test_acc=0.85, time=9.6, train_acc=0.836, train_loss=0.176, val_acc=0.85, val_loss=0.188]
Epoch 31:   3%|▎         | 31/1000 [04:57<2:35:26,  9.62s/it, lr=0.0001, test_acc=0.85, time=9.6, train_acc=0.836, train_loss=0.176, val_acc=0.85, val_loss=0.188]
Epoch 31:   3%|▎         | 31/1000 [05:07<2:35:26,  9.62s/it, lr=0.0001, test_acc=0.85, time=9.54, train_acc=0.843, train_loss=0.185, val_acc=0.85, val_loss=0.171]
Epoch 31:   3%|▎         | 32/1000 [05:07<2:35:00,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.54, train_acc=0.843, train_loss=0.185, val_acc=0.85, val_loss=0.171]
Epoch 32:   3%|▎         | 32/1000 [05:07<2:35:00,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.54, train_acc=0.843, train_loss=0.185, val_acc=0.85, val_loss=0.171]
Epoch 32:   3%|▎         | 32/1000 [05:16<2:35:00,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.56, train_acc=0.828, train_loss=0.191, val_acc=0.85, val_loss=0.18] 
Epoch 32:   3%|▎         | 33/1000 [05:16<2:34:49,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.56, train_acc=0.828, train_loss=0.191, val_acc=0.85, val_loss=0.18]
Epoch 33:   3%|▎         | 33/1000 [05:16<2:34:49,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.56, train_acc=0.828, train_loss=0.191, val_acc=0.85, val_loss=0.18]
Epoch 33:   3%|▎         | 33/1000 [05:26<2:34:49,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.58, train_acc=0.864, train_loss=0.181, val_acc=0.85, val_loss=0.184]
Epoch 33:   3%|▎         | 34/1000 [05:26<2:34:45,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.58, train_acc=0.864, train_loss=0.181, val_acc=0.85, val_loss=0.184]
Epoch 34:   3%|▎         | 34/1000 [05:26<2:34:45,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.58, train_acc=0.864, train_loss=0.181, val_acc=0.85, val_loss=0.184]
Epoch 34:   3%|▎         | 34/1000 [05:36<2:34:45,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.62, train_acc=0.83, train_loss=0.178, val_acc=0.85, val_loss=0.172] 
Epoch 34:   4%|▎         | 35/1000 [05:36<2:34:49,  9.63s/it, lr=0.0001, test_acc=0.85, time=9.62, train_acc=0.83, train_loss=0.178, val_acc=0.85, val_loss=0.172]
Epoch 35:   4%|▎         | 35/1000 [05:36<2:34:49,  9.63s/it, lr=0.0001, test_acc=0.85, time=9.62, train_acc=0.83, train_loss=0.178, val_acc=0.85, val_loss=0.172]
Epoch 35:   4%|▎         | 35/1000 [05:45<2:34:49,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.66, train_acc=0.803, train_loss=0.177, val_acc=0.895, val_loss=0.152]
Epoch 35:   4%|▎         | 36/1000 [05:45<2:34:57,  9.64s/it, lr=0.0001, test_acc=0.895, time=9.66, train_acc=0.803, train_loss=0.177, val_acc=0.895, val_loss=0.152]
Epoch 36:   4%|▎         | 36/1000 [05:45<2:34:57,  9.64s/it, lr=0.0001, test_acc=0.895, time=9.66, train_acc=0.803, train_loss=0.177, val_acc=0.895, val_loss=0.152]
Epoch 36:   4%|▎         | 36/1000 [05:55<2:34:57,  9.64s/it, lr=0.0001, test_acc=0.85, time=9.59, train_acc=0.799, train_loss=0.176, val_acc=0.85, val_loss=0.157]  
Epoch 36:   4%|▎         | 37/1000 [05:55<2:34:42,  9.64s/it, lr=0.0001, test_acc=0.85, time=9.59, train_acc=0.799, train_loss=0.176, val_acc=0.85, val_loss=0.157]
Epoch 37:   4%|▎         | 37/1000 [05:55<2:34:42,  9.64s/it, lr=0.0001, test_acc=0.85, time=9.59, train_acc=0.799, train_loss=0.176, val_acc=0.85, val_loss=0.157]
Epoch 37:   4%|▎         | 37/1000 [06:05<2:34:42,  9.64s/it, lr=0.0001, test_acc=0.85, time=9.49, train_acc=0.839, train_loss=0.173, val_acc=0.85, val_loss=0.158]
Epoch 37:   4%|▍         | 38/1000 [06:05<2:34:04,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.49, train_acc=0.839, train_loss=0.173, val_acc=0.85, val_loss=0.158]
Epoch 38:   4%|▍         | 38/1000 [06:05<2:34:04,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.49, train_acc=0.839, train_loss=0.173, val_acc=0.85, val_loss=0.158]
Epoch 38:   4%|▍         | 38/1000 [06:14<2:34:04,  9.61s/it, lr=0.0001, test_acc=0.85, time=9.65, train_acc=0.823, train_loss=0.172, val_acc=0.85, val_loss=0.168]
Epoch 38:   4%|▍         | 39/1000 [06:14<2:34:15,  9.63s/it, lr=0.0001, test_acc=0.85, time=9.65, train_acc=0.823, train_loss=0.172, val_acc=0.85, val_loss=0.168]
Epoch 39:   4%|▍         | 39/1000 [06:14<2:34:15,  9.63s/it, lr=0.0001, test_acc=0.85, time=9.65, train_acc=0.823, train_loss=0.172, val_acc=0.85, val_loss=0.168]
Epoch 39:   4%|▍         | 39/1000 [06:24<2:34:15,  9.63s/it, lr=0.0001, test_acc=0.889, time=9.63, train_acc=0.835, train_loss=0.184, val_acc=0.889, val_loss=0.175]
Epoch 39:   4%|▍         | 40/1000 [06:24<2:34:33,  9.66s/it, lr=0.0001, test_acc=0.889, time=9.63, train_acc=0.835, train_loss=0.184, val_acc=0.889, val_loss=0.175]
Epoch 40:   4%|▍         | 40/1000 [06:24<2:34:33,  9.66s/it, lr=0.0001, test_acc=0.889, time=9.63, train_acc=0.835, train_loss=0.184, val_acc=0.889, val_loss=0.175]
Epoch 40:   4%|▍         | 40/1000 [06:34<2:34:33,  9.66s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.865, train_loss=0.173, val_acc=0.889, val_loss=0.148]
Epoch 40:   4%|▍         | 41/1000 [06:34<2:34:01,  9.64s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.865, train_loss=0.173, val_acc=0.889, val_loss=0.148]
Epoch 41:   4%|▍         | 41/1000 [06:34<2:34:01,  9.64s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.865, train_loss=0.173, val_acc=0.889, val_loss=0.148]
Epoch 41:   4%|▍         | 41/1000 [06:43<2:34:01,  9.64s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.84, train_loss=0.167, val_acc=0.889, val_loss=0.174] 
Epoch 41:   4%|▍         | 42/1000 [06:43<2:33:33,  9.62s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.84, train_loss=0.167, val_acc=0.889, val_loss=0.174]
Epoch 42:   4%|▍         | 42/1000 [06:43<2:33:33,  9.62s/it, lr=0.0001, test_acc=0.889, time=9.53, train_acc=0.84, train_loss=0.167, val_acc=0.889, val_loss=0.174]
Epoch 42:   4%|▍         | 42/1000 [06:53<2:33:33,  9.62s/it, lr=0.0001, test_acc=0.857, time=9.62, train_acc=0.855, train_loss=0.169, val_acc=0.857, val_loss=0.161]
Epoch 42:   4%|▍         | 43/1000 [06:53<2:33:33,  9.63s/it, lr=0.0001, test_acc=0.857, time=9.62, train_acc=0.855, train_loss=0.169, val_acc=0.857, val_loss=0.161]
Epoch 43:   4%|▍         | 43/1000 [06:53<2:33:33,  9.63s/it, lr=0.0001, test_acc=0.857, time=9.62, train_acc=0.855, train_loss=0.169, val_acc=0.857, val_loss=0.161]
Epoch 43:   4%|▍         | 43/1000 [07:02<2:33:33,  9.63s/it, lr=0.0001, test_acc=0.85, time=9.55, train_acc=0.835, train_loss=0.173, val_acc=0.85, val_loss=0.158]  
Epoch 43:   4%|▍         | 44/1000 [07:02<2:33:14,  9.62s/it, lr=0.0001, test_acc=0.85, time=9.55, train_acc=0.835, train_loss=0.173, val_acc=0.85, val_loss=0.158]
Epoch 44:   4%|▍         | 44/1000 [07:02<2:33:14,  9.62s/it, lr=0.0001, test_acc=0.85, time=9.55, train_acc=0.835, train_loss=0.173, val_acc=0.85, val_loss=0.158]
Epoch 44:   4%|▍         | 44/1000 [07:12<2:33:14,  9.62s/it, lr=0.0001, test_acc=0.941, time=9.68, train_acc=0.879, train_loss=0.151, val_acc=0.941, val_loss=0.149]
Epoch 44:   4%|▍         | 45/1000 [07:12<2:33:38,  9.65s/it, lr=0.0001, test_acc=0.941, time=9.68, train_acc=0.879, train_loss=0.151, val_acc=0.941, val_loss=0.149]
Epoch 45:   4%|▍         | 45/1000 [07:12<2:33:38,  9.65s/it, lr=0.0001, test_acc=0.941, time=9.68, train_acc=0.879, train_loss=0.151, val_acc=0.941, val_loss=0.149]
Epoch 45:   4%|▍         | 45/1000 [07:22<2:33:38,  9.65s/it, lr=0.0001, test_acc=0.895, time=9.64, train_acc=0.883, train_loss=0.155, val_acc=0.895, val_loss=0.152]
Epoch 45:   5%|▍         | 46/1000 [07:22<2:33:35,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.64, train_acc=0.883, train_loss=0.155, val_acc=0.895, val_loss=0.152]
Epoch 46:   5%|▍         | 46/1000 [07:22<2:33:35,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.64, train_acc=0.883, train_loss=0.155, val_acc=0.895, val_loss=0.152]
Epoch 46:   5%|▍         | 46/1000 [07:31<2:33:35,  9.66s/it, lr=0.0001, test_acc=0.889, time=9.52, train_acc=0.846, train_loss=0.162, val_acc=0.889, val_loss=0.164]
Epoch 46:   5%|▍         | 47/1000 [07:31<2:32:57,  9.63s/it, lr=0.0001, test_acc=0.889, time=9.52, train_acc=0.846, train_loss=0.162, val_acc=0.889, val_loss=0.164]
Epoch 47:   5%|▍         | 47/1000 [07:31<2:32:57,  9.63s/it, lr=0.0001, test_acc=0.889, time=9.52, train_acc=0.846, train_loss=0.162, val_acc=0.889, val_loss=0.164]
Epoch 47:   5%|▍         | 47/1000 [07:41<2:32:57,  9.63s/it, lr=0.0001, test_acc=0.927, time=9.66, train_acc=0.868, train_loss=0.169, val_acc=0.927, val_loss=0.193]
Epoch 47:   5%|▍         | 48/1000 [07:41<2:33:07,  9.65s/it, lr=0.0001, test_acc=0.927, time=9.66, train_acc=0.868, train_loss=0.169, val_acc=0.927, val_loss=0.193]
Epoch 48:   5%|▍         | 48/1000 [07:41<2:33:07,  9.65s/it, lr=0.0001, test_acc=0.927, time=9.66, train_acc=0.868, train_loss=0.169, val_acc=0.927, val_loss=0.193]
Epoch 48:   5%|▍         | 48/1000 [07:51<2:33:07,  9.65s/it, lr=0.0001, test_acc=0.934, time=9.69, train_acc=0.827, train_loss=0.166, val_acc=0.934, val_loss=0.195]
Epoch 48:   5%|▍         | 49/1000 [07:51<2:33:16,  9.67s/it, lr=0.0001, test_acc=0.934, time=9.69, train_acc=0.827, train_loss=0.166, val_acc=0.934, val_loss=0.195]
Epoch 49:   5%|▍         | 49/1000 [07:51<2:33:16,  9.67s/it, lr=0.0001, test_acc=0.934, time=9.69, train_acc=0.827, train_loss=0.166, val_acc=0.934, val_loss=0.195]
Epoch 49:   5%|▍         | 49/1000 [08:00<2:33:16,  9.67s/it, lr=0.0001, test_acc=0.85, time=9.59, train_acc=0.835, train_loss=0.18, val_acc=0.85, val_loss=0.148]   
Epoch 49:   5%|▌         | 50/1000 [08:00<2:33:01,  9.67s/it, lr=0.0001, test_acc=0.85, time=9.59, train_acc=0.835, train_loss=0.18, val_acc=0.85, val_loss=0.148]
Epoch 50:   5%|▌         | 50/1000 [08:00<2:33:01,  9.67s/it, lr=0.0001, test_acc=0.85, time=9.59, train_acc=0.835, train_loss=0.18, val_acc=0.85, val_loss=0.148]
Epoch 50:   5%|▌         | 50/1000 [08:10<2:33:01,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.53, train_acc=0.827, train_loss=0.177, val_acc=0.895, val_loss=0.158]
Epoch 50:   5%|▌         | 51/1000 [08:10<2:32:33,  9.65s/it, lr=0.0001, test_acc=0.895, time=9.53, train_acc=0.827, train_loss=0.177, val_acc=0.895, val_loss=0.158]
Epoch 51:   5%|▌         | 51/1000 [08:10<2:32:33,  9.65s/it, lr=0.0001, test_acc=0.895, time=9.53, train_acc=0.827, train_loss=0.177, val_acc=0.895, val_loss=0.158]
Epoch 51:   5%|▌         | 51/1000 [08:20<2:32:33,  9.65s/it, lr=0.0001, test_acc=0.907, time=9.5, train_acc=0.851, train_loss=0.159, val_acc=0.907, val_loss=0.262] 
Epoch 51:   5%|▌         | 52/1000 [08:20<2:31:54,  9.61s/it, lr=0.0001, test_acc=0.907, time=9.5, train_acc=0.851, train_loss=0.159, val_acc=0.907, val_loss=0.262]
Epoch 52:   5%|▌         | 52/1000 [08:20<2:31:54,  9.61s/it, lr=0.0001, test_acc=0.907, time=9.5, train_acc=0.851, train_loss=0.159, val_acc=0.907, val_loss=0.262]
Epoch 52:   5%|▌         | 52/1000 [08:29<2:31:54,  9.61s/it, lr=0.0001, test_acc=0.857, time=9.57, train_acc=0.848, train_loss=0.164, val_acc=0.857, val_loss=0.146]
Epoch 52:   5%|▌         | 53/1000 [08:29<2:31:45,  9.62s/it, lr=0.0001, test_acc=0.857, time=9.57, train_acc=0.848, train_loss=0.164, val_acc=0.857, val_loss=0.146]
Epoch 53:   5%|▌         | 53/1000 [08:29<2:31:45,  9.62s/it, lr=0.0001, test_acc=0.857, time=9.57, train_acc=0.848, train_loss=0.164, val_acc=0.857, val_loss=0.146]
Epoch 53:   5%|▌         | 53/1000 [08:39<2:31:45,  9.62s/it, lr=0.0001, test_acc=0.836, time=9.54, train_acc=0.839, train_loss=0.17, val_acc=0.836, val_loss=0.209] 
Epoch 53:   5%|▌         | 54/1000 [08:39<2:31:22,  9.60s/it, lr=0.0001, test_acc=0.836, time=9.54, train_acc=0.839, train_loss=0.17, val_acc=0.836, val_loss=0.209]
Epoch 54:   5%|▌         | 54/1000 [08:39<2:31:22,  9.60s/it, lr=0.0001, test_acc=0.836, time=9.54, train_acc=0.839, train_loss=0.17, val_acc=0.836, val_loss=0.209]
Epoch 54:   5%|▌         | 54/1000 [08:48<2:31:22,  9.60s/it, lr=0.0001, test_acc=0.902, time=9.49, train_acc=0.848, train_loss=0.169, val_acc=0.902, val_loss=0.145]
Epoch 54:   6%|▌         | 55/1000 [08:48<2:30:51,  9.58s/it, lr=0.0001, test_acc=0.902, time=9.49, train_acc=0.848, train_loss=0.169, val_acc=0.902, val_loss=0.145]
Epoch 55:   6%|▌         | 55/1000 [08:48<2:30:51,  9.58s/it, lr=0.0001, test_acc=0.902, time=9.49, train_acc=0.848, train_loss=0.169, val_acc=0.902, val_loss=0.145]
Epoch 55:   6%|▌         | 55/1000 [08:58<2:30:51,  9.58s/it, lr=0.0001, test_acc=0.902, time=9.49, train_acc=0.86, train_loss=0.163, val_acc=0.902, val_loss=0.132] 
