Sender: LSF System <lsfadmin@rivm-lsfsv-l16p.rivm.ssc-campus.nl>
Subject: Job 409115: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:56:00 2020
Job was executed on host(s) <rivm-lsfsv-l16p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:55:59 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 16:55:59 2020
Terminated at Wed May 20 17:03:15 2020
Results reported at Wed May 20 17:03:15 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   396.67 sec.
    Max Memory :                                 194 MB
    Average Memory :                             181.67 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   435 sec.
    Turnaround time :                            435 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 232:  23%|██▎       | 232/1000 [04:16<14:04,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.08, train_acc=0.979, train_loss=0.0407, val_acc=0.927, val_loss=0.227]
Epoch 232:  23%|██▎       | 232/1000 [04:17<14:04,  1.10s/it, lr=3.91e-6, test_acc=0.82, time=1.1, train_acc=0.973, train_loss=0.0334, val_acc=0.973, val_loss=0.191]  
Epoch 232:  23%|██▎       | 233/1000 [04:17<14:06,  1.10s/it, lr=3.91e-6, test_acc=0.82, time=1.1, train_acc=0.973, train_loss=0.0334, val_acc=0.973, val_loss=0.191]
Epoch 233:  23%|██▎       | 233/1000 [04:17<14:06,  1.10s/it, lr=3.91e-6, test_acc=0.82, time=1.1, train_acc=0.973, train_loss=0.0334, val_acc=0.973, val_loss=0.191]
Epoch 233:  23%|██▎       | 233/1000 [04:19<14:06,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.11, train_acc=0.979, train_loss=0.0313, val_acc=0.979, val_loss=0.219]
Epoch 233:  23%|██▎       | 234/1000 [04:19<14:11,  1.11s/it, lr=3.91e-6, test_acc=0.861, time=1.11, train_acc=0.979, train_loss=0.0313, val_acc=0.979, val_loss=0.219]
Epoch 234:  23%|██▎       | 234/1000 [04:19<14:11,  1.11s/it, lr=3.91e-6, test_acc=0.861, time=1.11, train_acc=0.979, train_loss=0.0313, val_acc=0.979, val_loss=0.219]
Epoch 234:  23%|██▎       | 234/1000 [04:20<14:11,  1.11s/it, lr=3.91e-6, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.027, val_acc=0.979, val_loss=0.212] 
Epoch 234:  24%|██▎       | 235/1000 [04:20<14:09,  1.11s/it, lr=3.91e-6, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.027, val_acc=0.979, val_loss=0.212]
Epoch 235:  24%|██▎       | 235/1000 [04:20<14:09,  1.11s/it, lr=3.91e-6, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.027, val_acc=0.979, val_loss=0.212]
Epoch 235:  24%|██▎       | 235/1000 [04:21<14:09,  1.11s/it, lr=3.91e-6, test_acc=0.82, time=1.07, train_acc=0.97, train_loss=0.0365, val_acc=0.934, val_loss=0.211] 
Epoch 235:  24%|██▎       | 236/1000 [04:21<14:05,  1.11s/it, lr=3.91e-6, test_acc=0.82, time=1.07, train_acc=0.97, train_loss=0.0365, val_acc=0.934, val_loss=0.211]
Epoch 236:  24%|██▎       | 236/1000 [04:21<14:05,  1.11s/it, lr=3.91e-6, test_acc=0.82, time=1.07, train_acc=0.97, train_loss=0.0365, val_acc=0.934, val_loss=0.211]
Epoch 236:  24%|██▎       | 236/1000 [04:22<14:05,  1.11s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.987, train_loss=0.023, val_acc=0.973, val_loss=0.211]
Epoch 236:  24%|██▎       | 237/1000 [04:22<13:53,  1.09s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.987, train_loss=0.023, val_acc=0.973, val_loss=0.211]
Epoch 237:  24%|██▎       | 237/1000 [04:22<13:53,  1.09s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.987, train_loss=0.023, val_acc=0.973, val_loss=0.211]
Epoch 237:  24%|██▎       | 237/1000 [04:23<13:53,  1.09s/it, lr=3.91e-6, test_acc=0.82, time=1.06, train_acc=0.972, train_loss=0.0394, val_acc=0.973, val_loss=0.192]
Epoch 237:  24%|██▍       | 238/1000 [04:23<13:50,  1.09s/it, lr=3.91e-6, test_acc=0.82, time=1.06, train_acc=0.972, train_loss=0.0394, val_acc=0.973, val_loss=0.192]
Epoch 238:  24%|██▍       | 238/1000 [04:23<13:50,  1.09s/it, lr=3.91e-6, test_acc=0.82, time=1.06, train_acc=0.972, train_loss=0.0394, val_acc=0.973, val_loss=0.192]
Epoch 238:  24%|██▍       | 238/1000 [04:24<13:50,  1.09s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.968, train_loss=0.0438, val_acc=0.927, val_loss=0.239]
Epoch 238:  24%|██▍       | 239/1000 [04:24<13:45,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.968, train_loss=0.0438, val_acc=0.927, val_loss=0.239]
Epoch 239:  24%|██▍       | 239/1000 [04:24<13:45,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.968, train_loss=0.0438, val_acc=0.927, val_loss=0.239]
Epoch 239:  24%|██▍       | 239/1000 [04:25<13:45,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.984, train_loss=0.0355, val_acc=0.979, val_loss=0.215]
Epoch 239:  24%|██▍       | 240/1000 [04:25<13:38,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.984, train_loss=0.0355, val_acc=0.979, val_loss=0.215]
Epoch 240:  24%|██▍       | 240/1000 [04:25<13:38,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.984, train_loss=0.0355, val_acc=0.979, val_loss=0.215]
Epoch 240:  24%|██▍       | 240/1000 [04:26<13:38,  1.08s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.958, train_loss=0.0298, val_acc=0.979, val_loss=0.196] 
Epoch 240:  24%|██▍       | 241/1000 [04:26<13:35,  1.07s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.958, train_loss=0.0298, val_acc=0.979, val_loss=0.196]
Epoch 241:  24%|██▍       | 241/1000 [04:26<13:35,  1.07s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.958, train_loss=0.0298, val_acc=0.979, val_loss=0.196]
Epoch 241:  24%|██▍       | 241/1000 [04:27<13:35,  1.07s/it, lr=3.91e-6, test_acc=0.903, time=1.06, train_acc=0.991, train_loss=0.0261, val_acc=0.973, val_loss=0.197]
Epoch 241:  24%|██▍       | 242/1000 [04:27<13:34,  1.08s/it, lr=3.91e-6, test_acc=0.903, time=1.06, train_acc=0.991, train_loss=0.0261, val_acc=0.973, val_loss=0.197]
Epoch 242:  24%|██▍       | 242/1000 [04:27<13:34,  1.08s/it, lr=3.91e-6, test_acc=0.903, time=1.06, train_acc=0.991, train_loss=0.0261, val_acc=0.973, val_loss=0.197]
Epoch 242:  24%|██▍       | 242/1000 [04:28<13:34,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.951, train_loss=0.0458, val_acc=0.973, val_loss=0.19] 
Epoch 242:  24%|██▍       | 243/1000 [04:28<13:31,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.951, train_loss=0.0458, val_acc=0.973, val_loss=0.19]
Epoch 243:  24%|██▍       | 243/1000 [04:28<13:31,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.951, train_loss=0.0458, val_acc=0.973, val_loss=0.19]
Epoch 243:  24%|██▍       | 243/1000 [04:29<13:31,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.06, train_acc=0.991, train_loss=0.0341, val_acc=0.927, val_loss=0.223]
Epoch 243:  24%|██▍       | 244/1000 [04:29<13:35,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.06, train_acc=0.991, train_loss=0.0341, val_acc=0.927, val_loss=0.223]
Epoch 244:  24%|██▍       | 244/1000 [04:29<13:35,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.06, train_acc=0.991, train_loss=0.0341, val_acc=0.927, val_loss=0.223]
Epoch 244:  24%|██▍       | 244/1000 [04:30<13:35,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.98, train_loss=0.0287, val_acc=0.973, val_loss=0.213] 
Epoch 244:  24%|██▍       | 245/1000 [04:30<13:31,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.98, train_loss=0.0287, val_acc=0.973, val_loss=0.213]
Epoch 245:  24%|██▍       | 245/1000 [04:30<13:31,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.98, train_loss=0.0287, val_acc=0.973, val_loss=0.213]
Epoch 245:  24%|██▍       | 245/1000 [04:32<13:31,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.985, train_loss=0.0333, val_acc=0.979, val_loss=0.189]
Epoch 245:  25%|██▍       | 246/1000 [04:32<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.985, train_loss=0.0333, val_acc=0.979, val_loss=0.189]
Epoch 246:  25%|██▍       | 246/1000 [04:32<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.04, train_acc=0.985, train_loss=0.0333, val_acc=0.979, val_loss=0.189]
Epoch 246:  25%|██▍       | 246/1000 [04:33<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.979, train_loss=0.0342, val_acc=0.979, val_loss=0.209]
Epoch 246:  25%|██▍       | 247/1000 [04:33<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.979, train_loss=0.0342, val_acc=0.979, val_loss=0.209]
Epoch 247:  25%|██▍       | 247/1000 [04:33<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.979, train_loss=0.0342, val_acc=0.979, val_loss=0.209]
Epoch 247:  25%|██▍       | 247/1000 [04:34<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.978, train_loss=0.0406, val_acc=0.979, val_loss=0.2]   
Epoch 247:  25%|██▍       | 248/1000 [04:34<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.978, train_loss=0.0406, val_acc=0.979, val_loss=0.2]
Epoch 248:  25%|██▍       | 248/1000 [04:34<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.82, time=1.05, train_acc=0.978, train_loss=0.0406, val_acc=0.979, val_loss=0.2]
Epoch 248:  25%|██▍       | 248/1000 [04:35<13:27,  1.07s/it, lr=3.91e-6, test_acc=0.861, time=1.07, train_acc=0.953, train_loss=0.0429, val_acc=0.973, val_loss=0.197]
Epoch 248:  25%|██▍       | 249/1000 [04:35<13:29,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.07, train_acc=0.953, train_loss=0.0429, val_acc=0.973, val_loss=0.197]
Epoch 249:  25%|██▍       | 249/1000 [04:35<13:29,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.07, train_acc=0.953, train_loss=0.0429, val_acc=0.973, val_loss=0.197]
Epoch 249:  25%|██▍       | 249/1000 [04:36<13:29,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.935, train_loss=0.0565, val_acc=0.973, val_loss=0.219]
Epoch 249:  25%|██▌       | 250/1000 [04:36<13:26,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.935, train_loss=0.0565, val_acc=0.973, val_loss=0.219]
Epoch 250:  25%|██▌       | 250/1000 [04:36<13:26,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.935, train_loss=0.0565, val_acc=0.973, val_loss=0.219]
Epoch 250:  25%|██▌       | 250/1000 [04:37<13:26,  1.08s/it, lr=3.91e-6, test_acc=0.82, time=1.08, train_acc=0.945, train_loss=0.0724, val_acc=0.973, val_loss=0.214] 
Epoch 250:  25%|██▌       | 251/1000 [04:37<13:31,  1.08s/it, lr=3.91e-6, test_acc=0.82, time=1.08, train_acc=0.945, train_loss=0.0724, val_acc=0.973, val_loss=0.214]
Epoch 251:  25%|██▌       | 251/1000 [04:37<13:31,  1.08s/it, lr=3.91e-6, test_acc=0.82, time=1.08, train_acc=0.945, train_loss=0.0724, val_acc=0.973, val_loss=0.214]
Epoch 251:  25%|██▌       | 251/1000 [04:38<13:31,  1.08s/it, lr=3.91e-6, test_acc=0.82, time=1.03, train_acc=0.963, train_loss=0.0393, val_acc=0.973, val_loss=0.2]  
Epoch 251:  25%|██▌       | 252/1000 [04:38<13:22,  1.07s/it, lr=3.91e-6, test_acc=0.82, time=1.03, train_acc=0.963, train_loss=0.0393, val_acc=0.973, val_loss=0.2]
Epoch 252:  25%|██▌       | 252/1000 [04:38<13:22,  1.07s/it, lr=3.91e-6, test_acc=0.82, time=1.03, train_acc=0.963, train_loss=0.0393, val_acc=0.973, val_loss=0.2]
Epoch 252:  25%|██▌       | 252/1000 [04:39<13:22,  1.07s/it, lr=3.91e-6, test_acc=0.903, time=1.06, train_acc=0.99, train_loss=0.0243, val_acc=0.979, val_loss=0.191]
Epoch 252:  25%|██▌       | 253/1000 [04:39<13:22,  1.07s/it, lr=3.91e-6, test_acc=0.903, time=1.06, train_acc=0.99, train_loss=0.0243, val_acc=0.979, val_loss=0.191]
Epoch 253:  25%|██▌       | 253/1000 [04:39<13:22,  1.07s/it, lr=3.91e-6, test_acc=0.903, time=1.06, train_acc=0.99, train_loss=0.0243, val_acc=0.979, val_loss=0.191]
Epoch 253:  25%|██▌       | 253/1000 [04:40<13:22,  1.07s/it, lr=3.91e-6, test_acc=0.903, time=1.07, train_acc=0.975, train_loss=0.0427, val_acc=0.973, val_loss=0.217]
Epoch 253:  25%|██▌       | 254/1000 [04:40<13:23,  1.08s/it, lr=3.91e-6, test_acc=0.903, time=1.07, train_acc=0.975, train_loss=0.0427, val_acc=0.973, val_loss=0.217]
Epoch 254:  25%|██▌       | 254/1000 [04:40<13:23,  1.08s/it, lr=3.91e-6, test_acc=0.903, time=1.07, train_acc=0.975, train_loss=0.0427, val_acc=0.973, val_loss=0.217]
Epoch 254:  25%|██▌       | 254/1000 [04:41<13:23,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.963, train_loss=0.0308, val_acc=0.973, val_loss=0.222]
Epoch 254:  26%|██▌       | 255/1000 [04:41<13:22,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.963, train_loss=0.0308, val_acc=0.973, val_loss=0.222]
Epoch 255:  26%|██▌       | 255/1000 [04:41<13:22,  1.08s/it, lr=3.91e-6, test_acc=0.861, time=1.05, train_acc=0.963, train_loss=0.0308, val_acc=0.973, val_loss=0.222]
Epoch 255:  26%|██▌       | 255/1000 [04:42<13:22,  1.08s/it, lr=1.95e-6, test_acc=0.903, time=1.1, train_acc=0.968, train_loss=0.0354, val_acc=0.973, val_loss=0.227] 
Epoch 255:  26%|██▌       | 256/1000 [04:42<13:30,  1.09s/it, lr=1.95e-6, test_acc=0.903, time=1.1, train_acc=0.968, train_loss=0.0354, val_acc=0.973, val_loss=0.227]
Epoch 256:  26%|██▌       | 256/1000 [04:42<13:30,  1.09s/it, lr=1.95e-6, test_acc=0.903, time=1.1, train_acc=0.968, train_loss=0.0354, val_acc=0.973, val_loss=0.227]
Epoch 256:  26%|██▌       | 256/1000 [04:43<13:30,  1.09s/it, lr=1.95e-6, test_acc=0.82, time=1.07, train_acc=0.973, train_loss=0.0346, val_acc=0.979, val_loss=0.185]
Epoch 256:  26%|██▌       | 257/1000 [04:43<13:28,  1.09s/it, lr=1.95e-6, test_acc=0.82, time=1.07, train_acc=0.973, train_loss=0.0346, val_acc=0.979, val_loss=0.185]
Epoch 257:  26%|██▌       | 257/1000 [04:43<13:28,  1.09s/it, lr=1.95e-6, test_acc=0.82, time=1.07, train_acc=0.973, train_loss=0.0346, val_acc=0.979, val_loss=0.185]
Epoch 257:  26%|██▌       | 257/1000 [04:45<13:28,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.08, train_acc=0.959, train_loss=0.0339, val_acc=0.973, val_loss=0.214]
Epoch 257:  26%|██▌       | 258/1000 [04:45<13:29,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.08, train_acc=0.959, train_loss=0.0339, val_acc=0.973, val_loss=0.214]
Epoch 258:  26%|██▌       | 258/1000 [04:45<13:29,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.08, train_acc=0.959, train_loss=0.0339, val_acc=0.973, val_loss=0.214]
Epoch 258:  26%|██▌       | 258/1000 [04:46<13:29,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.958, train_loss=0.0706, val_acc=0.979, val_loss=0.196]
Epoch 258:  26%|██▌       | 259/1000 [04:46<13:25,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.958, train_loss=0.0706, val_acc=0.979, val_loss=0.196]
Epoch 259:  26%|██▌       | 259/1000 [04:46<13:25,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.958, train_loss=0.0706, val_acc=0.979, val_loss=0.196]
Epoch 259:  26%|██▌       | 259/1000 [04:47<13:25,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.979, train_loss=0.0422, val_acc=0.927, val_loss=0.228]
Epoch 259:  26%|██▌       | 260/1000 [04:47<13:24,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.979, train_loss=0.0422, val_acc=0.927, val_loss=0.228]
Epoch 260:  26%|██▌       | 260/1000 [04:47<13:24,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.979, train_loss=0.0422, val_acc=0.927, val_loss=0.228]
Epoch 260:  26%|██▌       | 260/1000 [04:48<13:24,  1.09s/it, lr=1.95e-6, test_acc=0.903, time=1.06, train_acc=0.97, train_loss=0.0283, val_acc=0.973, val_loss=0.199] 
Epoch 260:  26%|██▌       | 261/1000 [04:48<13:21,  1.08s/it, lr=1.95e-6, test_acc=0.903, time=1.06, train_acc=0.97, train_loss=0.0283, val_acc=0.973, val_loss=0.199]
Epoch 261:  26%|██▌       | 261/1000 [04:48<13:21,  1.08s/it, lr=1.95e-6, test_acc=0.903, time=1.06, train_acc=0.97, train_loss=0.0283, val_acc=0.973, val_loss=0.199]
Epoch 261:  26%|██▌       | 261/1000 [04:49<13:21,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.985, train_loss=0.0334, val_acc=0.934, val_loss=0.209]
Epoch 261:  26%|██▌       | 262/1000 [04:49<13:16,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.985, train_loss=0.0334, val_acc=0.934, val_loss=0.209]
Epoch 262:  26%|██▌       | 262/1000 [04:49<13:16,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.985, train_loss=0.0334, val_acc=0.934, val_loss=0.209]
Epoch 262:  26%|██▌       | 262/1000 [04:50<13:16,  1.08s/it, lr=1.95e-6, test_acc=0.903, time=1.05, train_acc=0.981, train_loss=0.0322, val_acc=0.979, val_loss=0.195]
Epoch 262:  26%|██▋       | 263/1000 [04:50<13:13,  1.08s/it, lr=1.95e-6, test_acc=0.903, time=1.05, train_acc=0.981, train_loss=0.0322, val_acc=0.979, val_loss=0.195]
Epoch 263:  26%|██▋       | 263/1000 [04:50<13:13,  1.08s/it, lr=1.95e-6, test_acc=0.903, time=1.05, train_acc=0.981, train_loss=0.0322, val_acc=0.979, val_loss=0.195]
Epoch 263:  26%|██▋       | 263/1000 [04:51<13:13,  1.08s/it, lr=1.95e-6, test_acc=0.82, time=1.05, train_acc=0.991, train_loss=0.0232, val_acc=0.973, val_loss=0.208] 
Epoch 263:  26%|██▋       | 264/1000 [04:51<13:12,  1.08s/it, lr=1.95e-6, test_acc=0.82, time=1.05, train_acc=0.991, train_loss=0.0232, val_acc=0.973, val_loss=0.208]
Epoch 264:  26%|██▋       | 264/1000 [04:51<13:12,  1.08s/it, lr=1.95e-6, test_acc=0.82, time=1.05, train_acc=0.991, train_loss=0.0232, val_acc=0.973, val_loss=0.208]
Epoch 264:  26%|██▋       | 264/1000 [04:52<13:12,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.23, train_acc=0.985, train_loss=0.0253, val_acc=0.979, val_loss=0.191]
Epoch 264:  26%|██▋       | 265/1000 [04:52<13:48,  1.13s/it, lr=1.95e-6, test_acc=0.861, time=1.23, train_acc=0.985, train_loss=0.0253, val_acc=0.979, val_loss=0.191]
Epoch 265:  26%|██▋       | 265/1000 [04:52<13:48,  1.13s/it, lr=1.95e-6, test_acc=0.861, time=1.23, train_acc=0.985, train_loss=0.0253, val_acc=0.979, val_loss=0.191]
Epoch 265:  26%|██▋       | 265/1000 [04:53<13:48,  1.13s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.981, train_loss=0.022, val_acc=0.973, val_loss=0.206] 
Epoch 265:  27%|██▋       | 266/1000 [04:53<13:45,  1.12s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.981, train_loss=0.022, val_acc=0.973, val_loss=0.206]
Epoch 266:  27%|██▋       | 266/1000 [04:53<13:45,  1.12s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.981, train_loss=0.022, val_acc=0.973, val_loss=0.206]
Epoch 266:  27%|██▋       | 266/1000 [04:54<13:45,  1.12s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.968, train_loss=0.041, val_acc=0.973, val_loss=0.212]
Epoch 266:  27%|██▋       | 267/1000 [04:54<13:31,  1.11s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.968, train_loss=0.041, val_acc=0.973, val_loss=0.212]
Epoch 267:  27%|██▋       | 267/1000 [04:54<13:31,  1.11s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.968, train_loss=0.041, val_acc=0.973, val_loss=0.212]
Epoch 267:  27%|██▋       | 267/1000 [04:55<13:31,  1.11s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.975, train_loss=0.0316, val_acc=0.979, val_loss=0.198]
Epoch 267:  27%|██▋       | 268/1000 [04:55<13:23,  1.10s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.975, train_loss=0.0316, val_acc=0.979, val_loss=0.198]
Epoch 268:  27%|██▋       | 268/1000 [04:55<13:23,  1.10s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.975, train_loss=0.0316, val_acc=0.979, val_loss=0.198]
Epoch 268:  27%|██▋       | 268/1000 [04:57<13:23,  1.10s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.978, train_loss=0.0341, val_acc=0.979, val_loss=0.208]
Epoch 268:  27%|██▋       | 269/1000 [04:57<13:20,  1.10s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.978, train_loss=0.0341, val_acc=0.979, val_loss=0.208]
Epoch 269:  27%|██▋       | 269/1000 [04:57<13:20,  1.10s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.978, train_loss=0.0341, val_acc=0.979, val_loss=0.208]
Epoch 269:  27%|██▋       | 269/1000 [04:58<13:20,  1.10s/it, lr=1.95e-6, test_acc=0.861, time=1.04, train_acc=0.991, train_loss=0.0242, val_acc=0.979, val_loss=0.217]
Epoch 269:  27%|██▋       | 270/1000 [04:58<13:12,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.04, train_acc=0.991, train_loss=0.0242, val_acc=0.979, val_loss=0.217]
Epoch 270:  27%|██▋       | 270/1000 [04:58<13:12,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.04, train_acc=0.991, train_loss=0.0242, val_acc=0.979, val_loss=0.217]
Epoch 270:  27%|██▋       | 270/1000 [04:59<13:12,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.985, train_loss=0.0334, val_acc=0.973, val_loss=0.216]
Epoch 270:  27%|██▋       | 271/1000 [04:59<13:08,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.985, train_loss=0.0334, val_acc=0.973, val_loss=0.216]
Epoch 271:  27%|██▋       | 271/1000 [04:59<13:08,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.06, train_acc=0.985, train_loss=0.0334, val_acc=0.973, val_loss=0.216]
Epoch 271:  27%|██▋       | 271/1000 [05:00<13:08,  1.08s/it, lr=1.95e-6, test_acc=0.826, time=1.06, train_acc=0.985, train_loss=0.0296, val_acc=0.979, val_loss=0.179]
Epoch 271:  27%|██▋       | 272/1000 [05:00<13:06,  1.08s/it, lr=1.95e-6, test_acc=0.826, time=1.06, train_acc=0.985, train_loss=0.0296, val_acc=0.979, val_loss=0.179]
Epoch 272:  27%|██▋       | 272/1000 [05:00<13:06,  1.08s/it, lr=1.95e-6, test_acc=0.826, time=1.06, train_acc=0.985, train_loss=0.0296, val_acc=0.979, val_loss=0.179]
Epoch 272:  27%|██▋       | 272/1000 [05:01<13:06,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.985, train_loss=0.0305, val_acc=0.973, val_loss=0.206]
Epoch 272:  27%|██▋       | 273/1000 [05:01<13:03,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.985, train_loss=0.0305, val_acc=0.973, val_loss=0.206]
Epoch 273:  27%|██▋       | 273/1000 [05:01<13:03,  1.08s/it, lr=1.95e-6, test_acc=0.861, time=1.05, train_acc=0.985, train_loss=0.0305, val_acc=0.973, val_loss=0.206]
Epoch 273:  27%|██▋       | 273/1000 [05:02<13:03,  1.08s/it, lr=1.95e-6, test_acc=0.82, time=1.05, train_acc=0.969, train_loss=0.0285, val_acc=0.979, val_loss=0.188] 
Epoch 273:  27%|██▋       | 274/1000 [05:02<12:59,  1.07s/it, lr=1.95e-6, test_acc=0.82, time=1.05, train_acc=0.969, train_loss=0.0285, val_acc=0.979, val_loss=0.188]
Epoch 274:  27%|██▋       | 274/1000 [05:02<12:59,  1.07s/it, lr=1.95e-6, test_acc=0.82, time=1.05, train_acc=0.969, train_loss=0.0285, val_acc=0.979, val_loss=0.188]
