Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 473428: <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 23 15:25:42 2020
Terminated at Tue Jun 23 16:21:21 2020
Results reported at Tue Jun 23 16:21:21 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   3134.00 sec.
    Max Memory :                                 286 MB
    Average Memory :                             261.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   3341 sec.
    Turnaround time :                            3339 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 437:  44%|████▎     | 437/1000 [27:25<35:00,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.7, train_acc=0.93, train_loss=0.0974, val_acc=0.99, val_loss=0.0558]
Epoch 437:  44%|████▎     | 437/1000 [27:29<35:00,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0767, val_acc=0.99, val_loss=0.0595]
Epoch 437:  44%|████▍     | 438/1000 [27:29<34:58,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0767, val_acc=0.99, val_loss=0.0595]
Epoch 438:  44%|████▍     | 438/1000 [27:29<34:58,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0767, val_acc=0.99, val_loss=0.0595]
Epoch 438:  44%|████▍     | 438/1000 [27:33<34:58,  3.73s/it, lr=2.44e-7, test_acc=0.944, time=3.71, train_acc=0.954, train_loss=0.0866, val_acc=0.99, val_loss=0.0565]
Epoch 438:  44%|████▍     | 439/1000 [27:33<34:53,  3.73s/it, lr=2.44e-7, test_acc=0.944, time=3.71, train_acc=0.954, train_loss=0.0866, val_acc=0.99, val_loss=0.0565]
Epoch 439:  44%|████▍     | 439/1000 [27:33<34:53,  3.73s/it, lr=2.44e-7, test_acc=0.944, time=3.71, train_acc=0.954, train_loss=0.0866, val_acc=0.99, val_loss=0.0565]
Epoch 439:  44%|████▍     | 439/1000 [27:36<34:53,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.933, train_loss=0.108, val_acc=0.993, val_loss=0.0516]
Epoch 439:  44%|████▍     | 440/1000 [27:36<34:49,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.933, train_loss=0.108, val_acc=0.993, val_loss=0.0516]
Epoch 440:  44%|████▍     | 440/1000 [27:36<34:49,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.933, train_loss=0.108, val_acc=0.993, val_loss=0.0516]
Epoch 440:  44%|████▍     | 440/1000 [27:40<34:49,  3.73s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0957, val_acc=0.99, val_loss=0.0619]
Epoch 440:  44%|████▍     | 441/1000 [27:40<34:45,  3.73s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0957, val_acc=0.99, val_loss=0.0619]
Epoch 441:  44%|████▍     | 441/1000 [27:40<34:45,  3.73s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0957, val_acc=0.99, val_loss=0.0619]
Epoch 441:  44%|████▍     | 441/1000 [27:44<34:45,  3.73s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.936, train_loss=0.109, val_acc=0.99, val_loss=0.0494] 
Epoch 441:  44%|████▍     | 442/1000 [27:44<34:41,  3.73s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.936, train_loss=0.109, val_acc=0.99, val_loss=0.0494]
Epoch 442:  44%|████▍     | 442/1000 [27:44<34:41,  3.73s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.936, train_loss=0.109, val_acc=0.99, val_loss=0.0494]
Epoch 442:  44%|████▍     | 442/1000 [27:48<34:41,  3.73s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0838, val_acc=0.99, val_loss=0.0553]
Epoch 442:  44%|████▍     | 443/1000 [27:48<34:40,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0838, val_acc=0.99, val_loss=0.0553]
Epoch 443:  44%|████▍     | 443/1000 [27:48<34:40,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0838, val_acc=0.99, val_loss=0.0553]
Epoch 443:  44%|████▍     | 443/1000 [27:51<34:40,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.0934, val_acc=0.99, val_loss=0.0529]
Epoch 443:  44%|████▍     | 444/1000 [27:51<34:37,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.0934, val_acc=0.99, val_loss=0.0529]
Epoch 444:  44%|████▍     | 444/1000 [27:51<34:37,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.0934, val_acc=0.99, val_loss=0.0529]
Epoch 444:  44%|████▍     | 444/1000 [27:55<34:37,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0853, val_acc=0.993, val_loss=0.0483]
Epoch 444:  44%|████▍     | 445/1000 [27:55<34:34,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0853, val_acc=0.993, val_loss=0.0483]
Epoch 445:  44%|████▍     | 445/1000 [27:55<34:34,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0853, val_acc=0.993, val_loss=0.0483]
Epoch 445:  44%|████▍     | 445/1000 [27:59<34:34,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.936, train_loss=0.0978, val_acc=0.99, val_loss=0.0557] 
Epoch 445:  45%|████▍     | 446/1000 [27:59<34:31,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.936, train_loss=0.0978, val_acc=0.99, val_loss=0.0557]
Epoch 446:  45%|████▍     | 446/1000 [27:59<34:31,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.936, train_loss=0.0978, val_acc=0.99, val_loss=0.0557]
Epoch 446:  45%|████▍     | 446/1000 [28:03<34:31,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.94, train_loss=0.0959, val_acc=0.99, val_loss=0.0557] 
Epoch 446:  45%|████▍     | 447/1000 [28:03<34:28,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.94, train_loss=0.0959, val_acc=0.99, val_loss=0.0557]
Epoch 447:  45%|████▍     | 447/1000 [28:03<34:28,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.94, train_loss=0.0959, val_acc=0.99, val_loss=0.0557]
Epoch 447:  45%|████▍     | 447/1000 [28:06<34:28,  3.74s/it, lr=1.22e-7, test_acc=0.949, time=3.74, train_acc=0.937, train_loss=0.0991, val_acc=0.99, val_loss=0.0539]
Epoch 447:  45%|████▍     | 448/1000 [28:06<34:28,  3.75s/it, lr=1.22e-7, test_acc=0.949, time=3.74, train_acc=0.937, train_loss=0.0991, val_acc=0.99, val_loss=0.0539]
Epoch 448:  45%|████▍     | 448/1000 [28:06<34:28,  3.75s/it, lr=1.22e-7, test_acc=0.949, time=3.74, train_acc=0.937, train_loss=0.0991, val_acc=0.99, val_loss=0.0539]
Epoch 448:  45%|████▍     | 448/1000 [28:10<34:28,  3.75s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.94, train_loss=0.0898, val_acc=0.99, val_loss=0.0579] 
Epoch 448:  45%|████▍     | 449/1000 [28:10<34:31,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.94, train_loss=0.0898, val_acc=0.99, val_loss=0.0579]
Epoch 449:  45%|████▍     | 449/1000 [28:10<34:31,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.94, train_loss=0.0898, val_acc=0.99, val_loss=0.0579]
Epoch 449:  45%|████▍     | 449/1000 [28:14<34:31,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.937, train_loss=0.0973, val_acc=0.99, val_loss=0.0558]
Epoch 449:  45%|████▌     | 450/1000 [28:14<34:29,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.937, train_loss=0.0973, val_acc=0.99, val_loss=0.0558]
Epoch 450:  45%|████▌     | 450/1000 [28:14<34:29,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.937, train_loss=0.0973, val_acc=0.99, val_loss=0.0558]
Epoch 450:  45%|████▌     | 450/1000 [28:18<34:29,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.93, train_loss=0.108, val_acc=0.99, val_loss=0.0546]  
Epoch 450:  45%|████▌     | 451/1000 [28:18<34:28,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.93, train_loss=0.108, val_acc=0.99, val_loss=0.0546]
Epoch 451:  45%|████▌     | 451/1000 [28:18<34:28,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.93, train_loss=0.108, val_acc=0.99, val_loss=0.0546]
Epoch 451:  45%|████▌     | 451/1000 [28:21<34:28,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.946, train_loss=0.0997, val_acc=0.99, val_loss=0.0537]
Epoch 451:  45%|████▌     | 452/1000 [28:22<34:27,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.946, train_loss=0.0997, val_acc=0.99, val_loss=0.0537]
Epoch 452:  45%|████▌     | 452/1000 [28:22<34:27,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.946, train_loss=0.0997, val_acc=0.99, val_loss=0.0537]
Epoch 452:  45%|████▌     | 452/1000 [28:25<34:27,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.942, train_loss=0.0865, val_acc=0.986, val_loss=0.0565]
Epoch 452:  45%|████▌     | 453/1000 [28:25<34:25,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.942, train_loss=0.0865, val_acc=0.986, val_loss=0.0565]
Epoch 453:  45%|████▌     | 453/1000 [28:25<34:25,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.942, train_loss=0.0865, val_acc=0.986, val_loss=0.0565]
Epoch 453:  45%|████▌     | 453/1000 [28:29<34:25,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.932, train_loss=0.105, val_acc=0.99, val_loss=0.0492]  
Epoch 453:  45%|████▌     | 454/1000 [28:29<34:20,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.932, train_loss=0.105, val_acc=0.99, val_loss=0.0492]
Epoch 454:  45%|████▌     | 454/1000 [28:29<34:20,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.932, train_loss=0.105, val_acc=0.99, val_loss=0.0492]
Epoch 454:  45%|████▌     | 454/1000 [28:33<34:20,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.94, train_loss=0.0897, val_acc=0.99, val_loss=0.0519]
Epoch 454:  46%|████▌     | 455/1000 [28:33<34:16,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.94, train_loss=0.0897, val_acc=0.99, val_loss=0.0519]
Epoch 455:  46%|████▌     | 455/1000 [28:33<34:16,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.94, train_loss=0.0897, val_acc=0.99, val_loss=0.0519]
Epoch 455:  46%|████▌     | 455/1000 [28:37<34:16,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.74, train_acc=0.939, train_loss=0.0957, val_acc=0.99, val_loss=0.0577]
Epoch 455:  46%|████▌     | 456/1000 [28:37<34:11,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.74, train_acc=0.939, train_loss=0.0957, val_acc=0.99, val_loss=0.0577]
Epoch 456:  46%|████▌     | 456/1000 [28:37<34:11,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.74, train_acc=0.939, train_loss=0.0957, val_acc=0.99, val_loss=0.0577]
Epoch 456:  46%|████▌     | 456/1000 [28:40<34:11,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.944, train_loss=0.0926, val_acc=0.986, val_loss=0.0582]
Epoch 456:  46%|████▌     | 457/1000 [28:40<34:09,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.944, train_loss=0.0926, val_acc=0.986, val_loss=0.0582]
Epoch 457:  46%|████▌     | 457/1000 [28:40<34:09,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.944, train_loss=0.0926, val_acc=0.986, val_loss=0.0582]
Epoch 457:  46%|████▌     | 457/1000 [28:44<34:09,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.933, train_loss=0.0874, val_acc=0.993, val_loss=0.053] 
Epoch 457:  46%|████▌     | 458/1000 [28:44<34:04,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.933, train_loss=0.0874, val_acc=0.993, val_loss=0.053]
Epoch 458:  46%|████▌     | 458/1000 [28:44<34:04,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.933, train_loss=0.0874, val_acc=0.993, val_loss=0.053]
Epoch 458:  46%|████▌     | 458/1000 [28:48<34:04,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.943, train_loss=0.0884, val_acc=0.99, val_loss=0.0512]
Epoch 458:  46%|████▌     | 459/1000 [28:48<34:01,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.943, train_loss=0.0884, val_acc=0.99, val_loss=0.0512]
Epoch 459:  46%|████▌     | 459/1000 [28:48<34:01,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.943, train_loss=0.0884, val_acc=0.99, val_loss=0.0512]
Epoch 459:  46%|████▌     | 459/1000 [28:52<34:01,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.931, train_loss=0.1, val_acc=0.99, val_loss=0.0517]   
Epoch 459:  46%|████▌     | 460/1000 [28:52<33:57,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.931, train_loss=0.1, val_acc=0.99, val_loss=0.0517]
Epoch 460:  46%|████▌     | 460/1000 [28:52<33:57,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.75, train_acc=0.931, train_loss=0.1, val_acc=0.99, val_loss=0.0517]
Epoch 460:  46%|████▌     | 460/1000 [28:55<33:57,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.956, train_loss=0.0853, val_acc=0.99, val_loss=0.0575]
Epoch 460:  46%|████▌     | 461/1000 [28:55<33:55,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.956, train_loss=0.0853, val_acc=0.99, val_loss=0.0575]
Epoch 461:  46%|████▌     | 461/1000 [28:55<33:55,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.76, train_acc=0.956, train_loss=0.0853, val_acc=0.99, val_loss=0.0575]
Epoch 461:  46%|████▌     | 461/1000 [28:59<33:55,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.77, train_acc=0.936, train_loss=0.103, val_acc=0.99, val_loss=0.0524] 
Epoch 461:  46%|████▌     | 462/1000 [28:59<33:55,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.77, train_acc=0.936, train_loss=0.103, val_acc=0.99, val_loss=0.0524]
Epoch 462:  46%|████▌     | 462/1000 [28:59<33:55,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.77, train_acc=0.936, train_loss=0.103, val_acc=0.99, val_loss=0.0524]
Epoch 462:  46%|████▌     | 462/1000 [29:03<33:55,  3.78s/it, lr=1.22e-7, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.0932, val_acc=0.99, val_loss=0.0586]
Epoch 462:  46%|████▋     | 463/1000 [29:03<33:45,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.0932, val_acc=0.99, val_loss=0.0586]
Epoch 463:  46%|████▋     | 463/1000 [29:03<33:45,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.0932, val_acc=0.99, val_loss=0.0586]
Epoch 463:  46%|████▋     | 463/1000 [29:07<33:45,  3.77s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0942, val_acc=0.99, val_loss=0.0562]
Epoch 463:  46%|████▋     | 464/1000 [29:07<33:34,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0942, val_acc=0.99, val_loss=0.0562]
Epoch 464:  46%|████▋     | 464/1000 [29:07<33:34,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0942, val_acc=0.99, val_loss=0.0562]
Epoch 464:  46%|████▋     | 464/1000 [29:10<33:34,  3.76s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.951, train_loss=0.0914, val_acc=0.99, val_loss=0.0625]
Epoch 464:  46%|████▋     | 465/1000 [29:10<33:28,  3.75s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.951, train_loss=0.0914, val_acc=0.99, val_loss=0.0625]
Epoch 465:  46%|████▋     | 465/1000 [29:10<33:28,  3.75s/it, lr=1.22e-7, test_acc=0.949, time=3.72, train_acc=0.951, train_loss=0.0914, val_acc=0.99, val_loss=0.0625]
Epoch 465:  46%|████▋     | 465/1000 [29:14<33:28,  3.75s/it, lr=1.22e-7, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.103, val_acc=0.99, val_loss=0.0654] 
Epoch 465:  47%|████▋     | 466/1000 [29:14<33:25,  3.75s/it, lr=1.22e-7, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.103, val_acc=0.99, val_loss=0.0654]
Epoch 466:  47%|████▋     | 466/1000 [29:14<33:25,  3.75s/it, lr=1.22e-7, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.103, val_acc=0.99, val_loss=0.0654]
Epoch 466:  47%|████▋     | 466/1000 [29:18<33:25,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.95, train_loss=0.107, val_acc=0.99, val_loss=0.0583]  
Epoch 466:  47%|████▋     | 467/1000 [29:18<33:19,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.95, train_loss=0.107, val_acc=0.99, val_loss=0.0583]
Epoch 467:  47%|████▋     | 467/1000 [29:18<33:19,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.95, train_loss=0.107, val_acc=0.99, val_loss=0.0583]
Epoch 467:  47%|████▋     | 467/1000 [29:22<33:19,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.102, val_acc=0.99, val_loss=0.057]
Epoch 467:  47%|████▋     | 468/1000 [29:22<33:15,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.102, val_acc=0.99, val_loss=0.057]
Epoch 468:  47%|████▋     | 468/1000 [29:22<33:15,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.102, val_acc=0.99, val_loss=0.057]
Epoch 468:  47%|████▋     | 468/1000 [29:25<33:15,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.948, train_loss=0.0892, val_acc=0.99, val_loss=0.0577]
Epoch 468:  47%|████▋     | 469/1000 [29:26<33:12,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.948, train_loss=0.0892, val_acc=0.99, val_loss=0.0577]
Epoch 469:  47%|████▋     | 469/1000 [29:26<33:12,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.948, train_loss=0.0892, val_acc=0.99, val_loss=0.0577]
Epoch 469:  47%|████▋     | 469/1000 [29:29<33:12,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.1, val_acc=0.99, val_loss=0.0568]   
Epoch 469:  47%|████▋     | 470/1000 [29:29<33:09,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.1, val_acc=0.99, val_loss=0.0568]
Epoch 470:  47%|████▋     | 470/1000 [29:29<33:09,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.1, val_acc=0.99, val_loss=0.0568]
Epoch 470:  47%|████▋     | 470/1000 [29:33<33:09,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.936, train_loss=0.0951, val_acc=0.99, val_loss=0.0557]
Epoch 470:  47%|████▋     | 471/1000 [29:33<33:05,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.936, train_loss=0.0951, val_acc=0.99, val_loss=0.0557]
Epoch 471:  47%|████▋     | 471/1000 [29:33<33:05,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.936, train_loss=0.0951, val_acc=0.99, val_loss=0.0557]
Epoch 471:  47%|████▋     | 471/1000 [29:37<33:05,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.74, train_acc=0.924, train_loss=0.105, val_acc=0.99, val_loss=0.0557] 
Epoch 471:  47%|████▋     | 472/1000 [29:37<33:02,  3.76s/it, lr=6.1e-8, test_acc=0.949, time=3.74, train_acc=0.924, train_loss=0.105, val_acc=0.99, val_loss=0.0557]
Epoch 472:  47%|████▋     | 472/1000 [29:37<33:02,  3.76s/it, lr=6.1e-8, test_acc=0.949, time=3.74, train_acc=0.924, train_loss=0.105, val_acc=0.99, val_loss=0.0557]
Epoch 472:  47%|████▋     | 472/1000 [29:40<33:02,  3.76s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.938, train_loss=0.088, val_acc=0.99, val_loss=0.0545]
Epoch 472:  47%|████▋     | 473/1000 [29:41<32:58,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.938, train_loss=0.088, val_acc=0.99, val_loss=0.0545]
Epoch 473:  47%|████▋     | 473/1000 [29:41<32:58,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.938, train_loss=0.088, val_acc=0.99, val_loss=0.0545]
Epoch 473:  47%|████▋     | 473/1000 [29:44<32:58,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.102, val_acc=0.993, val_loss=0.0516]
Epoch 473:  47%|████▋     | 474/1000 [29:44<32:53,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.102, val_acc=0.993, val_loss=0.0516]
Epoch 474:  47%|████▋     | 474/1000 [29:44<32:53,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.102, val_acc=0.993, val_loss=0.0516]
Epoch 474:  47%|████▋     | 474/1000 [29:48<32:53,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.943, train_loss=0.108, val_acc=0.99, val_loss=0.0497] 
Epoch 474:  48%|████▊     | 475/1000 [29:48<32:49,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.943, train_loss=0.108, val_acc=0.99, val_loss=0.0497]
Epoch 475:  48%|████▊     | 475/1000 [29:48<32:49,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.943, train_loss=0.108, val_acc=0.99, val_loss=0.0497]
Epoch 475:  48%|████▊     | 475/1000 [29:52<32:49,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.102, val_acc=0.99, val_loss=0.0533]
Epoch 475:  48%|████▊     | 476/1000 [29:52<32:45,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.102, val_acc=0.99, val_loss=0.0533]
Epoch 476:  48%|████▊     | 476/1000 [29:52<32:45,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.102, val_acc=0.99, val_loss=0.0533]
Epoch 476:  48%|████▊     | 476/1000 [29:55<32:45,  3.75s/it, lr=6.1e-8, test_acc=0.949, time=3.7, train_acc=0.952, train_loss=0.0992, val_acc=0.99, val_loss=0.0545]
Epoch 476:  48%|████▊     | 477/1000 [29:55<32:38,  3.74s/it, lr=6.1e-8, test_acc=0.949, time=3.7, train_acc=0.952, train_loss=0.0992, val_acc=0.99, val_loss=0.0545]
Epoch 477:  48%|████▊     | 477/1000 [29:55<32:38,  3.74s/it, lr=6.1e-8, test_acc=0.949, time=3.7, train_acc=0.952, train_loss=0.0992, val_acc=0.99, val_loss=0.0545]
Epoch 477:  48%|████▊     | 477/1000 [29:59<32:38,  3.74s/it, lr=6.1e-8, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.109, val_acc=0.993, val_loss=0.0474]
Epoch 477:  48%|████▊     | 478/1000 [29:59<32:34,  3.74s/it, lr=6.1e-8, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.109, val_acc=0.993, val_loss=0.0474]
Epoch 478:  48%|████▊     | 478/1000 [29:59<32:34,  3.74s/it, lr=6.1e-8, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.109, val_acc=0.993, val_loss=0.0474]
Epoch 478:  48%|████▊     | 478/1000 [30:03<32:34,  3.74s/it, lr=6.1e-8, test_acc=0.949, time=3.7, train_acc=0.925, train_loss=0.112, val_acc=0.99, val_loss=0.0582]  
Epoch 478:  48%|████▊     | 479/1000 [30:03<32:27,  3.74s/it, lr=6.1e-8, test_acc=0.949, time=3.7, train_acc=0.925, train_loss=0.112, val_acc=0.99, val_loss=0.0582]
