Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409199: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:46 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:45 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:45 2020
Terminated at Thu May 21 09:58:05 2020
Results reported at Thu May 21 09:58:05 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2411.46 sec.
    Max Memory :                                 215 MB
    Average Memory :                             201.88 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                8
    Run time :                                   2540 sec.
    Turnaround time :                            2539 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 403:  40%|████      | 403/1000 [22:54<31:52,  3.20s/it, lr=2.44e-7, test_acc=0.728, time=3.48, train_acc=0.773, train_loss=0.387, val_acc=0.728, val_loss=0.621]
Epoch 403:  40%|████      | 404/1000 [22:54<32:40,  3.29s/it, lr=2.44e-7, test_acc=0.728, time=3.48, train_acc=0.773, train_loss=0.387, val_acc=0.728, val_loss=0.621]
Epoch 404:  40%|████      | 404/1000 [22:54<32:40,  3.29s/it, lr=2.44e-7, test_acc=0.728, time=3.48, train_acc=0.773, train_loss=0.387, val_acc=0.728, val_loss=0.621]
Epoch 404:  40%|████      | 404/1000 [22:58<32:40,  3.29s/it, lr=2.44e-7, test_acc=0.706, time=3.89, train_acc=0.788, train_loss=0.39, val_acc=0.706, val_loss=0.591] 
Epoch 404:  40%|████      | 405/1000 [22:58<34:27,  3.47s/it, lr=2.44e-7, test_acc=0.706, time=3.89, train_acc=0.788, train_loss=0.39, val_acc=0.706, val_loss=0.591]
Epoch 405:  40%|████      | 405/1000 [22:58<34:27,  3.47s/it, lr=2.44e-7, test_acc=0.706, time=3.89, train_acc=0.788, train_loss=0.39, val_acc=0.706, val_loss=0.591]
Epoch 405:  40%|████      | 405/1000 [23:01<34:27,  3.47s/it, lr=2.44e-7, test_acc=0.728, time=3.11, train_acc=0.788, train_loss=0.379, val_acc=0.728, val_loss=0.584]
Epoch 405:  41%|████      | 406/1000 [23:01<33:22,  3.37s/it, lr=2.44e-7, test_acc=0.728, time=3.11, train_acc=0.788, train_loss=0.379, val_acc=0.728, val_loss=0.584]
Epoch 406:  41%|████      | 406/1000 [23:01<33:22,  3.37s/it, lr=2.44e-7, test_acc=0.728, time=3.11, train_acc=0.788, train_loss=0.379, val_acc=0.728, val_loss=0.584]
Epoch 406:  41%|████      | 406/1000 [23:05<33:22,  3.37s/it, lr=2.44e-7, test_acc=0.728, time=3.98, train_acc=0.79, train_loss=0.385, val_acc=0.728, val_loss=0.603] 
Epoch 406:  41%|████      | 407/1000 [23:05<35:27,  3.59s/it, lr=2.44e-7, test_acc=0.728, time=3.98, train_acc=0.79, train_loss=0.385, val_acc=0.728, val_loss=0.603]
Epoch 407:  41%|████      | 407/1000 [23:05<35:27,  3.59s/it, lr=2.44e-7, test_acc=0.728, time=3.98, train_acc=0.79, train_loss=0.385, val_acc=0.728, val_loss=0.603]
Epoch 407:  41%|████      | 407/1000 [23:08<35:27,  3.59s/it, lr=2.44e-7, test_acc=0.725, time=3.09, train_acc=0.795, train_loss=0.379, val_acc=0.725, val_loss=0.577]
Epoch 407:  41%|████      | 408/1000 [23:08<33:58,  3.44s/it, lr=2.44e-7, test_acc=0.725, time=3.09, train_acc=0.795, train_loss=0.379, val_acc=0.725, val_loss=0.577]
Epoch 408:  41%|████      | 408/1000 [23:08<33:58,  3.44s/it, lr=2.44e-7, test_acc=0.725, time=3.09, train_acc=0.795, train_loss=0.379, val_acc=0.725, val_loss=0.577]
Epoch 408:  41%|████      | 408/1000 [23:11<33:58,  3.44s/it, lr=2.44e-7, test_acc=0.725, time=3.14, train_acc=0.793, train_loss=0.382, val_acc=0.725, val_loss=0.568]
Epoch 408:  41%|████      | 409/1000 [23:11<33:04,  3.36s/it, lr=2.44e-7, test_acc=0.725, time=3.14, train_acc=0.793, train_loss=0.382, val_acc=0.725, val_loss=0.568]
Epoch 409:  41%|████      | 409/1000 [23:11<33:04,  3.36s/it, lr=2.44e-7, test_acc=0.725, time=3.14, train_acc=0.793, train_loss=0.382, val_acc=0.725, val_loss=0.568]
Epoch 409:  41%|████      | 409/1000 [23:15<33:04,  3.36s/it, lr=2.44e-7, test_acc=0.728, time=3.65, train_acc=0.788, train_loss=0.395, val_acc=0.728, val_loss=0.602]
Epoch 409:  41%|████      | 410/1000 [23:15<33:55,  3.45s/it, lr=2.44e-7, test_acc=0.728, time=3.65, train_acc=0.788, train_loss=0.395, val_acc=0.728, val_loss=0.602]
Epoch 410:  41%|████      | 410/1000 [23:15<33:55,  3.45s/it, lr=2.44e-7, test_acc=0.728, time=3.65, train_acc=0.788, train_loss=0.395, val_acc=0.728, val_loss=0.602]
Epoch 410:  41%|████      | 410/1000 [23:18<33:55,  3.45s/it, lr=2.44e-7, test_acc=0.72, time=3.62, train_acc=0.771, train_loss=0.394, val_acc=0.72, val_loss=0.638]  
Epoch 410:  41%|████      | 411/1000 [23:18<34:25,  3.51s/it, lr=2.44e-7, test_acc=0.72, time=3.62, train_acc=0.771, train_loss=0.394, val_acc=0.72, val_loss=0.638]
Epoch 411:  41%|████      | 411/1000 [23:18<34:25,  3.51s/it, lr=2.44e-7, test_acc=0.72, time=3.62, train_acc=0.771, train_loss=0.394, val_acc=0.72, val_loss=0.638]
Epoch 411:  41%|████      | 411/1000 [23:22<34:25,  3.51s/it, lr=2.44e-7, test_acc=0.743, time=3.1, train_acc=0.775, train_loss=0.378, val_acc=0.743, val_loss=0.568]
Epoch 411:  41%|████      | 412/1000 [23:22<33:12,  3.39s/it, lr=2.44e-7, test_acc=0.743, time=3.1, train_acc=0.775, train_loss=0.378, val_acc=0.743, val_loss=0.568]
Epoch 412:  41%|████      | 412/1000 [23:22<33:12,  3.39s/it, lr=2.44e-7, test_acc=0.743, time=3.1, train_acc=0.775, train_loss=0.378, val_acc=0.743, val_loss=0.568]
Epoch 412:  41%|████      | 412/1000 [23:25<33:12,  3.39s/it, lr=2.44e-7, test_acc=0.743, time=3.12, train_acc=0.797, train_loss=0.379, val_acc=0.743, val_loss=0.573]
Epoch 412:  41%|████▏     | 413/1000 [23:25<32:25,  3.31s/it, lr=2.44e-7, test_acc=0.743, time=3.12, train_acc=0.797, train_loss=0.379, val_acc=0.743, val_loss=0.573]
Epoch 413:  41%|████▏     | 413/1000 [23:25<32:25,  3.31s/it, lr=2.44e-7, test_acc=0.743, time=3.12, train_acc=0.797, train_loss=0.379, val_acc=0.743, val_loss=0.573]
Epoch 413:  41%|████▏     | 413/1000 [23:28<32:25,  3.31s/it, lr=2.44e-7, test_acc=0.725, time=3.11, train_acc=0.799, train_loss=0.386, val_acc=0.725, val_loss=0.559]
Epoch 413:  41%|████▏     | 414/1000 [23:28<31:49,  3.26s/it, lr=2.44e-7, test_acc=0.725, time=3.11, train_acc=0.799, train_loss=0.386, val_acc=0.725, val_loss=0.559]
Epoch 414:  41%|████▏     | 414/1000 [23:28<31:49,  3.26s/it, lr=2.44e-7, test_acc=0.725, time=3.11, train_acc=0.799, train_loss=0.386, val_acc=0.725, val_loss=0.559]
Epoch 414:  41%|████▏     | 414/1000 [23:31<31:49,  3.26s/it, lr=2.44e-7, test_acc=0.743, time=3.14, train_acc=0.786, train_loss=0.377, val_acc=0.743, val_loss=0.576]
Epoch 414:  42%|████▏     | 415/1000 [23:31<31:28,  3.23s/it, lr=2.44e-7, test_acc=0.743, time=3.14, train_acc=0.786, train_loss=0.377, val_acc=0.743, val_loss=0.576]
Epoch 415:  42%|████▏     | 415/1000 [23:31<31:28,  3.23s/it, lr=2.44e-7, test_acc=0.743, time=3.14, train_acc=0.786, train_loss=0.377, val_acc=0.743, val_loss=0.576]
Epoch 415:  42%|████▏     | 415/1000 [23:34<31:28,  3.23s/it, lr=2.44e-7, test_acc=0.735, time=3.33, train_acc=0.788, train_loss=0.392, val_acc=0.735, val_loss=0.584]
Epoch 415:  42%|████▏     | 416/1000 [23:34<31:48,  3.27s/it, lr=2.44e-7, test_acc=0.735, time=3.33, train_acc=0.788, train_loss=0.392, val_acc=0.735, val_loss=0.584]
Epoch 416:  42%|████▏     | 416/1000 [23:34<31:48,  3.27s/it, lr=2.44e-7, test_acc=0.735, time=3.33, train_acc=0.788, train_loss=0.392, val_acc=0.735, val_loss=0.584]
Epoch 416:  42%|████▏     | 416/1000 [23:38<31:48,  3.27s/it, lr=2.44e-7, test_acc=0.725, time=3.76, train_acc=0.788, train_loss=0.387, val_acc=0.725, val_loss=0.572]
Epoch 416:  42%|████▏     | 417/1000 [23:38<33:14,  3.42s/it, lr=2.44e-7, test_acc=0.725, time=3.76, train_acc=0.788, train_loss=0.387, val_acc=0.725, val_loss=0.572]
Epoch 417:  42%|████▏     | 417/1000 [23:38<33:14,  3.42s/it, lr=2.44e-7, test_acc=0.725, time=3.76, train_acc=0.788, train_loss=0.387, val_acc=0.725, val_loss=0.572]
Epoch 417:  42%|████▏     | 417/1000 [23:42<33:14,  3.42s/it, lr=2.44e-7, test_acc=0.728, time=3.49, train_acc=0.794, train_loss=0.356, val_acc=0.728, val_loss=0.616]
Epoch 417:  42%|████▏     | 418/1000 [23:42<33:25,  3.45s/it, lr=2.44e-7, test_acc=0.728, time=3.49, train_acc=0.794, train_loss=0.356, val_acc=0.728, val_loss=0.616]
Epoch 418:  42%|████▏     | 418/1000 [23:42<33:25,  3.45s/it, lr=2.44e-7, test_acc=0.728, time=3.49, train_acc=0.794, train_loss=0.356, val_acc=0.728, val_loss=0.616]
Epoch 418:  42%|████▏     | 418/1000 [23:45<33:25,  3.45s/it, lr=2.44e-7, test_acc=0.717, time=3.1, train_acc=0.786, train_loss=0.384, val_acc=0.717, val_loss=0.574] 
Epoch 418:  42%|████▏     | 419/1000 [23:45<32:24,  3.35s/it, lr=2.44e-7, test_acc=0.717, time=3.1, train_acc=0.786, train_loss=0.384, val_acc=0.717, val_loss=0.574]
Epoch 419:  42%|████▏     | 419/1000 [23:45<32:24,  3.35s/it, lr=2.44e-7, test_acc=0.717, time=3.1, train_acc=0.786, train_loss=0.384, val_acc=0.717, val_loss=0.574]
Epoch 419:  42%|████▏     | 419/1000 [23:48<32:24,  3.35s/it, lr=2.44e-7, test_acc=0.743, time=3.14, train_acc=0.768, train_loss=0.381, val_acc=0.743, val_loss=0.585]
Epoch 419:  42%|████▏     | 420/1000 [23:48<31:47,  3.29s/it, lr=2.44e-7, test_acc=0.743, time=3.14, train_acc=0.768, train_loss=0.381, val_acc=0.743, val_loss=0.585]
Epoch 420:  42%|████▏     | 420/1000 [23:48<31:47,  3.29s/it, lr=2.44e-7, test_acc=0.743, time=3.14, train_acc=0.768, train_loss=0.381, val_acc=0.743, val_loss=0.585]
Epoch 420:  42%|████▏     | 420/1000 [23:51<31:47,  3.29s/it, lr=2.44e-7, test_acc=0.725, time=3.28, train_acc=0.776, train_loss=0.39, val_acc=0.725, val_loss=0.593] 
Epoch 420:  42%|████▏     | 421/1000 [23:51<31:45,  3.29s/it, lr=2.44e-7, test_acc=0.725, time=3.28, train_acc=0.776, train_loss=0.39, val_acc=0.725, val_loss=0.593]
Epoch 421:  42%|████▏     | 421/1000 [23:51<31:45,  3.29s/it, lr=2.44e-7, test_acc=0.725, time=3.28, train_acc=0.776, train_loss=0.39, val_acc=0.725, val_loss=0.593]
Epoch 421:  42%|████▏     | 421/1000 [23:54<31:45,  3.29s/it, lr=2.44e-7, test_acc=0.725, time=3.24, train_acc=0.781, train_loss=0.392, val_acc=0.725, val_loss=0.593]
Epoch 421:  42%|████▏     | 422/1000 [23:54<31:36,  3.28s/it, lr=2.44e-7, test_acc=0.725, time=3.24, train_acc=0.781, train_loss=0.392, val_acc=0.725, val_loss=0.593]
Epoch 422:  42%|████▏     | 422/1000 [23:54<31:36,  3.28s/it, lr=2.44e-7, test_acc=0.725, time=3.24, train_acc=0.781, train_loss=0.392, val_acc=0.725, val_loss=0.593]
Epoch 422:  42%|████▏     | 422/1000 [23:58<31:36,  3.28s/it, lr=1.22e-7, test_acc=0.743, time=3.25, train_acc=0.787, train_loss=0.385, val_acc=0.743, val_loss=0.56] 
Epoch 422:  42%|████▏     | 423/1000 [23:58<31:30,  3.28s/it, lr=1.22e-7, test_acc=0.743, time=3.25, train_acc=0.787, train_loss=0.385, val_acc=0.743, val_loss=0.56]
Epoch 423:  42%|████▏     | 423/1000 [23:58<31:30,  3.28s/it, lr=1.22e-7, test_acc=0.743, time=3.25, train_acc=0.787, train_loss=0.385, val_acc=0.743, val_loss=0.56]
Epoch 423:  42%|████▏     | 423/1000 [24:01<31:30,  3.28s/it, lr=1.22e-7, test_acc=0.725, time=3.25, train_acc=0.77, train_loss=0.396, val_acc=0.725, val_loss=0.56] 
Epoch 423:  42%|████▏     | 424/1000 [24:01<31:26,  3.28s/it, lr=1.22e-7, test_acc=0.725, time=3.25, train_acc=0.77, train_loss=0.396, val_acc=0.725, val_loss=0.56]
Epoch 424:  42%|████▏     | 424/1000 [24:01<31:26,  3.28s/it, lr=1.22e-7, test_acc=0.725, time=3.25, train_acc=0.77, train_loss=0.396, val_acc=0.725, val_loss=0.56]
Epoch 424:  42%|████▏     | 424/1000 [24:05<31:26,  3.28s/it, lr=1.22e-7, test_acc=0.743, time=4.02, train_acc=0.796, train_loss=0.374, val_acc=0.743, val_loss=0.561]
Epoch 424:  42%|████▎     | 425/1000 [24:05<33:35,  3.50s/it, lr=1.22e-7, test_acc=0.743, time=4.02, train_acc=0.796, train_loss=0.374, val_acc=0.743, val_loss=0.561]
Epoch 425:  42%|████▎     | 425/1000 [24:05<33:35,  3.50s/it, lr=1.22e-7, test_acc=0.743, time=4.02, train_acc=0.796, train_loss=0.374, val_acc=0.743, val_loss=0.561]
Epoch 425:  42%|████▎     | 425/1000 [24:09<33:35,  3.50s/it, lr=1.22e-7, test_acc=0.717, time=3.77, train_acc=0.797, train_loss=0.379, val_acc=0.717, val_loss=0.624]
Epoch 425:  43%|████▎     | 426/1000 [24:09<34:19,  3.59s/it, lr=1.22e-7, test_acc=0.717, time=3.77, train_acc=0.797, train_loss=0.379, val_acc=0.717, val_loss=0.624]
Epoch 426:  43%|████▎     | 426/1000 [24:09<34:19,  3.59s/it, lr=1.22e-7, test_acc=0.717, time=3.77, train_acc=0.797, train_loss=0.379, val_acc=0.717, val_loss=0.624]
Epoch 426:  43%|████▎     | 426/1000 [24:12<34:19,  3.59s/it, lr=1.22e-7, test_acc=0.717, time=3.25, train_acc=0.78, train_loss=0.381, val_acc=0.717, val_loss=0.588] 
Epoch 426:  43%|████▎     | 427/1000 [24:12<33:20,  3.49s/it, lr=1.22e-7, test_acc=0.717, time=3.25, train_acc=0.78, train_loss=0.381, val_acc=0.717, val_loss=0.588]
Epoch 427:  43%|████▎     | 427/1000 [24:12<33:20,  3.49s/it, lr=1.22e-7, test_acc=0.717, time=3.25, train_acc=0.78, train_loss=0.381, val_acc=0.717, val_loss=0.588]
Epoch 427:  43%|████▎     | 427/1000 [24:15<33:20,  3.49s/it, lr=1.22e-7, test_acc=0.725, time=3.11, train_acc=0.785, train_loss=0.396, val_acc=0.725, val_loss=0.569]
Epoch 427:  43%|████▎     | 428/1000 [24:15<32:14,  3.38s/it, lr=1.22e-7, test_acc=0.725, time=3.11, train_acc=0.785, train_loss=0.396, val_acc=0.725, val_loss=0.569]
Epoch 428:  43%|████▎     | 428/1000 [24:15<32:14,  3.38s/it, lr=1.22e-7, test_acc=0.725, time=3.11, train_acc=0.785, train_loss=0.396, val_acc=0.725, val_loss=0.569]
Epoch 428:  43%|████▎     | 428/1000 [24:18<32:14,  3.38s/it, lr=1.22e-7, test_acc=0.743, time=3.11, train_acc=0.767, train_loss=0.396, val_acc=0.743, val_loss=0.554]
Epoch 428:  43%|████▎     | 429/1000 [24:18<31:27,  3.31s/it, lr=1.22e-7, test_acc=0.743, time=3.11, train_acc=0.767, train_loss=0.396, val_acc=0.743, val_loss=0.554]
Epoch 429:  43%|████▎     | 429/1000 [24:18<31:27,  3.31s/it, lr=1.22e-7, test_acc=0.743, time=3.11, train_acc=0.767, train_loss=0.396, val_acc=0.743, val_loss=0.554]
Epoch 429:  43%|████▎     | 429/1000 [24:22<31:27,  3.31s/it, lr=1.22e-7, test_acc=0.743, time=3.31, train_acc=0.787, train_loss=0.382, val_acc=0.743, val_loss=0.561]
Epoch 429:  43%|████▎     | 430/1000 [24:22<31:28,  3.31s/it, lr=1.22e-7, test_acc=0.743, time=3.31, train_acc=0.787, train_loss=0.382, val_acc=0.743, val_loss=0.561]
Epoch 430:  43%|████▎     | 430/1000 [24:22<31:28,  3.31s/it, lr=1.22e-7, test_acc=0.743, time=3.31, train_acc=0.787, train_loss=0.382, val_acc=0.743, val_loss=0.561]
Epoch 430:  43%|████▎     | 430/1000 [24:25<31:28,  3.31s/it, lr=1.22e-7, test_acc=0.725, time=3.11, train_acc=0.776, train_loss=0.391, val_acc=0.725, val_loss=0.571]
Epoch 430:  43%|████▎     | 431/1000 [24:25<30:53,  3.26s/it, lr=1.22e-7, test_acc=0.725, time=3.11, train_acc=0.776, train_loss=0.391, val_acc=0.725, val_loss=0.571]
Epoch 431:  43%|████▎     | 431/1000 [24:25<30:53,  3.26s/it, lr=1.22e-7, test_acc=0.725, time=3.11, train_acc=0.776, train_loss=0.391, val_acc=0.725, val_loss=0.571]
Epoch 431:  43%|████▎     | 431/1000 [24:28<30:53,  3.26s/it, lr=1.22e-7, test_acc=0.717, time=3.16, train_acc=0.805, train_loss=0.372, val_acc=0.717, val_loss=0.604]
Epoch 431:  43%|████▎     | 432/1000 [24:28<30:36,  3.23s/it, lr=1.22e-7, test_acc=0.717, time=3.16, train_acc=0.805, train_loss=0.372, val_acc=0.717, val_loss=0.604]
Epoch 432:  43%|████▎     | 432/1000 [24:28<30:36,  3.23s/it, lr=1.22e-7, test_acc=0.717, time=3.16, train_acc=0.805, train_loss=0.372, val_acc=0.717, val_loss=0.604]
Epoch 432:  43%|████▎     | 432/1000 [24:31<30:36,  3.23s/it, lr=1.22e-7, test_acc=0.735, time=3.12, train_acc=0.784, train_loss=0.389, val_acc=0.735, val_loss=0.578]
Epoch 432:  43%|████▎     | 433/1000 [24:31<30:16,  3.20s/it, lr=1.22e-7, test_acc=0.735, time=3.12, train_acc=0.784, train_loss=0.389, val_acc=0.735, val_loss=0.578]
Epoch 433:  43%|████▎     | 433/1000 [24:31<30:16,  3.20s/it, lr=1.22e-7, test_acc=0.735, time=3.12, train_acc=0.784, train_loss=0.389, val_acc=0.735, val_loss=0.578]
Epoch 433:  43%|████▎     | 433/1000 [24:35<30:16,  3.20s/it, lr=1.22e-7, test_acc=0.735, time=4.07, train_acc=0.773, train_loss=0.4, val_acc=0.735, val_loss=0.588]  
Epoch 433:  43%|████▎     | 434/1000 [24:35<32:43,  3.47s/it, lr=1.22e-7, test_acc=0.735, time=4.07, train_acc=0.773, train_loss=0.4, val_acc=0.735, val_loss=0.588]
Epoch 434:  43%|████▎     | 434/1000 [24:35<32:43,  3.47s/it, lr=1.22e-7, test_acc=0.735, time=4.07, train_acc=0.773, train_loss=0.4, val_acc=0.735, val_loss=0.588]
Epoch 434:  43%|████▎     | 434/1000 [24:38<32:43,  3.47s/it, lr=1.22e-7, test_acc=0.743, time=2.98, train_acc=0.791, train_loss=0.38, val_acc=0.743, val_loss=0.588]
Epoch 434:  44%|████▎     | 435/1000 [24:38<31:19,  3.33s/it, lr=1.22e-7, test_acc=0.743, time=2.98, train_acc=0.791, train_loss=0.38, val_acc=0.743, val_loss=0.588]
Epoch 435:  44%|████▎     | 435/1000 [24:38<31:19,  3.33s/it, lr=1.22e-7, test_acc=0.743, time=2.98, train_acc=0.791, train_loss=0.38, val_acc=0.743, val_loss=0.588]
Epoch 435:  44%|████▎     | 435/1000 [24:41<31:19,  3.33s/it, lr=1.22e-7, test_acc=0.717, time=3.1, train_acc=0.796, train_loss=0.368, val_acc=0.717, val_loss=0.602]
Epoch 435:  44%|████▎     | 436/1000 [24:41<30:41,  3.26s/it, lr=1.22e-7, test_acc=0.717, time=3.1, train_acc=0.796, train_loss=0.368, val_acc=0.717, val_loss=0.602]
Epoch 436:  44%|████▎     | 436/1000 [24:41<30:41,  3.26s/it, lr=1.22e-7, test_acc=0.717, time=3.1, train_acc=0.796, train_loss=0.368, val_acc=0.717, val_loss=0.602]
Epoch 436:  44%|████▎     | 436/1000 [24:44<30:41,  3.26s/it, lr=1.22e-7, test_acc=0.728, time=3.15, train_acc=0.772, train_loss=0.414, val_acc=0.728, val_loss=0.587]
Epoch 436:  44%|████▎     | 437/1000 [24:44<30:21,  3.24s/it, lr=1.22e-7, test_acc=0.728, time=3.15, train_acc=0.772, train_loss=0.414, val_acc=0.728, val_loss=0.587]
Epoch 437:  44%|████▎     | 437/1000 [24:44<30:21,  3.24s/it, lr=1.22e-7, test_acc=0.728, time=3.15, train_acc=0.772, train_loss=0.414, val_acc=0.728, val_loss=0.587]
Epoch 437:  44%|████▎     | 437/1000 [24:48<30:21,  3.24s/it, lr=1.22e-7, test_acc=0.69, time=3.07, train_acc=0.783, train_loss=0.389, val_acc=0.69, val_loss=0.653]  
Epoch 437:  44%|████▍     | 438/1000 [24:48<29:53,  3.19s/it, lr=1.22e-7, test_acc=0.69, time=3.07, train_acc=0.783, train_loss=0.389, val_acc=0.69, val_loss=0.653]
Epoch 438:  44%|████▍     | 438/1000 [24:48<29:53,  3.19s/it, lr=1.22e-7, test_acc=0.69, time=3.07, train_acc=0.783, train_loss=0.389, val_acc=0.69, val_loss=0.653]
Epoch 438:  44%|████▍     | 438/1000 [24:51<29:53,  3.19s/it, lr=1.22e-7, test_acc=0.717, time=3.07, train_acc=0.783, train_loss=0.379, val_acc=0.717, val_loss=0.6]
Epoch 438:  44%|████▍     | 439/1000 [24:51<29:33,  3.16s/it, lr=1.22e-7, test_acc=0.717, time=3.07, train_acc=0.783, train_loss=0.379, val_acc=0.717, val_loss=0.6]
Epoch 439:  44%|████▍     | 439/1000 [24:51<29:33,  3.16s/it, lr=1.22e-7, test_acc=0.717, time=3.07, train_acc=0.783, train_loss=0.379, val_acc=0.717, val_loss=0.6]
Epoch 439:  44%|████▍     | 439/1000 [24:54<29:33,  3.16s/it, lr=1.22e-7, test_acc=0.728, time=3.09, train_acc=0.791, train_loss=0.382, val_acc=0.728, val_loss=0.599]
Epoch 439:  44%|████▍     | 440/1000 [24:54<29:20,  3.14s/it, lr=1.22e-7, test_acc=0.728, time=3.09, train_acc=0.791, train_loss=0.382, val_acc=0.728, val_loss=0.599]
Epoch 440:  44%|████▍     | 440/1000 [24:54<29:20,  3.14s/it, lr=1.22e-7, test_acc=0.728, time=3.09, train_acc=0.791, train_loss=0.382, val_acc=0.728, val_loss=0.599]
Epoch 440:  44%|████▍     | 440/1000 [24:57<29:20,  3.14s/it, lr=1.22e-7, test_acc=0.743, time=3.09, train_acc=0.784, train_loss=0.39, val_acc=0.743, val_loss=0.577] 
Epoch 440:  44%|████▍     | 441/1000 [24:57<29:10,  3.13s/it, lr=1.22e-7, test_acc=0.743, time=3.09, train_acc=0.784, train_loss=0.39, val_acc=0.743, val_loss=0.577]
Epoch 441:  44%|████▍     | 441/1000 [24:57<29:10,  3.13s/it, lr=1.22e-7, test_acc=0.743, time=3.09, train_acc=0.784, train_loss=0.39, val_acc=0.743, val_loss=0.577]
Epoch 441:  44%|████▍     | 441/1000 [25:00<29:10,  3.13s/it, lr=1.22e-7, test_acc=0.725, time=3.16, train_acc=0.776, train_loss=0.402, val_acc=0.725, val_loss=0.541]
Epoch 441:  44%|████▍     | 442/1000 [25:00<29:14,  3.14s/it, lr=1.22e-7, test_acc=0.725, time=3.16, train_acc=0.776, train_loss=0.402, val_acc=0.725, val_loss=0.541]
Epoch 442:  44%|████▍     | 442/1000 [25:00<29:14,  3.14s/it, lr=1.22e-7, test_acc=0.725, time=3.16, train_acc=0.776, train_loss=0.402, val_acc=0.725, val_loss=0.541]
Epoch 442:  44%|████▍     | 442/1000 [25:03<29:14,  3.14s/it, lr=1.22e-7, test_acc=0.728, time=3.27, train_acc=0.788, train_loss=0.385, val_acc=0.728, val_loss=0.618]
Epoch 442:  44%|████▍     | 443/1000 [25:03<29:34,  3.19s/it, lr=1.22e-7, test_acc=0.728, time=3.27, train_acc=0.788, train_loss=0.385, val_acc=0.728, val_loss=0.618]
Epoch 443:  44%|████▍     | 443/1000 [25:03<29:34,  3.19s/it, lr=1.22e-7, test_acc=0.728, time=3.27, train_acc=0.788, train_loss=0.385, val_acc=0.728, val_loss=0.618]
Epoch 443:  44%|████▍     | 443/1000 [25:07<29:34,  3.19s/it, lr=1.22e-7, test_acc=0.743, time=3.33, train_acc=0.781, train_loss=0.39, val_acc=0.743, val_loss=0.575] 
Epoch 443:  44%|████▍     | 444/1000 [25:07<29:58,  3.23s/it, lr=1.22e-7, test_acc=0.743, time=3.33, train_acc=0.781, train_loss=0.39, val_acc=0.743, val_loss=0.575]
Epoch 444:  44%|████▍     | 444/1000 [25:07<29:58,  3.23s/it, lr=1.22e-7, test_acc=0.743, time=3.33, train_acc=0.781, train_loss=0.39, val_acc=0.743, val_loss=0.575]
Epoch 444:  44%|████▍     | 444/1000 [25:10<29:58,  3.23s/it, lr=1.22e-7, test_acc=0.743, time=3.63, train_acc=0.794, train_loss=0.367, val_acc=0.743, val_loss=0.575]
Epoch 444:  44%|████▍     | 445/1000 [25:10<31:04,  3.36s/it, lr=1.22e-7, test_acc=0.743, time=3.63, train_acc=0.794, train_loss=0.367, val_acc=0.743, val_loss=0.575]
Epoch 445:  44%|████▍     | 445/1000 [25:10<31:04,  3.36s/it, lr=1.22e-7, test_acc=0.743, time=3.63, train_acc=0.794, train_loss=0.367, val_acc=0.743, val_loss=0.575]
