Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412147: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:23 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:12 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:12 2020
Terminated at Sat May 23 17:52:23 2020
Results reported at Sat May 23 17:52:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   27654.58 sec.
    Max Memory :                                 182 MB
    Average Memory :                             178.95 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   27915 sec.
    Turnaround time :                            27900 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 317:  32%|███▏      | 317/1000 [29:12<1:02:29,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.898, train_loss=0.105, val_acc=0.948, val_loss=0.0571]
Epoch 317:  32%|███▏      | 317/1000 [29:18<1:02:29,  5.49s/it, lr=5e-5, test_acc=0.993, time=5.47, train_acc=0.915, train_loss=0.0961, val_acc=0.993, val_loss=0.066]
Epoch 317:  32%|███▏      | 318/1000 [29:18<1:02:30,  5.50s/it, lr=5e-5, test_acc=0.993, time=5.47, train_acc=0.915, train_loss=0.0961, val_acc=0.993, val_loss=0.066]
Epoch 318:  32%|███▏      | 318/1000 [29:18<1:02:30,  5.50s/it, lr=5e-5, test_acc=0.993, time=5.47, train_acc=0.915, train_loss=0.0961, val_acc=0.993, val_loss=0.066]
Epoch 318:  32%|███▏      | 318/1000 [29:23<1:02:30,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=5.46, train_acc=0.905, train_loss=0.101, val_acc=0.948, val_loss=0.0589]
Epoch 318:  32%|███▏      | 319/1000 [29:24<1:02:27,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=5.46, train_acc=0.905, train_loss=0.101, val_acc=0.948, val_loss=0.0589]
Epoch 319:  32%|███▏      | 319/1000 [29:24<1:02:27,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=5.46, train_acc=0.905, train_loss=0.101, val_acc=0.948, val_loss=0.0589]
Epoch 319:  32%|███▏      | 319/1000 [29:29<1:02:27,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=5.52, train_acc=0.902, train_loss=0.111, val_acc=0.948, val_loss=0.0649]
Epoch 319:  32%|███▏      | 320/1000 [29:29<1:02:30,  5.51s/it, lr=2.5e-5, test_acc=0.948, time=5.52, train_acc=0.902, train_loss=0.111, val_acc=0.948, val_loss=0.0649]
Epoch 320:  32%|███▏      | 320/1000 [29:29<1:02:30,  5.51s/it, lr=2.5e-5, test_acc=0.948, time=5.52, train_acc=0.902, train_loss=0.111, val_acc=0.948, val_loss=0.0649]
Epoch 320:  32%|███▏      | 320/1000 [29:35<1:02:30,  5.51s/it, lr=2.5e-5, test_acc=0.948, time=5.47, train_acc=0.911, train_loss=0.105, val_acc=0.948, val_loss=0.0621]
Epoch 320:  32%|███▏      | 321/1000 [29:35<1:02:21,  5.51s/it, lr=2.5e-5, test_acc=0.948, time=5.47, train_acc=0.911, train_loss=0.105, val_acc=0.948, val_loss=0.0621]
Epoch 321:  32%|███▏      | 321/1000 [29:35<1:02:21,  5.51s/it, lr=2.5e-5, test_acc=0.948, time=5.47, train_acc=0.911, train_loss=0.105, val_acc=0.948, val_loss=0.0621]
Epoch 321:  32%|███▏      | 321/1000 [29:40<1:02:21,  5.51s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.902, train_loss=0.11, val_acc=0.948, val_loss=0.0668] 
Epoch 321:  32%|███▏      | 322/1000 [29:40<1:02:09,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.902, train_loss=0.11, val_acc=0.948, val_loss=0.0668]
Epoch 322:  32%|███▏      | 322/1000 [29:40<1:02:09,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.902, train_loss=0.11, val_acc=0.948, val_loss=0.0668]
Epoch 322:  32%|███▏      | 322/1000 [29:46<1:02:09,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=6.11, train_acc=0.876, train_loss=0.112, val_acc=0.948, val_loss=0.0565]
Epoch 322:  32%|███▏      | 323/1000 [29:46<1:04:19,  5.70s/it, lr=2.5e-5, test_acc=0.948, time=6.11, train_acc=0.876, train_loss=0.112, val_acc=0.948, val_loss=0.0565]
Epoch 323:  32%|███▏      | 323/1000 [29:46<1:04:19,  5.70s/it, lr=2.5e-5, test_acc=0.948, time=6.11, train_acc=0.876, train_loss=0.112, val_acc=0.948, val_loss=0.0565]
Epoch 323:  32%|███▏      | 323/1000 [29:52<1:04:19,  5.70s/it, lr=2.5e-5, test_acc=0.948, time=5.45, train_acc=0.904, train_loss=0.106, val_acc=0.948, val_loss=0.0666]
Epoch 323:  32%|███▏      | 324/1000 [29:52<1:03:31,  5.64s/it, lr=2.5e-5, test_acc=0.948, time=5.45, train_acc=0.904, train_loss=0.106, val_acc=0.948, val_loss=0.0666]
Epoch 324:  32%|███▏      | 324/1000 [29:52<1:03:31,  5.64s/it, lr=2.5e-5, test_acc=0.948, time=5.45, train_acc=0.904, train_loss=0.106, val_acc=0.948, val_loss=0.0666]
Epoch 324:  32%|███▏      | 324/1000 [29:57<1:03:31,  5.64s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.898, train_loss=0.122, val_acc=0.948, val_loss=0.0661]
Epoch 324:  32%|███▎      | 325/1000 [29:57<1:02:56,  5.59s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.898, train_loss=0.122, val_acc=0.948, val_loss=0.0661]
Epoch 325:  32%|███▎      | 325/1000 [29:57<1:02:56,  5.59s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.898, train_loss=0.122, val_acc=0.948, val_loss=0.0661]
Epoch 325:  32%|███▎      | 325/1000 [30:03<1:02:56,  5.59s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.885, train_loss=0.14, val_acc=0.948, val_loss=0.0648] 
Epoch 325:  33%|███▎      | 326/1000 [30:03<1:02:28,  5.56s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.885, train_loss=0.14, val_acc=0.948, val_loss=0.0648]
Epoch 326:  33%|███▎      | 326/1000 [30:03<1:02:28,  5.56s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.885, train_loss=0.14, val_acc=0.948, val_loss=0.0648]
Epoch 326:  33%|███▎      | 326/1000 [30:08<1:02:28,  5.56s/it, lr=2.5e-5, test_acc=0.948, time=5.43, train_acc=0.902, train_loss=0.108, val_acc=0.948, val_loss=0.059]
Epoch 326:  33%|███▎      | 327/1000 [30:08<1:02:02,  5.53s/it, lr=2.5e-5, test_acc=0.948, time=5.43, train_acc=0.902, train_loss=0.108, val_acc=0.948, val_loss=0.059]
Epoch 327:  33%|███▎      | 327/1000 [30:08<1:02:02,  5.53s/it, lr=2.5e-5, test_acc=0.948, time=5.43, train_acc=0.902, train_loss=0.108, val_acc=0.948, val_loss=0.059]
Epoch 327:  33%|███▎      | 327/1000 [30:14<1:02:02,  5.53s/it, lr=2.5e-5, test_acc=0.948, time=5.43, train_acc=0.912, train_loss=0.0892, val_acc=0.948, val_loss=0.0663]
Epoch 327:  33%|███▎      | 328/1000 [30:14<1:01:47,  5.52s/it, lr=2.5e-5, test_acc=0.948, time=5.43, train_acc=0.912, train_loss=0.0892, val_acc=0.948, val_loss=0.0663]
Epoch 328:  33%|███▎      | 328/1000 [30:14<1:01:47,  5.52s/it, lr=2.5e-5, test_acc=0.948, time=5.43, train_acc=0.912, train_loss=0.0892, val_acc=0.948, val_loss=0.0663]
Epoch 328:  33%|███▎      | 328/1000 [30:19<1:01:47,  5.52s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.909, train_loss=0.104, val_acc=0.948, val_loss=0.068]  
Epoch 328:  33%|███▎      | 329/1000 [30:19<1:01:31,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.909, train_loss=0.104, val_acc=0.948, val_loss=0.068]
Epoch 329:  33%|███▎      | 329/1000 [30:19<1:01:31,  5.50s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.909, train_loss=0.104, val_acc=0.948, val_loss=0.068]
Epoch 329:  33%|███▎      | 329/1000 [30:24<1:01:31,  5.50s/it, lr=2.5e-5, test_acc=0.993, time=5.4, train_acc=0.894, train_loss=0.122, val_acc=0.993, val_loss=0.0677]
Epoch 329:  33%|███▎      | 330/1000 [30:25<1:01:13,  5.48s/it, lr=2.5e-5, test_acc=0.993, time=5.4, train_acc=0.894, train_loss=0.122, val_acc=0.993, val_loss=0.0677]
Epoch 330:  33%|███▎      | 330/1000 [30:25<1:01:13,  5.48s/it, lr=2.5e-5, test_acc=0.993, time=5.4, train_acc=0.894, train_loss=0.122, val_acc=0.993, val_loss=0.0677]
Epoch 330:  33%|███▎      | 330/1000 [30:30<1:01:13,  5.48s/it, lr=2.5e-5, test_acc=0.948, time=5.39, train_acc=0.915, train_loss=0.0992, val_acc=0.948, val_loss=0.0719]
Epoch 330:  33%|███▎      | 331/1000 [30:30<1:00:55,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.39, train_acc=0.915, train_loss=0.0992, val_acc=0.948, val_loss=0.0719]
Epoch 331:  33%|███▎      | 331/1000 [30:30<1:00:55,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.39, train_acc=0.915, train_loss=0.0992, val_acc=0.948, val_loss=0.0719]
Epoch 331:  33%|███▎      | 331/1000 [30:35<1:00:55,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.905, train_loss=0.104, val_acc=0.948, val_loss=0.0746] 
Epoch 331:  33%|███▎      | 332/1000 [30:35<1:00:50,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.905, train_loss=0.104, val_acc=0.948, val_loss=0.0746]
Epoch 332:  33%|███▎      | 332/1000 [30:35<1:00:50,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.905, train_loss=0.104, val_acc=0.948, val_loss=0.0746]
Epoch 332:  33%|███▎      | 332/1000 [30:41<1:00:50,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.42, train_acc=0.893, train_loss=0.11, val_acc=0.948, val_loss=0.0657] 
Epoch 332:  33%|███▎      | 333/1000 [30:41<1:00:43,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.42, train_acc=0.893, train_loss=0.11, val_acc=0.948, val_loss=0.0657]
Epoch 333:  33%|███▎      | 333/1000 [30:41<1:00:43,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.42, train_acc=0.893, train_loss=0.11, val_acc=0.948, val_loss=0.0657]
Epoch 333:  33%|███▎      | 333/1000 [30:46<1:00:43,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.45, train_acc=0.909, train_loss=0.113, val_acc=0.948, val_loss=0.0593]
Epoch 333:  33%|███▎      | 334/1000 [30:46<1:00:44,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.45, train_acc=0.909, train_loss=0.113, val_acc=0.948, val_loss=0.0593]
Epoch 334:  33%|███▎      | 334/1000 [30:46<1:00:44,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.45, train_acc=0.909, train_loss=0.113, val_acc=0.948, val_loss=0.0593]
Epoch 334:  33%|███▎      | 334/1000 [30:52<1:00:44,  5.47s/it, lr=2.5e-5, test_acc=0.993, time=5.38, train_acc=0.896, train_loss=0.0975, val_acc=0.993, val_loss=0.0666]
Epoch 334:  34%|███▎      | 335/1000 [30:52<1:00:27,  5.46s/it, lr=2.5e-5, test_acc=0.993, time=5.38, train_acc=0.896, train_loss=0.0975, val_acc=0.993, val_loss=0.0666]
Epoch 335:  34%|███▎      | 335/1000 [30:52<1:00:27,  5.46s/it, lr=2.5e-5, test_acc=0.993, time=5.38, train_acc=0.896, train_loss=0.0975, val_acc=0.993, val_loss=0.0666]
Epoch 335:  34%|███▎      | 335/1000 [30:57<1:00:27,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.881, train_loss=0.125, val_acc=0.948, val_loss=0.0764] 
Epoch 335:  34%|███▎      | 336/1000 [30:57<1:00:25,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.881, train_loss=0.125, val_acc=0.948, val_loss=0.0764]
Epoch 336:  34%|███▎      | 336/1000 [30:57<1:00:25,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.44, train_acc=0.881, train_loss=0.125, val_acc=0.948, val_loss=0.0764]
Epoch 336:  34%|███▎      | 336/1000 [31:03<1:00:25,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.48, train_acc=0.884, train_loss=0.107, val_acc=0.948, val_loss=0.0635]
Epoch 336:  34%|███▎      | 337/1000 [31:03<1:00:29,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.48, train_acc=0.884, train_loss=0.107, val_acc=0.948, val_loss=0.0635]
Epoch 337:  34%|███▎      | 337/1000 [31:03<1:00:29,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.48, train_acc=0.884, train_loss=0.107, val_acc=0.948, val_loss=0.0635]
Epoch 337:  34%|███▎      | 337/1000 [31:08<1:00:29,  5.47s/it, lr=2.5e-5, test_acc=0.993, time=5.43, train_acc=0.874, train_loss=0.126, val_acc=0.993, val_loss=0.0626]
Epoch 337:  34%|███▍      | 338/1000 [31:08<1:00:25,  5.48s/it, lr=2.5e-5, test_acc=0.993, time=5.43, train_acc=0.874, train_loss=0.126, val_acc=0.993, val_loss=0.0626]
Epoch 338:  34%|███▍      | 338/1000 [31:08<1:00:25,  5.48s/it, lr=2.5e-5, test_acc=0.993, time=5.43, train_acc=0.874, train_loss=0.126, val_acc=0.993, val_loss=0.0626]
Epoch 338:  34%|███▍      | 338/1000 [31:14<1:00:25,  5.48s/it, lr=2.5e-5, test_acc=0.986, time=5.42, train_acc=0.914, train_loss=0.0943, val_acc=0.986, val_loss=0.0782]
Epoch 338:  34%|███▍      | 339/1000 [31:14<1:00:16,  5.47s/it, lr=2.5e-5, test_acc=0.986, time=5.42, train_acc=0.914, train_loss=0.0943, val_acc=0.986, val_loss=0.0782]
Epoch 339:  34%|███▍      | 339/1000 [31:14<1:00:16,  5.47s/it, lr=2.5e-5, test_acc=0.986, time=5.42, train_acc=0.914, train_loss=0.0943, val_acc=0.986, val_loss=0.0782]
Epoch 339:  34%|███▍      | 339/1000 [31:19<1:00:16,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.903, train_loss=0.109, val_acc=0.948, val_loss=0.0715] 
Epoch 339:  34%|███▍      | 340/1000 [31:19<1:00:11,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.903, train_loss=0.109, val_acc=0.948, val_loss=0.0715]
Epoch 340:  34%|███▍      | 340/1000 [31:19<1:00:11,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.903, train_loss=0.109, val_acc=0.948, val_loss=0.0715]
Epoch 340:  34%|███▍      | 340/1000 [31:25<1:00:11,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.922, train_loss=0.1, val_acc=0.948, val_loss=0.0699]  
Epoch 340:  34%|███▍      | 341/1000 [31:25<1:00:03,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.922, train_loss=0.1, val_acc=0.948, val_loss=0.0699]
Epoch 341:  34%|███▍      | 341/1000 [31:25<1:00:03,  5.47s/it, lr=2.5e-5, test_acc=0.948, time=5.41, train_acc=0.922, train_loss=0.1, val_acc=0.948, val_loss=0.0699]
Epoch 341:  34%|███▍      | 341/1000 [31:30<1:00:03,  5.47s/it, lr=2.5e-5, test_acc=0.993, time=5.4, train_acc=0.888, train_loss=0.101, val_acc=0.993, val_loss=0.0626]
Epoch 341:  34%|███▍      | 342/1000 [31:30<59:49,  5.46s/it, lr=2.5e-5, test_acc=0.993, time=5.4, train_acc=0.888, train_loss=0.101, val_acc=0.993, val_loss=0.0626]  
Epoch 342:  34%|███▍      | 342/1000 [31:30<59:49,  5.46s/it, lr=2.5e-5, test_acc=0.993, time=5.4, train_acc=0.888, train_loss=0.101, val_acc=0.993, val_loss=0.0626]
Epoch 342:  34%|███▍      | 342/1000 [31:35<59:49,  5.46s/it, lr=2.5e-5, test_acc=0.948, time=5.42, train_acc=0.922, train_loss=0.087, val_acc=0.948, val_loss=0.0523]
Epoch 342:  34%|███▍      | 343/1000 [31:35<59:42,  5.45s/it, lr=2.5e-5, test_acc=0.948, time=5.42, train_acc=0.922, train_loss=0.087, val_acc=0.948, val_loss=0.0523]
Epoch 343:  34%|███▍      | 343/1000 [31:35<59:42,  5.45s/it, lr=2.5e-5, test_acc=0.948, time=5.42, train_acc=0.922, train_loss=0.087, val_acc=0.948, val_loss=0.0523]
Epoch 343:  34%|███▍      | 343/1000 [31:41<59:42,  5.45s/it, lr=2.5e-5, test_acc=0.993, time=5.53, train_acc=0.915, train_loss=0.103, val_acc=0.993, val_loss=0.0614]
Epoch 343:  34%|███▍      | 344/1000 [31:41<59:58,  5.49s/it, lr=2.5e-5, test_acc=0.993, time=5.53, train_acc=0.915, train_loss=0.103, val_acc=0.993, val_loss=0.0614]
Epoch 344:  34%|███▍      | 344/1000 [31:41<59:58,  5.49s/it, lr=2.5e-5, test_acc=0.993, time=5.53, train_acc=0.915, train_loss=0.103, val_acc=0.993, val_loss=0.0614]
Epoch 344:  34%|███▍      | 344/1000 [31:46<59:58,  5.49s/it, lr=1.25e-5, test_acc=0.948, time=5.42, train_acc=0.915, train_loss=0.0906, val_acc=0.948, val_loss=0.0626]
Epoch 344:  34%|███▍      | 345/1000 [31:47<59:48,  5.48s/it, lr=1.25e-5, test_acc=0.948, time=5.42, train_acc=0.915, train_loss=0.0906, val_acc=0.948, val_loss=0.0626]
Epoch 345:  34%|███▍      | 345/1000 [31:47<59:48,  5.48s/it, lr=1.25e-5, test_acc=0.948, time=5.42, train_acc=0.915, train_loss=0.0906, val_acc=0.948, val_loss=0.0626]
Epoch 345:  34%|███▍      | 345/1000 [31:52<59:48,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.902, train_loss=0.0995, val_acc=0.993, val_loss=0.063] 
Epoch 345:  35%|███▍      | 346/1000 [31:52<59:39,  5.47s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.902, train_loss=0.0995, val_acc=0.993, val_loss=0.063]
Epoch 346:  35%|███▍      | 346/1000 [31:52<59:39,  5.47s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.902, train_loss=0.0995, val_acc=0.993, val_loss=0.063]
Epoch 346:  35%|███▍      | 346/1000 [31:57<59:39,  5.47s/it, lr=1.25e-5, test_acc=0.986, time=5.41, train_acc=0.895, train_loss=0.112, val_acc=0.986, val_loss=0.074] 
Epoch 346:  35%|███▍      | 347/1000 [31:57<59:27,  5.46s/it, lr=1.25e-5, test_acc=0.986, time=5.41, train_acc=0.895, train_loss=0.112, val_acc=0.986, val_loss=0.074]
Epoch 347:  35%|███▍      | 347/1000 [31:57<59:27,  5.46s/it, lr=1.25e-5, test_acc=0.986, time=5.41, train_acc=0.895, train_loss=0.112, val_acc=0.986, val_loss=0.074]
Epoch 347:  35%|███▍      | 347/1000 [32:03<59:27,  5.46s/it, lr=1.25e-5, test_acc=0.948, time=5.41, train_acc=0.9, train_loss=0.115, val_acc=0.948, val_loss=0.0636] 
Epoch 347:  35%|███▍      | 348/1000 [32:03<59:22,  5.46s/it, lr=1.25e-5, test_acc=0.948, time=5.41, train_acc=0.9, train_loss=0.115, val_acc=0.948, val_loss=0.0636]
Epoch 348:  35%|███▍      | 348/1000 [32:03<59:22,  5.46s/it, lr=1.25e-5, test_acc=0.948, time=5.41, train_acc=0.9, train_loss=0.115, val_acc=0.948, val_loss=0.0636]
Epoch 348:  35%|███▍      | 348/1000 [32:08<59:22,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.905, train_loss=0.111, val_acc=0.993, val_loss=0.0656]
Epoch 348:  35%|███▍      | 349/1000 [32:08<59:12,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.905, train_loss=0.111, val_acc=0.993, val_loss=0.0656]
Epoch 349:  35%|███▍      | 349/1000 [32:08<59:12,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.905, train_loss=0.111, val_acc=0.993, val_loss=0.0656]
Epoch 349:  35%|███▍      | 349/1000 [32:14<59:12,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.893, train_loss=0.111, val_acc=0.993, val_loss=0.0582]
Epoch 349:  35%|███▌      | 350/1000 [32:14<59:06,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.893, train_loss=0.111, val_acc=0.993, val_loss=0.0582]
Epoch 350:  35%|███▌      | 350/1000 [32:14<59:06,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.893, train_loss=0.111, val_acc=0.993, val_loss=0.0582]
Epoch 350:  35%|███▌      | 350/1000 [32:19<59:06,  5.46s/it, lr=1.25e-5, test_acc=0.948, time=5.44, train_acc=0.909, train_loss=0.116, val_acc=0.948, val_loss=0.0611]
Epoch 350:  35%|███▌      | 351/1000 [32:19<59:08,  5.47s/it, lr=1.25e-5, test_acc=0.948, time=5.44, train_acc=0.909, train_loss=0.116, val_acc=0.948, val_loss=0.0611]
Epoch 351:  35%|███▌      | 351/1000 [32:19<59:08,  5.47s/it, lr=1.25e-5, test_acc=0.948, time=5.44, train_acc=0.909, train_loss=0.116, val_acc=0.948, val_loss=0.0611]
Epoch 351:  35%|███▌      | 351/1000 [32:25<59:08,  5.47s/it, lr=1.25e-5, test_acc=0.993, time=5.43, train_acc=0.9, train_loss=0.112, val_acc=0.993, val_loss=0.0567]  
Epoch 351:  35%|███▌      | 352/1000 [32:25<59:08,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.43, train_acc=0.9, train_loss=0.112, val_acc=0.993, val_loss=0.0567]
Epoch 352:  35%|███▌      | 352/1000 [32:25<59:08,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.43, train_acc=0.9, train_loss=0.112, val_acc=0.993, val_loss=0.0567]
Epoch 352:  35%|███▌      | 352/1000 [32:30<59:08,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.44, train_acc=0.887, train_loss=0.107, val_acc=0.993, val_loss=0.0571]
Epoch 352:  35%|███▌      | 353/1000 [32:30<59:06,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.44, train_acc=0.887, train_loss=0.107, val_acc=0.993, val_loss=0.0571]
Epoch 353:  35%|███▌      | 353/1000 [32:30<59:06,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.44, train_acc=0.887, train_loss=0.107, val_acc=0.993, val_loss=0.0571]
Epoch 353:  35%|███▌      | 353/1000 [32:36<59:06,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.47, train_acc=0.914, train_loss=0.115, val_acc=0.993, val_loss=0.0694]
Epoch 353:  35%|███▌      | 354/1000 [32:36<59:10,  5.50s/it, lr=1.25e-5, test_acc=0.993, time=5.47, train_acc=0.914, train_loss=0.115, val_acc=0.993, val_loss=0.0694]
Epoch 354:  35%|███▌      | 354/1000 [32:36<59:10,  5.50s/it, lr=1.25e-5, test_acc=0.993, time=5.47, train_acc=0.914, train_loss=0.115, val_acc=0.993, val_loss=0.0694]
Epoch 354:  35%|███▌      | 354/1000 [32:41<59:10,  5.50s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.891, train_loss=0.116, val_acc=0.993, val_loss=0.0632]
Epoch 354:  36%|███▌      | 355/1000 [32:41<58:56,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.891, train_loss=0.116, val_acc=0.993, val_loss=0.0632]
Epoch 355:  36%|███▌      | 355/1000 [32:41<58:56,  5.48s/it, lr=1.25e-5, test_acc=0.993, time=5.42, train_acc=0.891, train_loss=0.116, val_acc=0.993, val_loss=0.0632]
Epoch 355:  36%|███▌      | 355/1000 [32:47<58:56,  5.48s/it, lr=1.25e-5, test_acc=0.948, time=5.4, train_acc=0.929, train_loss=0.0817, val_acc=0.948, val_loss=0.0605]
Epoch 355:  36%|███▌      | 356/1000 [32:47<58:41,  5.47s/it, lr=1.25e-5, test_acc=0.948, time=5.4, train_acc=0.929, train_loss=0.0817, val_acc=0.948, val_loss=0.0605]
Epoch 356:  36%|███▌      | 356/1000 [32:47<58:41,  5.47s/it, lr=1.25e-5, test_acc=0.948, time=5.4, train_acc=0.929, train_loss=0.0817, val_acc=0.948, val_loss=0.0605]
Epoch 356:  36%|███▌      | 356/1000 [32:52<58:41,  5.47s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.901, train_loss=0.0991, val_acc=0.993, val_loss=0.0622]
Epoch 356:  36%|███▌      | 357/1000 [32:52<58:29,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.901, train_loss=0.0991, val_acc=0.993, val_loss=0.0622]
Epoch 357:  36%|███▌      | 357/1000 [32:52<58:29,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.901, train_loss=0.0991, val_acc=0.993, val_loss=0.0622]
Epoch 357:  36%|███▌      | 357/1000 [32:58<58:29,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.46, train_acc=0.895, train_loss=0.102, val_acc=0.993, val_loss=0.0558] 
Epoch 357:  36%|███▌      | 358/1000 [32:58<58:30,  5.47s/it, lr=1.25e-5, test_acc=0.993, time=5.46, train_acc=0.895, train_loss=0.102, val_acc=0.993, val_loss=0.0558]
Epoch 358:  36%|███▌      | 358/1000 [32:58<58:30,  5.47s/it, lr=1.25e-5, test_acc=0.993, time=5.46, train_acc=0.895, train_loss=0.102, val_acc=0.993, val_loss=0.0558]
Epoch 358:  36%|███▌      | 358/1000 [33:03<58:30,  5.47s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.868, train_loss=0.111, val_acc=0.993, val_loss=0.0597]
Epoch 358:  36%|███▌      | 359/1000 [33:03<58:21,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.868, train_loss=0.111, val_acc=0.993, val_loss=0.0597]
Epoch 359:  36%|███▌      | 359/1000 [33:03<58:21,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.41, train_acc=0.868, train_loss=0.111, val_acc=0.993, val_loss=0.0597]
Epoch 359:  36%|███▌      | 359/1000 [33:09<58:21,  5.46s/it, lr=1.25e-5, test_acc=0.993, time=5.45, train_acc=0.907, train_loss=0.114, val_acc=0.993, val_loss=0.0701]
